image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
579,input,2.116701643933136,14.111892573587044,462.52220327319856,3083.594424075332,462.52220327319867,462.52220327319867,0.42962101321205565,0.0,0.016225697684553713,4.19670326187892,174.67699418793603
579,generated,2.116745283256867,45.522964876433285,462.5317389374332,9947.2384677221,462.5221925546746,462.5221925546746,0.9765660929541435,0.0,5.687207014383771,4.182069366447712,449.89896112370843
580,input,2.089019299293293,13.97520952508693,432.22229448406927,2891.4929767503977,432.22229448406927,432.22229448406927,0.4217527195009762,0.0,0.01579067033471323,4.139950236964002,172.35935510390254
580,generated,2.089019334276885,28.355637064981796,432.2223017222447,5866.826202319005,432.2223016312662,432.2223016312662,0.9083834527101396,0.0,2.783583129875624,4.126434988895697,320.416374894882
581,input,2.0804448181708457,8.076864905793357,144.02346294028393,559.1387179216897,144.02346294013736,144.02346294013736,0.891600187442639,4.0,0.12004348455117977,4.025404870601598,65.23574670643634
581,generated,2.080464151102895,11.14915950571687,144.02480130590567,771.82506141207,144.02347649424067,144.02347649424067,0.9806169687511737,4.123105625617661,0.34108749521846654,4.020195202182696,124.30375768391686
582,input,1.9682669819599141,2.9313755498028025,47.2274732218845,70.33671160484701,47.2274732218845,47.2274732218845,0.7744868555904462,1.4142135623730951,0.11999908379882035,3.6309391822708332,8.592962613981683
582,generated,1.9728877342277542,5.929459134986809,47.338345606573434,142.2740450906568,47.22747280966097,47.22747280966097,0.9709464029352946,13.341664064126334,1.919838031408425,3.706763186256607,35.15848563347852
583,input,2.0902475737769106,7.988603834710491,540.3548019239058,2065.1473732152517,540.3548019239058,540.3548019239058,0.8341296410069269,1.0,0.023556370260119263,4.13551335069091,63.81779122795116
583,generated,2.090331626833401,13.556598563892825,540.3765306766435,3504.5390274972265,540.3547239871958,540.3547239871958,0.9789456947137544,0.0,0.03227183421400263,4.133910884913815,183.781364622541
584,input,2.0004808094349755,3.87640287617321,62.38887173884159,120.89309995057015,62.38887173884159,62.38887173884159,0.9253976104734655,2.0,0.021266823709784072,3.7393679848785704,15.026499258403934
584,generated,2.0019250284443633,6.898733135347887,62.43391250809792,215.1502981256833,62.3888743296311,62.3888743296311,0.9754858667412276,1.4142135623730951,2.309229566039941,3.7699575788668276,47.592518872746886
585,input,2.047522253254784,8.252924796809141,32.370200092687476,130.47417891234502,32.37020009268748,32.37020009268748,0.9410311186984822,4.0,0.013546366731143001,3.6751025297581874,43.818852881594594
585,generated,2.047624619501757,10.269103378770648,32.37181844672098,162.348847772019,32.37019745862805,32.37019745862805,0.9688354175946419,2.8284271247461903,0.17196608429796148,3.662486301772285,62.27977499155541
586,input,2.0059986532858147,4.1157260702674465,42.522542006043416,87.24387592802802,42.522542006043416,42.522542006043416,0.9214047880127472,0.0,0.037492270353289676,3.663624559361038,15.992193317398108
586,generated,2.011518693541575,6.175885754296965,42.63955412031684,130.91449753810937,42.52254229219477,42.52254229219477,0.9688492522923126,2.23606797749979,1.6172711367378247,3.7631537161690383,34.75516369385977
587,input,1.7803735644292829,2.5911075953821725,9.94693984063341,14.476506755209485,9.94693984063341,9.94693984063341,0.9077200063753075,2.23606797749979,0.1659310279850167,2.7267274802626424,6.297760055034314
587,generated,1.7833562579355888,4.060438367479782,9.963604137083905,22.68565132559191,9.946939051072581,9.946939051072581,0.9028557096025228,1.4142135623730951,4.681966780225864,2.80918515474714,14.527233350640621
588,input,2.068361499821485,11.130030390959538,305.1948237171348,1642.2770644819566,305.1948237171348,305.1948237171348,0.749132814712653,0.0,0.06303487002482143,4.068161837832308,112.97025437195697
588,generated,2.069963579516987,27.763140719164003,305.43121683811086,4096.553885252899,305.1948968737517,305.1948968737517,0.9650387615391305,1.0,0.4217627796120007,4.087005224542524,565.2864455871277
589,input,1.7955885334254162,2.5171413624467935,10.620666193942037,14.888553861298508,10.620666193942037,10.620666193942037,0.9245640083325861,1.4142135623730951,0.5053675199809571,2.7775255190710157,5.962145688654418
589,generated,1.7974505107442837,3.59929860253114,10.631679540928976,21.289368927055666,10.62066602851178,10.62066602851178,0.9411375447923997,2.23606797749979,2.328978978527024,2.824949236232287,11.5414949272545
590,input,1.9676717856452797,4.353433656628862,53.08590915842175,117.4514586091268,53.08590915842175,53.08590915842175,0.8053836732760749,1.0,0.23073100931160634,3.6571695216640485,16.229497825419237
590,generated,1.9741930214661885,13.272433846771204,53.26184588471672,358.077517093381,53.08590588289318,53.08590588289318,0.9180999994547788,1.0,3.484547654891591,3.7759157388767735,109.6362118796637
591,input,1.916533766613611,4.182095366818733,14.344123313365811,31.30051147870544,14.344123313365811,14.344123313365811,0.9282557652300986,2.23606797749979,0.11571463121473442,3.1293448166568876,11.056520476219578
591,generated,1.9370724395973333,8.371701279908754,14.497843150241925,62.65723495621918,14.344124833690987,14.344124833690987,0.9421008036345855,3.0,2.4783303061498816,3.480873883410247,30.570508461655017
592,input,2.0760420920894327,10.755977139462995,205.93873280170249,1066.967820075447,205.93873280170249,205.93873280170249,0.7274463920505223,0.0,0.09530863041127698,4.058845701507859,97.60221351471576
592,generated,2.0774381069916394,23.133027092836613,206.07721435803904,2294.7422785450826,205.93872617285328,205.93872617285328,0.9912715419819063,0.0,0.15146367547741527,4.070168106508085,269.0658918433775
593,input,2.0914335368590784,10.732272599754673,794.1767946607654,4075.3336623101472,794.1767946607654,794.1767946607654,0.7136726115185456,0.0,0.012843086028997657,4.150026139702172,115.18167515544494
593,generated,2.091709635994238,22.61977968622542,794.2816373546905,8589.34104892387,794.1767600162121,794.1767600162121,0.8648308108258465,1.4142135623730951,0.5335229856953044,4.153532840003613,511.65443305337624
594,input,1.9675904058074423,3.3471734765970216,36.20435142513775,61.589150962229944,36.20435142513775,36.20435142513775,0.9099711970344769,8.94427190999916,0.18342861155049112,3.547608257284552,11.19016605937333
594,generated,1.9679551741308856,4.195942566748485,36.21106328982855,77.2067961159432,36.204351694398866,36.204351694398866,0.9205278889882081,16.401219466856727,0.8213810036335312,3.5549374104105906,17.579603513321068
595,input,1.981433248710573,3.406070277496247,29.172423569553406,50.147190313813894,29.172423569553406,29.172423569553406,0.7131186839210426,0.0,0.07066839039628263,3.5337428052666904,11.32609123842792
595,generated,1.9839426084500076,6.248124652109223,29.209368596722403,91.9904378086041,29.172421440236544,29.172421440236544,0.8773621972256173,1.0,1.412138087458853,3.5585086531784036,35.94465258213759
596,input,2.0805810231800375,5.273997570880976,87.06347494253235,220.69429555804734,87.06347494253235,87.06347494253235,0.9198146056514723,0.0,0.09488653965975692,3.948919732936858,27.52246861158072
596,generated,2.080582919028162,5.918388417675267,87.06355427572046,247.65930304734053,87.06346015124332,87.06346015124332,0.973468055957621,1.0,1.151624967678964,3.9494261925249967,34.327640277750874
597,input,2.0872751466194157,10.060237316034241,85.76029516402059,413.34683098183154,85.76029516402059,85.76029516402059,0.8780729928397647,2.0,0.014675568902413455,3.9763854471556668,82.3640249422024
597,generated,2.0873274110666205,16.537313488551135,85.76244256390993,679.4716574479705,85.76028825995596,85.76028825995596,0.9460771499146962,3.605551275463989,0.0631624354499933,3.962468492698739,180.03280960302857
598,input,2.096646873486864,10.075565624375464,137.68439879679048,661.6504201566696,137.68439879679048,137.68439879679048,0.7243086845664488,3.0,0.014631553027005407,4.066837198359192,91.59677687855589
598,generated,2.0966470008344733,13.855196638212522,137.68440715956214,909.8542968990714,137.684404535426,137.684404535426,0.7890208076612508,2.23606797749979,0.0743719852485108,4.056754721780129,165.7305146934362
599,input,1.949841228719606,3.585006898481635,26.12351823433201,48.03108025356766,26.12351823433201,26.12351823433201,0.9442249095752613,2.8284271247461903,0.04634960282488451,3.418119664549498,12.538943626778709
599,generated,1.952189960252345,6.122175702538705,26.154985991870067,82.02347187103602,26.123516000903773,26.123516000903773,0.969621206640951,2.23606797749979,1.0840171455819554,3.469097295965537,35.98879849976161
600,input,1.9013059585049632,4.392100639729598,12.293127475496822,28.397664940656785,12.293127475496822,12.293127475496822,0.902485733946159,1.0,0.18265797392347907,3.0374040378953486,11.45413448412623
600,generated,1.929202870310462,8.733398342807162,12.47349838921728,56.46685726846044,12.293127042947471,12.293127042947471,0.9785910735024178,1.0,1.9497601720276965,3.4935000008936674,26.57295757654505
601,input,2.1114949523741724,7.800055739871555,386.83912067976956,1429.0165238742452,386.8391206795584,386.8391206795584,0.8290049127327018,4.47213595499958,0.13559651909606849,4.162891993893558,60.84086954510318
601,generated,2.1115568921787515,12.540794926486738,386.8504684405168,2297.5480906964594,386.8390926470306,386.8390926470306,0.9878876296377059,0.0,0.20761278147115425,4.159472868703928,157.2715373881955
602,input,2.0765943912733182,8.484938473896436,101.57778151732168,415.04533028714076,101.57778151732168,101.57778151732168,0.8826124389135784,1.0,0.010025393546146738,3.9771113917617766,64.9095382537011
602,generated,2.0767239812029756,13.11889244424516,101.58412048154932,641.7176817809965,101.57778962195442,101.57778962195442,0.923256226975622,3.0,0.4979642988196711,3.9740447530013583,142.94297431450153
603,input,1.985606826460694,9.083313226878877,18.858540765649018,86.26985676531216,18.858540765649018,18.858540765649018,0.7717037284196175,1.0,0.06375233737421039,3.470918749615711,39.65614911877873
603,generated,1.987903560343982,17.95545287948031,18.880354273232008,170.53406718215044,18.85854135538527,18.85854135538527,0.9618684138146699,1.0,1.0506109017232579,3.4014419287903443,38.847470375083574
604,input,2.0745241897491637,7.8276045330840285,56.57108312505416,213.45422153925574,56.571083125054095,56.571083125054095,0.9138850379084442,1.0,0.14483755841202936,3.86938381813281,50.671286683088546
604,generated,2.074541884874115,10.423385109364936,56.57156566094815,284.2396476367157,56.57108131522593,56.57108131522593,0.9745824114394206,0.0,2.003857951952667,3.8623700386613313,73.11739636457358
605,input,1.9909368141491086,4.089511525289286,35.88730828580098,73.71481272313132,35.88730828580098,35.88730828580098,0.9620223974529513,9.0,0.053168972875017075,3.5877749904137537,16.724104515473897
605,generated,1.9915690353802695,6.257203981751937,35.89870428695293,112.78819409920789,35.88731175373618,35.88731175373618,0.9772056216901367,5.0990195135927845,0.8906363651647382,3.611706648423074,39.15260166925229
606,input,1.9820422516010012,3.0628965264638155,55.93622636919697,86.43954233170543,55.93622636919697,55.93622636919697,0.87398678490495,1.4142135623730951,0.2574455752525192,3.6857383069604954,9.381335131824107
606,generated,1.9832135122583425,5.149492735139158,55.96928111422749,145.32642269171654,55.93622370383495,55.93622370383495,0.9447260088380359,1.0,0.7807667378618764,3.7058995574838005,26.51727542925097
607,input,2.1062584186595315,7.7368044543750685,176.65510308337963,648.8970348014274,176.65510308337963,176.65510308337963,0.951914566903695,4.0,0.015550975496158774,4.094408841064505,59.858143165237905
607,generated,2.106258341554419,9.093842476051702,176.65509661645635,762.7137860934685,176.6550966164542,176.6550966164542,0.9762556383719679,3.605551275463989,0.2650404856254466,4.091170409913564,82.69797097924214
608,input,2.089456947128328,9.692739710755834,96.35041648872588,446.95779867160735,96.35041648872588,96.35041648872588,0.8315646290734022,2.23606797749979,0.0143793279167144,4.00071438677409,78.95858810881182
608,generated,2.0895239677260666,15.755066171783161,96.35350698672075,726.5076649331162,96.35041662304312,96.35041662304312,0.8919331763523459,1.0,0.3895227022706924,3.990202665408334,167.92511170429148
609,input,2.0923659735506144,8.919807587303767,81.34182681247067,346.76207276591515,81.34182681247067,81.34182681247067,0.8183067828869209,1.4142135623730951,0.01566943244253905,3.9837260313838136,63.54091681722023
609,generated,2.09291716037431,14.057171552419524,81.36325448990432,546.4797191008116,81.34182935114801,81.34182935114801,0.8494814892510817,5.656854249492381,1.0878002783992997,3.979229723681988,142.9253204507325
610,input,1.9921442207589863,6.231929078967951,16.85085254036091,52.71370816271854,16.850852540360897,16.850852540360897,0.9759239837064204,1.0,0.011935148853538831,3.3191463891918342,24.656099052536035
610,generated,1.9921469297382672,6.742860194396274,16.85087545467099,57.03549574544904,16.850854501230653,16.850854501230653,0.9865145457616765,1.0,0.17407807906847025,3.324722193486034,26.43176980184015
611,input,2.0928812431722896,11.001645872648291,100.53342592804398,528.4736641745694,100.533425928044,100.533425928044,0.8859438519178789,0.0,0.015277439672327031,4.009198804357981,89.94631541915616
611,generated,2.0933599885555454,18.126064710887952,100.55642289152814,870.701342845754,100.53341525412358,100.53341525412358,0.930762348476116,4.0,0.8046866721939753,4.009574279458019,204.45504909404673
612,input,2.1349496900289404,14.188893299052568,2080.2427942573922,13825.176141000633,2080.2427942573922,2080.2427942573922,0.4436120104542294,1.0,0.016621915301470058,4.258579640100281,197.60184511452348
612,generated,2.1349558445471315,32.19338555728603,2080.248791069485,31368.14242829949,2080.2428154500717,2080.2428154500717,0.9488950738601668,0.0,9.465816952661646,4.256047803393216,851.3784894620924
613,input,1.9420765564643716,3.5335070605457206,19.526071489857788,35.52666567608104,19.526071489857788,19.526071489857788,0.7171688343675777,12.36931687685298,0.09697576311781755,3.3471322309661824,10.908828775288455
