image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
566,input,3.2057837799403215,4.776064900728832,13130.891070196176,19561.96182514867,8527.96793548621,8527.96793548621,0.6318394338116698,2.23606797749979,10.27917411274256,4.160357588474422,18.770661089185534
566,generated,2.0820235365226103,9.198628678266674,8527.968865127874,37676.042262430514,8527.968200670635,8527.968200670635,0.9787032724135232,2.23606797749979,1.5950886128858668,4.159689241190508,84.61476956063011
567,input,3.1317004943970312,4.813068326255341,12827.444780681764,19713.519912785487,8384.204695148244,8384.204695148244,0.655066880689491,5.385164807134504,3.3579637088704506,4.090424253768466,19.30458592080357
567,generated,2.0469256364914044,8.900211414235315,8384.207116623002,36453.77190791628,8384.205282873398,8384.205282873398,0.9803161900004149,0.0,1.0629485402801673,4.0895043246626095,79.21376321808458
568,input,3.119294876970657,4.56948156385464,12776.63200581932,18715.830350247117,8446.670778810714,8446.670778810714,0.6132451091406353,3.1622776601683795,1.2064599237661908,4.121220236083431,17.112429445096083
568,generated,2.0621766038015616,8.09837563586609,8446.67549461393,33169.58880245214,8446.671268735014,8446.671268735014,0.9909971159305776,0.0,1.822272688593076,4.119998354922648,65.5836879395895
569,input,2.901750509246408,3.861528919447349,11885.569751836463,15816.17433721312,7901.518971563726,7901.518971563726,0.42649838463080275,3.0,2.7652355376745503,3.8560447022322943,11.433742584667485
569,generated,1.9290960575206975,6.439877437923335,7901.577229535678,26376.65712032474,7901.519353027603,7901.519353027603,0.915417515246098,1.0,2.6287935411374925,3.854090732632348,41.47202141547402
570,input,3.1442836737512483,5.057148816288156,12878.985267440681,20713.232282785222,8401.833812057343,8401.833812057343,0.6062802737390582,1.0,3.910398718138156,4.099404739842693,21.72527491447667
570,generated,2.051277306166645,16.911702217744292,8402.031415326317,69267.49222905836,8401.833156734523,8401.833156734523,0.9702388860944904,1.0,0.687261216131026,4.09889885082009,286.00567190165725
571,input,3.2961949257779968,5.8775413182966965,13501.213825317875,24073.42237990117,8879.529065724235,8879.529065724235,0.6564342226890688,1.4142135623730951,3.570396740297392,4.332068738870914,30.531745258356644
571,generated,2.1678597885236623,16.272976860421412,8879.553305318583,66651.38093028503,8879.529087531153,8879.529087531153,0.9913117460051102,0.0,1.5855519744788316,4.331475513858193,264.80977589981075
572,input,3.1469103146129163,4.765901808076648,12889.744859852712,19520.334768013487,8112.549515160122,8112.549515160122,0.6081469299835052,2.8284271247461903,1.305031632949542,3.957507081319182,18.41134247077882
572,generated,1.980603280353343,9.533314661835073,8112.551169251279,39046.85852580181,8112.550080563476,8112.550080563476,0.9644037188416474,1.0,2.5344324542896093,3.9570025524453873,90.88408844155956
573,input,3.1477443047004074,4.947017355187733,12893.16040268596,20262.15292836492,7994.24308095736,7994.24308095736,0.6560461237322961,2.8284271247461903,8.449220074845345,3.8998389993513047,20.08427397298273
573,generated,1.9517202929521447,12.70758892569715,7994.246152914333,52048.15178043801,7994.243815178273,7994.243815178273,0.9584578533558203,3.605551275463989,1.2716258493411112,3.8991659044636195,161.48281630450086
574,input,3.168851036076121,5.207894788293746,12979.613470512359,21330.662948796427,8456.449006066268,8456.449006066268,0.6740569751684643,1.0,3.8469184923779514,4.1257229799914406,23.135465083692353
574,generated,2.064563117481394,13.349135205293948,8456.450286021201,54675.81725385209,8456.449345847193,8456.449345847193,0.9757941275045995,1.4142135623730951,1.1256218861788005,4.12482067927043,178.1994107292183
575,input,3.2290939936885072,5.144613244281086,13226.36858374159,21071.472311576057,8538.854185527463,8538.854185527463,0.6565051466979275,1.4142135623730951,2.549951963287399,4.165646787932461,22.172368023390348
575,generated,2.084681333855687,10.857078093892845,8538.854475934826,44468.769483186144,8538.85414494319,8538.85414494319,0.97377916807457,0.0,1.0256640856762493,4.165093611472281,117.87614473688791
576,input,2.8785937554202974,4.783153037910159,11790.71990429434,19590.99239623146,6938.136512039534,6938.136512039534,0.13635139561648477,1.0,6.173481602758221,3.385936679969724,18.575051784237104
576,generated,1.6938808346535552,72.99852890363216,6938.135829359604,298989.7277700279,6938.135829359604,6938.135829359604,0.9974706085226382,0.0,1.6639255482399036,3.383637186656237,5328.7852220944205
577,input,2.944274296296442,5.045627470336493,12059.747637496142,20666.044049401262,7156.65040169583,7156.65040169583,0.5253243567213506,1.0,20.792348767403208,3.4911950897615776,21.114555498280524
577,generated,1.7472298500527528,23.997149502597956,7156.653536948479,98288.30043365917,7156.650335328648,7156.650335328648,0.9740747983721897,0.0,10.518915622781833,3.490385596642758,575.8631842500374
578,input,3.0160549283233746,5.372510752137394,12353.761905743797,22004.90457745372,7356.657614844504,7356.657614844504,0.16097403630820487,1.0,17.9669983917278,3.5900702794493333,24.45032469087588
578,generated,1.7960908714338646,30.598109082754085,7356.788756864065,125324.73208148633,7356.658217129082,7356.658217129082,0.9959181404097476,0.0,20.58851425208245,3.5891283551740285,936.2442794401181
579,input,2.9985216327477247,5.289612948971895,12281.944484915237,21665.367225547325,7372.74879902947,7372.74879902947,0.20025462966862662,1.0,18.583377023758178,3.597914833239085,23.59663235851461
579,generated,1.7999873965893585,20.34708295745124,7372.74830270253,83338.23825948116,7372.74830270253,7372.74830270253,0.9137393333585577,0.0,20.520427915775198,3.5965178793413473,414.00378487740267
580,input,3.0146071629034683,5.207855348804268,12347.830318145065,21330.500951743936,7454.1916664039045,7454.1916664039045,0.4122045328772485,2.0,13.02783937805695,3.636696472863396,22.797557980482473
580,generated,1.8198727803507446,22.360667946416807,7454.198533363415,91585.54087378514,7454.191439657166,7454.191439657166,0.9646362540930793,0.0,9.735406065883183,3.635833644328369,499.999471009912
581,input,3.6141292238167524,7.624469743325426,14803.47139632795,31228.545242267686,10206.20051202392,10206.20051202392,0.7953499227522276,1.0,2.9716594023227643,4.979907639967639,54.08569405416809
581,generated,2.4917692086624874,19.930981420012138,10206.285365671292,81633.94648428076,10206.200520697994,10206.200520697994,0.9953404862141577,1.0,0.7433315877679212,4.979361613790631,397.24402036486913
582,input,3.5961377183430905,7.82229642841394,14729.778506627114,32038.810728056967,10219.851662445584,10219.851662445584,0.7221202541595075,1.0,1.7516749037606556,4.98671882074825,57.21683974985484
582,generated,2.4951011898621935,22.889955184892283,10219.933372080472,93753.40712972298,10219.851723397673,10219.851723397673,0.9866525797244903,1.0,0.8212806561641335,4.986027502154422,523.9500483663771
583,input,3.628296727294475,7.285041846485667,14861.503244112373,29838.309221500433,10336.225575409524,10336.225575409524,0.8252265344937973,1.0,0.40019270235873616,5.043274708940626,49.15201700207679
583,generated,2.523511403724461,16.444619940992638,10336.30260471303,67354.4044316089,10336.224894321866,10336.224894321866,0.988615916615105,1.0,1.0218341348682962,5.042821566117529,270.4255250036927
584,input,3.670594886447107,6.918567641357055,15034.756771566272,28337.292866770353,10730.359321916494,10730.359321916494,0.8272533030924734,2.0,1.9904239560910293,5.23560650880289,44.159009704704886
584,generated,2.619744735394263,14.666669157786396,10730.474519449956,60072.21737918861,10730.35923878865,10730.35923878865,0.9969672751495514,0.0,0.7888742934629325,5.235388355577308,215.11118418396273
585,input,3.9300249989199303,9.835602736847086,16097.38225504033,40284.978788542496,11689.68243216414,11689.68243216414,0.7990803038400439,1.0,0.9534578053458669,5.704037940212713,92.84986730245649
585,generated,2.8539499470752308,29.154583173326237,11689.778881164339,119412.28170249809,11689.681532883886,11689.681532883886,0.9939767557021502,1.0,0.2859730515191707,5.703694141661449,849.9897200103974
586,input,3.4400954556546424,4.974462470638649,14090.630245901613,20374.562870707145,9600.244778593338,9600.244778593338,0.6761613925845473,8.06225774829855,2.2288741270880013,4.683662015619232,20.763513635880045
586,generated,2.343810217178514,7.845522433448292,9600.246145072177,32133.94231383421,9600.245412719447,9600.245412719447,0.9932922668663628,13.0,0.3973651471108525,4.683157246313831,61.55222225374042
587,input,3.6508333359293665,6.397342810423743,14953.812669779012,26202.441980168176,10399.841721834002,10399.841721834002,0.7813507312912171,5.830951894845301,0.5437741453313305,5.0740085532347585,36.920961302569566
587,generated,2.5390238198695076,14.458628308024663,10399.841097312124,59220.113816089106,10399.841097312124,10399.841097312124,0.8623471417009775,7.810249675906654,0.17736607071839405,5.073663583619522,209.0519325496121
588,input,3.562693675644834,5.272914901029154,14592.791801310232,21596.972827301,10246.330992543713,10246.330992543713,0.7198292915198522,9.433981132056603,5.602529070290818,4.999012686607859,24.00681201282162
588,generated,2.5015491985719445,8.645374009254844,10246.344468244988,35409.9982769092,10246.332101423886,10246.332101423886,0.9869615203001844,5.0990195135927845,0.2876502621393804,4.998669684097087,74.74249175989917
589,input,3.665194508844076,5.626642920314804,15012.636216969608,23045.784922593888,10506.249908906893,10506.249908906893,0.7328714892735199,8.0,3.450423769576416,5.125932472274174,27.65082442274167
589,generated,2.5650025373226493,8.398273539452962,10506.250049079488,34397.91869723193,10506.250049079488,10506.250049079488,0.95189919370006,10.0,0.38981003941672965,5.125555409178148,70.53099844347577
590,input,3.826467982982508,7.8123152755137975,15673.21421056731,31997.93581378634,10984.04290564494,10984.04290564494,0.8338644013048128,5.0,4.173037083936462,5.359223108345589,56.771673368793685
590,generated,2.6816542726249457,16.838562821575167,10984.056848366417,68967.93503072437,10984.041924413432,10984.041924413432,0.9935000461605936,7.0,0.2234261594097549,5.358846054237504,283.5371978961334
591,input,4.459431260371993,7.931258355247603,18265.8299477884,32485.103078325854,14150.038078441214,14150.038078441214,0.874086361431385,2.23606797749979,4.823740598999757,6.9049200814124605,59.35526747231843
591,generated,3.4545998239647355,11.233883731530968,14150.040495732608,46012.10232261041,14150.039796207302,14150.039796207302,0.9985221177431928,1.0,0.2969992219952146,6.904545070135673,126.20014369355616
592,input,4.250240929570721,6.6446472543641475,17408.986742060424,27215.36051999534,13758.08548222637,13758.08548222637,0.8227077242502394,3.605551275463989,3.8461050064827567,6.7138160624750185,41.023501970493406
592,generated,3.3589074614566927,7.976041884779512,13758.084878782029,32668.52958586888,13758.084831034424,13758.084831034424,0.998663312017858,1.0,0.6696999449483886,6.713168567501723,63.61724414775712
593,input,4.698263453748222,13.02965353269042,19244.087198159035,53367.27573399926,14601.685521983412,14601.685521983412,0.7125682556553399,0.0,2.593521846715907,7.125641774755602,165.73671166934682
593,generated,3.564866462860304,33.07782690878419,14601.69310138325,135481.23170686373,14601.686749461915,14601.686749461915,0.9472261200145842,1.0,0.9119178232791384,7.125201003009709,1094.1426330074876
594,input,4.511199816870494,8.330757964892532,18477.874042149593,34121.38660046058,14241.565815403204,14241.565815403204,0.8448069868073756,1.0,0.8189600422887604,6.9496164824338305,65.54575388998197
594,generated,3.476944562426594,13.069023401445568,14241.564613430179,53528.52667793754,14241.564566475547,14241.564566475547,0.9968523127430657,2.23606797749979,0.2752185712482809,6.94924588922936,170.79937266753188
595,input,4.484822169551898,7.682790075662061,18369.832121964435,31467.42044205884,14280.52787421677,14280.52787421677,0.8674244884247759,2.23606797749979,3.641927432212372,6.96871863099007,55.434512085778614
595,generated,3.486456992189862,9.869957790645083,14280.528240738688,40425.69281275575,14280.5281926588,14280.5281926588,0.9948497054432658,7.0710678118654755,0.678353011354368,6.96825697899207,97.41606678911556
596,input,3.4711305552629903,6.589331342092969,14217.750623895161,26988.795738378183,9506.751154450856,9506.751154450856,0.5101554205913148,2.23606797749979,4.623029127584243,4.638466339413211,39.294639583256185
596,generated,2.320984460153611,16.6764298769854,9506.752261555253,68303.85910634573,9506.752261555253,9506.752261555253,0.8195598342189169,8.48528137423857,0.8145198499145797,4.637792874268836,278.1033134420112
597,input,3.5396697912403496,7.813222984490512,14498.487547372857,32001.651058854535,9754.61964148077,9754.61964148077,0.6666200224038413,2.23606797749979,3.492293944569261,4.759328285697231,56.847895610352666
597,generated,2.3814988328689424,23.880152710665886,9754.619274905363,97809.10077644757,9754.619274905363,9754.619274905363,0.8759284687922355,2.0,0.6776064683368477,4.758687302995736,570.2616934847233
598,input,3.5942347664454957,7.7207881692031055,14721.985871753086,31623.053953507428,9831.868844965426,9831.868844965426,0.6501677454420818,5.385164807134504,7.215968658358295,4.797062494661494,55.191509893894725
598,generated,2.400358897835016,26.686045476880377,9831.870224774253,109301.56836672321,9831.869161028882,9831.869161028882,0.9760698146415804,6.708203932499369,1.6659940232546304,4.796319019246443,712.1450231941277
599,input,3.6609205144766293,7.913447285294453,14995.129313739113,32412.15039604031,10091.94032772792,10091.94032772792,0.5992759012359644,3.1622776601683795,4.37977328582501,4.9240719258709955,58.202708450420445
599,generated,2.463852934323615,25.163105162305325,10091.940869549308,103063.8506264683,10091.940869549308,10091.940869549308,0.6146966966328875,3.605551275463989,0.6166638813907425,4.923617716179833,633.181861409237
600,input,3.678553442240343,7.524578239069563,15067.354899592998,30819.41041273366,10361.553304803665,10361.553304803665,0.5111108350751667,3.0,0.9276285543775832,5.0558059055752675,52.50773310574018
