image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
2132,input,0.10380370914936066,0.2076074182987213,0.17515942454338074,0.8747124671936035,0.5318694114685059,19.67574119567871,0.7838566902846317,1.4142135623730951
2132,generated,0.02800276316702366,0.05600552633404732,0.00866989977657795,0.9900153875350952,0.9800913333892822,31.055980682373047,0.9629122908611306,2.0
2133,input,0.1694144308567047,0.3388288617134094,0.3122159242630005,0.7787740230560303,0.22845979034900665,15.420990943908691,0.7249406853470426,0.0
2133,generated,0.011844358406960964,0.02368871681392193,0.0074256304651498795,0.9932602643966675,0.9875173568725586,38.52976608276367,0.9860608406635051,0.0
2134,input,0.12270589172840118,0.24541178345680237,0.22301262617111206,0.857124924659729,0.41312938928604126,18.222688674926758,0.8099260367224509,1.0
2134,generated,0.02551099844276905,0.0510219968855381,0.011013122275471687,0.9898284673690796,0.979417622089386,31.865449905395508,0.9660570645371362,2.8284271247461903
2135,input,0.11862337589263916,0.23724675178527832,0.21216627955436707,0.8633639216423035,0.44528812170028687,18.516592025756836,0.8610055248279552,1.0
2135,generated,0.01675465889275074,0.03350931778550148,0.0077310786582529545,0.9942166209220886,0.9860336780548096,35.51728820800781,0.9798089086355427,1.4142135623730951
2136,input,0.130886510014534,0.261773020029068,0.23823246359825134,0.8433680534362793,0.38668256998062134,17.6621036529541,0.8594903549637642,2.23606797749979
2136,generated,0.0887354239821434,0.1774708479642868,0.03784758597612381,0.9358187913894653,0.9337444305419922,21.03805923461914,0.9552413386715196,3.0
2137,input,0.09280141443014145,0.1856028288602829,0.12742085754871368,0.8328275084495544,0.6432592272758484,20.648908615112305,0.5867485480732946,1.0
2137,generated,0.014786615036427975,0.02957323007285595,0.004447914659976959,0.9848571419715881,0.9932746887207031,36.60262680053711,0.9689239840435826,0.0
2138,input,0.19486205279827118,0.38972410559654236,0.3649786710739136,0.7283904552459717,0.20434291660785675,14.205453872680664,0.6387698922979496,1.4142135623730951
2138,generated,0.00960418488830328,0.01920836977660656,0.009219462051987648,0.9901942610740662,0.9828377962112427,40.35078811645508,0.9792640699811517,0.0
2139,input,0.1878194659948349,0.3756389319896698,0.351514607667923,0.760493814945221,0.2124457061290741,14.525187492370605,0.7228329259913387,2.23606797749979
2139,generated,0.04172731935977936,0.08345463871955872,0.023229774087667465,0.943410336971283,0.9464802742004395,27.591588973999023,0.9417250040604097,1.4142135623730951
2140,input,0.08190928399562836,0.1638185679912567,0.1179274320602417,0.877674400806427,0.7089439630508423,21.733335494995117,0.7003580832805038,1.0
2140,generated,0.010250146500766277,0.020500293001532555,0.0064856912940740585,0.9944740533828735,0.9961225986480713,39.785396575927734,0.9741489720292748,0.0
2141,input,0.09026326984167099,0.18052653968334198,0.14011631906032562,0.8600785136222839,0.6067019104957581,20.8897762298584,0.7148341744271367,1.4142135623730951
2141,generated,0.01556295994669199,0.03112591989338398,0.006692664232105017,0.9882413744926453,0.9904727339744568,36.15815734863281,0.9683057794204984,0.0
2142,input,0.2426447570323944,0.4852895140647888,0.4567783772945404,0.7017189264297485,0.1329483687877655,12.300580978393555,0.6065163222924171,4.123105625617661
2142,generated,0.04412455856800079,0.08824911713600159,0.053427115082740784,0.9411501884460449,0.909009575843811,27.10639190673828,0.9368824406399151,6.082762530298219
2143,input,0.2946356534957886,0.5892713069915771,0.5431753396987915,0.5228233933448792,0.06280376762151718,10.614294052124023,0.5398470985932752,5.0
2143,generated,0.05334998294711113,0.10669996589422226,0.059120871126651764,0.9038359522819519,0.8196181058883667,25.457313537597656,0.9295936105642769,3.1622776601683795
2144,input,0.30701470375061035,0.6140294075012207,0.5485992431640625,0.5474901795387268,0.05024822801351547,10.256814956665039,0.398687961527816,15.811388300841896
2144,generated,0.06446553766727448,0.12893107533454895,0.07896871119737625,0.8627479672431946,0.7135455012321472,23.813447952270508,0.8350585069704668,27.85677655436824
2145,input,0.2705163359642029,0.5410326719284058,0.4910746216773987,0.5345182418823242,0.06686955690383911,11.356130599975586,0.47333533859847987,6.0
2145,generated,0.05479457601904869,0.10958915203809738,0.06345974653959274,0.8660869002342224,0.7550020217895508,25.225248336791992,0.8807391448401032,3.0
2146,input,0.16143856942653656,0.3228771388530731,0.29899537563323975,0.7655576467514038,0.239256352186203,15.839853286743164,0.6422042174525785,2.8284271247461903
2146,generated,0.03500709310173988,0.07001418620347977,0.022680548951029778,0.9578807950019836,0.9516938924789429,29.11687660217285,0.9314572322606812,2.0
2147,input,0.10860766470432281,0.21721532940864563,0.18596482276916504,0.859484851360321,0.46106457710266113,19.282787322998047,0.7970859183671507,2.0
2147,generated,0.011417010799050331,0.022834021598100662,0.008144489489495754,0.9974030256271362,0.9923610091209412,38.84894943237305,0.9853255125688783,0.0
2148,input,0.12498028576374054,0.24996057152748108,0.21374404430389404,0.8516777157783508,0.42946359515190125,18.063169479370117,0.778533836228849,2.23606797749979
2148,generated,0.017962321639060974,0.03592464327812195,0.00669487239792943,0.9974055290222168,0.986950159072876,34.91274642944336,0.9834315060433376,1.4142135623730951
2149,input,0.08527134358882904,0.17054268717765808,0.1324988305568695,0.8921200037002563,0.6756309866905212,21.38393783569336,0.7536561973087699,1.0
2149,generated,0.010096175596117973,0.020192351192235947,0.0038968073204159737,0.9985116720199585,0.9960323572158813,39.91686248779297,0.976720743134147,1.4142135623730951
2150,input,0.1441596895456314,0.2883193790912628,0.26058775186538696,0.7980737090110779,0.35056203603744507,16.823123931884766,0.7371511771629785,1.4142135623730951
2150,generated,0.034167490899562836,0.06833498179912567,0.01707128807902336,0.9707168936729431,0.9764218330383301,29.327735900878906,0.8981718760160213,2.0
2151,input,0.2051687389612198,0.4103374779224396,0.3798087537288666,0.7051854729652405,0.16372466087341309,13.75777530670166,0.6311478442824008,1.4142135623730951
2151,generated,0.024593790993094444,0.04918758198618889,0.01602249965071678,0.9742813110351562,0.9712939262390137,32.18348693847656,0.9503401098556596,1.0
2152,input,0.29329341650009155,0.5865868330001831,0.5396342277526855,0.5543501973152161,0.058036692440509796,10.653953552246094,0.4234409046265386,3.0
2152,generated,0.05807488411664963,0.11614976823329926,0.061701979488134384,0.8454035520553589,0.7267117500305176,24.720230102539062,0.7794072985550653,2.8284271247461903
2153,input,0.17092151939868927,0.34184303879737854,0.3152507543563843,0.7631444931030273,0.21327699720859528,15.344064712524414,0.7158166956199115,5.0
2153,generated,0.0439942441880703,0.0879884883761406,0.02714700624346733,0.9452510476112366,0.9364970922470093,27.132081985473633,0.9354843847338558,6.708203932499369
2154,input,0.08176063001155853,0.16352126002311707,0.12134812027215958,0.8809239864349365,0.6626977324485779,21.749114990234375,0.7603136641137885,1.4142135623730951
2154,generated,0.0157198216766119,0.0314396433532238,0.005163288675248623,0.9930830597877502,0.9904024600982666,36.071048736572266,0.9674837216804618,1.0
2155,input,0.0944291427731514,0.1888582855463028,0.17273065447807312,0.9073235988616943,0.5804871320724487,20.497879028320312,0.89191534294164,1.4142135623730951
2155,generated,0.028767481446266174,0.05753496289253235,0.010364419780671597,0.9889516234397888,0.9813394546508789,30.82196044921875,0.9795309834374726,1.0
2156,input,0.07465306669473648,0.14930613338947296,0.1168246865272522,0.91017746925354,0.6766983270645142,22.539043426513672,0.7982236501396922,2.0
2156,generated,0.017120176926255226,0.03424035385251045,0.010160224512219429,0.9949714541435242,0.9917570352554321,35.329830169677734,0.9652186360030988,3.605551275463989
2157,input,0.09596484899520874,0.19192969799041748,0.1691848635673523,0.9027436971664429,0.5938364267349243,20.357755661010742,0.8492288199823087,1.0
2157,generated,0.03657863289117813,0.07315726578235626,0.010089047253131866,0.9758411645889282,0.9793614745140076,28.735448837280273,0.8975952677044194,2.8284271247461903
2158,input,0.07991843670606613,0.15983687341213226,0.10248337686061859,0.8934528231620789,0.7648588418960571,21.947059631347656,0.4218633157730186,1.0
2158,generated,0.008480388671159744,0.01696077734231949,0.0029936996288597584,0.9962117075920105,0.9960411787033081,41.43168258666992,0.9345862305761818,1.0
2159,input,0.3196353316307068,0.6392706632614136,0.5805119276046753,0.46026116609573364,0.04216726869344711,9.906904220581055,0.39210089993000247,61.84658438426491
2159,generated,0.10220809280872345,0.2044161856174469,0.11019766330718994,0.8022657036781311,0.6256923675537109,19.81029510498047,0.693061997631842,63.06346010171025
2160,input,0.22763654589653015,0.4552730917930603,0.4219629168510437,0.6792599558830261,0.136612206697464,12.855159759521484,0.5309078337754791,2.0
2160,generated,0.021733250468969345,0.04346650093793869,0.016725951805710793,0.9673726558685303,0.9462988376617432,33.25750732421875,0.9551509054428614,2.0
2161,input,0.20240919291973114,0.4048183858394623,0.374004989862442,0.7055230140686035,0.16082680225372314,13.875394821166992,0.615253526538053,1.0
2161,generated,0.019749585539102554,0.03949917107820511,0.014553932473063469,0.9698705673217773,0.9626466631889343,34.08884048461914,0.9499543197781292,0.0
2162,input,0.07092680782079697,0.14185361564159393,0.09128215909004211,0.9136560559272766,0.7983746528625488,22.983789443969727,0.43732848398243673,1.4142135623730951
2162,generated,0.008632997050881386,0.01726599410176277,0.004481442738324404,0.9976748824119568,0.9969523549079895,41.276763916015625,0.9867252222241285,1.0
2163,input,0.15169665217399597,0.30339330434799194,0.2824808955192566,0.801295816898346,0.3026183545589447,16.38047981262207,0.7163073879560232,1.4142135623730951
2163,generated,0.029451290145516396,0.05890258029103279,0.019537832587957382,0.9635589122772217,0.9643160104751587,30.61791229248047,0.9628493828412316,1.0
2164,input,0.2399766594171524,0.4799533188343048,0.4476735293865204,0.6818065047264099,0.12640628218650818,12.39661979675293,0.6198035992909733,1.4142135623730951
2164,generated,0.04563814774155617,0.09127629548311234,0.029642906039953232,0.9551679491996765,0.9403330683708191,26.813438415527344,0.892052035123839,2.0
2165,input,0.10878758877515793,0.21757517755031586,0.1947929710149765,0.8848943114280701,0.519631028175354,19.26841163635254,0.824694251344422,3.1622776601683795
2165,generated,0.024770587682724,0.049541175365448,0.010409120470285416,0.9908251762390137,0.9818319082260132,32.121273040771484,0.9501876693353033,2.23606797749979
2166,input,0.10621045529842377,0.21242091059684753,0.17842763662338257,0.8592538237571716,0.5354832410812378,19.476654052734375,0.733235403750901,1.0
2166,generated,0.012778541073203087,0.025557082146406174,0.006992981769144535,0.9940979480743408,0.9908580183982849,37.87037658691406,0.9767282671473089,1.4142135623730951
2167,input,0.08853159099817276,0.17706318199634552,0.12226703763008118,0.8572043776512146,0.6981405019760132,21.058032989501953,0.604077126491869,1.0
2167,generated,0.014358658343553543,0.028717316687107086,0.004553465638309717,0.9916505217552185,0.9943022131919861,36.857723236083984,0.9558646383433719,0.0
2168,input,0.16309000551700592,0.32618001103401184,0.3048222064971924,0.7989584803581238,0.2773224115371704,15.751452445983887,0.7012568773845456,0.0
2168,generated,0.02480524405837059,0.04961048811674118,0.016228675842285156,0.9718929529190063,0.9660620093345642,32.109127044677734,0.9289352011285191,0.0
2169,input,0.17819231748580933,0.35638463497161865,0.33330145478248596,0.771623432636261,0.22792863845825195,14.982219696044922,0.6982237916756168,0.0
2169,generated,0.03703434392809868,0.07406868785619736,0.02646852470934391,0.9615514278411865,0.9583872556686401,28.627906799316406,0.9623928940277025,1.4142135623730951
2170,input,0.1110810860991478,0.2221621721982956,0.20282170176506042,0.8891323208808899,0.5006288290023804,19.08719825744629,0.8432590558609372,1.0
2170,generated,0.02641095034778118,0.05282190069556236,0.010527524165809155,0.9857747554779053,0.9762169122695923,31.564319610595703,0.9681950534310954,1.4142135623730951
2171,input,0.21327926218509674,0.4265585243701935,0.39952051639556885,0.7224081158638,0.16089969873428345,13.421027183532715,0.6480857837890751,1.0
2171,generated,0.029236529022455215,0.05847305804491043,0.026797806844115257,0.9717763662338257,0.9584128856658936,30.681480407714844,0.9618851555474427,1.4142135623730951
2172,input,0.08335848152637482,0.16671696305274963,0.11628320813179016,0.865824282169342,0.7527755498886108,21.581003189086914,0.5197185494436732,0.0
2172,generated,0.007791649084538221,0.015583298169076443,0.003779841121286154,0.9986675381660461,0.9967785477638245,42.16741180419922,0.9535042183524911,0.0
2173,input,0.3211904764175415,0.642380952835083,0.588934063911438,0.5007308721542358,0.04590272158384323,9.86474609375,0.41558849652734875,1.4142135623730951
2173,generated,0.05769951269030571,0.11539902538061142,0.07096928358078003,0.8197827339172363,0.7346587777137756,24.77655601501465,0.8635015329756037,2.0
2174,input,0.1535862535238266,0.3071725070476532,0.2846421003341675,0.7984879612922668,0.29452818632125854,16.272953033447266,0.7619466136875712,1.0
2174,generated,0.02445487305521965,0.0489097461104393,0.015503771603107452,0.9872861504554749,0.9768321514129639,32.232688903808594,0.9614385574156095,1.0
2175,input,0.3567388653755188,0.7134777307510376,0.6646496057510376,0.41455793380737305,0.028336577117443085,8.952990531921387,0.3089302488473686,59.033888572581766
2175,generated,0.0697774812579155,0.139554962515831,0.07435610890388489,0.775051474571228,0.6837405562400818,23.125694274902344,0.7219407041530178,63.63961030678928
2176,input,0.17648883163928986,0.3529776632785797,0.32489702105522156,0.7400834560394287,0.21223145723342896,15.065654754638672,0.723632740530054,2.0
2176,generated,0.04352142661809921,0.08704285323619843,0.031843431293964386,0.9664996862411499,0.9487136602401733,27.225936889648438,0.9490954264615764,5.0
2177,input,0.11941589415073395,0.2388317883014679,0.2113138735294342,0.8474882245063782,0.3979136347770691,18.458757400512695,0.8334191802239256,2.8284271247461903
2177,generated,0.011708659119904041,0.023417318239808083,0.006752255372703075,0.9934456944465637,0.9883474111557007,38.62985610961914,0.9875383235103141,0.0
2178,input,0.3522127568721771,0.7044255137443542,0.6537641286849976,0.4562131464481354,0.029512576758861542,9.063898086547852,0.3931714217694028,14.7648230602334
2178,generated,0.08478149771690369,0.16956299543380737,0.09452394396066666,0.798919141292572,0.6629893183708191,21.433979034423828,0.7345422426339873,14.142135623730951
