image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
548,input,0.19501425325870514,0.3900285065174103,0.3618292808532715,0.746306300163269,0.19830447435379028,14.1986722946167,0.7135269671176854,9.433981132056603
548,generated,0.04233027249574661,0.08466054499149323,0.014134444296360016,0.9657384753227234,0.9694801568984985,27.466976165771484,0.7654575351296055,9.219544457292887
549,input,0.14595218002796173,0.29190436005592346,0.2676740288734436,0.8100268244743347,0.27949655055999756,16.71578598022461,0.817766120649286,2.23606797749979
549,generated,0.04146162420511246,0.08292324841022491,0.015186318196356297,0.970025897026062,0.9706576466560364,27.647071838378906,0.9142353142426335,3.0
550,input,0.14142891764640808,0.28285783529281616,0.22734302282333374,0.7717241644859314,0.4513721466064453,16.989234924316406,0.20737254309125608,1.0
550,generated,0.024274304509162903,0.048548609018325806,0.004041643813252449,0.9718367457389832,0.9847471714019775,32.297061920166016,0.6684361506957154,5.0990195135927845
551,input,0.15435563027858734,0.3087112605571747,0.28759509325027466,0.8079435229301453,0.28479665517807007,16.229549407958984,0.7831756229393843,0.0
551,generated,0.026819800958037376,0.05363960191607475,0.014357700943946838,0.9813702702522278,0.9729901552200317,31.430889129638672,0.9810008614723964,1.0
552,input,0.3369610607624054,0.6739221215248108,0.6082934141159058,0.37811461091041565,0.03771752864122391,9.448405265808105,0.30545449971006366,13.152946437965905
552,generated,0.09865380078554153,0.19730760157108307,0.1270940601825714,0.7447440028190613,0.5511850118637085,20.11772346496582,0.8111588954912912,4.47213595499958
553,input,0.28027206659317017,0.5605441331863403,0.5066652297973633,0.46257686614990234,0.06704233586788177,11.0484037399292,0.2631584904807375,2.23606797749979
553,generated,0.12898632884025574,0.2579726576805115,0.15688028931617737,0.5983514189720154,0.6208333969116211,17.789127349853516,0.7050477441844824,1.4142135623730951
554,input,0.2792292833328247,0.5584585666656494,0.510736346244812,0.49089306592941284,0.06720464676618576,11.080780029296875,0.31881458027171095,1.4142135623730951
554,generated,0.06604770570993423,0.13209541141986847,0.0755549743771553,0.8110138177871704,0.6952340602874756,23.60284423828125,0.8313435433848981,3.605551275463989
555,input,0.34180551767349243,0.6836110353469849,0.6365429162979126,0.4312792420387268,0.035867512226104736,9.324417114257812,0.2825932396963719,4.123105625617661
555,generated,0.08339767158031464,0.16679534316062927,0.10386058688163757,0.8271281123161316,0.8301100134849548,21.576921463012695,0.7918412009858771,25.079872407968907
556,input,0.20756791532039642,0.41513583064079285,0.3801356554031372,0.5890083312988281,0.15851075947284698,13.656795501708984,0.25036206387738796,1.4142135623730951
556,generated,0.006329392548650503,0.012658785097301006,0.00497213751077652,0.9951998591423035,0.9915646910667419,43.97275924682617,0.9665406491588503,0.0
557,input,0.2737102508544922,0.5474205017089844,0.5122592449188232,0.6249938011169434,0.0817251205444336,11.254179000854492,0.5077546729238247,2.23606797749979
557,generated,0.03843728452920914,0.07687456905841827,0.03861219808459282,0.9351714253425598,0.9373173713684082,28.30494499206543,0.9443413699198827,0.0
558,input,0.14954224228858948,0.29908448457717896,0.2770223915576935,0.8032557964324951,0.30341416597366333,16.50472068786621,0.7356381588699668,1.0
558,generated,0.019077587872743607,0.03815517574548721,0.008166695944964886,0.9928219318389893,0.9867188930511475,34.3895263671875,0.9626412291635762,9.486832980505138
559,input,0.1879761964082718,0.3759523928165436,0.3380950093269348,0.6880185008049011,0.22444480657577515,14.51794147491455,0.5720227654371792,16.1245154965971
559,generated,0.01624676212668419,0.03249352425336838,0.007291459012776613,0.9868654012680054,0.9892914295196533,35.78466033935547,0.9448716682718361,0.0
560,input,0.2807832360267639,0.5615664720535278,0.5278136730194092,0.5921514630317688,0.08083662390708923,11.032576560974121,0.48696465140807793,0.0
560,generated,0.0316571369767189,0.0633142739534378,0.02257891185581684,0.9532617330551147,0.928473711013794,29.99056625366211,0.89860594563527,1.4142135623730951
561,input,0.22112703323364258,0.44225406646728516,0.41029098629951477,0.6521539092063904,0.12557737529277802,13.107162475585938,0.5113766472186138,1.0
561,generated,0.024176642298698425,0.04835328459739685,0.015330708585679531,0.9696503281593323,0.9642055630683899,32.33207702636719,0.8800284281250582,2.23606797749979
562,input,0.2345065325498581,0.4690130650997162,0.44136732816696167,0.6728869676589966,0.1304244101047516,12.596900939941406,0.5083683426150961,2.23606797749979
562,generated,0.011779112741351128,0.023558225482702255,0.013732600957155228,0.9877604246139526,0.9708603024482727,38.57774353027344,0.982072004366345,0.0
563,input,0.18737943470478058,0.37475886940956116,0.3541080951690674,0.749844491481781,0.23082858324050903,14.545560836791992,0.5892581476250692,1.4142135623730951
563,generated,0.009226808324456215,0.01845361664891243,0.0073469639755785465,0.9878506064414978,0.9831581711769104,40.698970794677734,0.9832810300796919,0.0
564,input,0.2001284658908844,0.4002569317817688,0.37519335746765137,0.7388858199119568,0.18989630043506622,13.973822593688965,0.6207980583438133,1.0
564,generated,0.037993598729372025,0.07598719745874405,0.016953827813267708,0.976981520652771,0.9710321426391602,28.405790328979492,0.9420386542363771,3.1622776601683795
565,input,0.2514650821685791,0.5029301643371582,0.4696742296218872,0.6491326093673706,0.10838117450475693,11.990446090698242,0.5711284716696597,0.0
565,generated,0.02095990814268589,0.04191981628537178,0.0108295027166605,0.988709568977356,0.9816104173660278,33.57221221923828,0.9694018261240779,0.0
566,input,0.21468327939510345,0.4293665587902069,0.3950980305671692,0.6704612970352173,0.13826200366020203,13.364034652709961,0.6318394415425249,2.23606797749979
566,generated,0.01967564783990383,0.03935129567980766,0.011816436424851418,0.9946246147155762,0.986997127532959,34.12141799926758,0.9784977198613826,3.1622776601683795
567,input,0.19956131279468536,0.3991226255893707,0.37317776679992676,0.7292923331260681,0.18029984831809998,13.998472213745117,0.6550668880386422,5.385164807134504
567,generated,0.016635995358228683,0.03327199071645737,0.010388078168034554,0.9889335632324219,0.9841091632843018,35.57902526855469,0.9801926862037124,0.0
568,input,0.2166748046875,0.433349609375,0.4105955958366394,0.7258747220039368,0.1709926724433899,13.283831596374512,0.6132451099353546,3.1622776601683795
568,generated,0.007363354321569204,0.014726708643138409,0.007258079946041107,0.9969016909599304,0.9960503578186035,42.65848159790039,0.9909324312833668,0.0
569,input,0.3083426356315613,0.6166852712631226,0.5775721669197083,0.5373093485832214,0.0572953075170517,10.219326972961426,0.42649838227853804,3.0
569,generated,0.04091190546751022,0.08182381093502045,0.040083110332489014,0.941666305065155,0.9527791738510132,27.763004302978516,0.9156249664295332,1.0
570,input,0.1740371137857437,0.3480742275714874,0.31479308009147644,0.7048115730285645,0.20506946742534637,15.187162399291992,0.6062802751880101,1.0
570,generated,0.010750425979495049,0.021500851958990097,0.006265806965529919,0.9942474961280823,0.9957257509231567,39.37148666381836,0.9702184823455421,1.0
571,input,0.1418035924434662,0.2836071848869324,0.25712841749191284,0.7875862717628479,0.3272595703601837,16.96625328063965,0.6564342278122925,1.4142135623730951
571,generated,0.0048562390729784966,0.009712478145956993,0.0034857424907386303,0.9987568855285645,0.9974918365478516,46.27399444580078,0.991099101438618,0.0
572,input,0.2162264585494995,0.432452917098999,0.40264376997947693,0.6987232565879822,0.15585021674633026,13.301822662353516,0.6081469255450762,2.8284271247461903
572,generated,0.015313105657696724,0.030626211315393448,0.010518222115933895,0.9872041344642639,0.9804850816726685,36.29873275756836,0.9643067609929319,1.0
573,input,0.16848091781139374,0.3369618356227875,0.3141394555568695,0.7781063914299011,0.24198174476623535,15.468984603881836,0.6560461205729761,2.8284271247461903
573,generated,0.019365258514881134,0.03873051702976227,0.00838816910982132,0.9876538515090942,0.9816347360610962,34.2595329284668,0.9584191202269317,3.605551275463989
574,input,0.1495104879140854,0.2990209758281708,0.27440521121025085,0.7818695306777954,0.2644985020160675,16.50656509399414,0.6740569677283109,1.0
574,generated,0.015936478972434998,0.031872957944869995,0.0074576023034751415,0.9873046278953552,0.981657862663269,35.9521484375,0.9756885045617872,1.4142135623730951
575,input,0.18197757005691528,0.36395514011383057,0.3380949795246124,0.7615956664085388,0.22200191020965576,14.799642562866211,0.6565051394148017,1.4142135623730951
575,generated,0.014552542008459568,0.029105084016919136,0.009069830179214478,0.990512490272522,0.9865891933441162,36.7412223815918,0.9737616155578387,0.0
576,input,0.1632998138666153,0.3265996277332306,0.29267895221710205,0.6896194219589233,0.27084478735923767,15.74028491973877,0.13635138850678516,1.0
576,generated,0.002013017889112234,0.004026035778224468,0.0027059116400778294,0.9995283484458923,0.9986676573753357,53.92304611206055,0.9954959581576225,0.0
577,input,0.15654988586902618,0.31309977173805237,0.28979507088661194,0.7768945693969727,0.3151382803916931,16.106945037841797,0.5253243571361986,1.0
577,generated,0.010568792000412941,0.021137584000825882,0.00322281988337636,0.9952309727668762,0.996117353439331,39.51948928833008,0.9736497637680843,0.0
578,input,0.14039070904254913,0.28078141808509827,0.24613633751869202,0.7703453302383423,0.3475258946418762,17.053232192993164,0.1609740370733121,1.0
578,generated,0.0035002464428544044,0.007000492885708809,0.0018918715650215745,0.9986152052879333,0.9982975721359253,49.11802673339844,0.9908812633781441,0.0
579,input,0.12536194920539856,0.2507238984107971,0.21511372923851013,0.7969840168952942,0.36212944984436035,18.036684036254883,0.20025463421953693,1.0
579,generated,0.010044182650744915,0.02008836530148983,0.00217935792170465,0.9979010224342346,0.9930386543273926,39.96170425415039,0.9046323669693115,0.0
580,input,0.13727633655071259,0.27455267310142517,0.24041086435317993,0.7611852288246155,0.30734825134277344,17.248085021972656,0.4122045345866805,2.0
580,generated,0.010071156546473503,0.020142313092947006,0.0030793468467891216,0.9918736219406128,0.99578458070755,39.938411712646484,0.9636679654166922,0.0
581,input,0.10774273425340652,0.21548546850681305,0.1948070377111435,0.8654773831367493,0.45936065912246704,19.35223960876465,0.7953499258272223,1.0
581,generated,0.00601570401340723,0.01203140802681446,0.0034536016173660755,0.9988104701042175,0.9959427118301392,44.414268493652344,0.9951586722684193,1.0
582,input,0.11174460500478745,0.2234892100095749,0.19042733311653137,0.8239917159080505,0.4321131110191345,19.03546714782715,0.7221202405245247,1.0
582,generated,0.008100876584649086,0.016201753169298172,0.00349027500487864,0.9984219670295715,0.9961611032485962,41.8293571472168,0.9865145590418988,1.0
583,input,0.10458080470561981,0.20916160941123962,0.1906569004058838,0.8694231510162354,0.43163934350013733,19.610960006713867,0.8252265350186129,1.0
583,generated,0.017983557656407356,0.03596711531281471,0.007992236874997616,0.9912534356117249,0.9837278127670288,34.90248489379883,0.988478878924396,1.0
584,input,0.1503712385892868,0.3007424771785736,0.27998510003089905,0.8210382461547852,0.3014235496520996,16.456703186035156,0.8272532993671766,2.0
584,generated,0.0059264530427753925,0.011852906085550785,0.004905139561742544,0.9989098906517029,0.9961493611335754,44.54410171508789,0.9968831471115811,0.0
585,input,0.08726322650909424,0.17452645301818848,0.15001696348190308,0.8918606042861938,0.6067336797714233,21.183372497558594,0.7990802848336727,1.0
585,generated,0.004884099122136831,0.009768198244273663,0.0028911104891449213,0.9991928339004517,0.9978766441345215,46.22431182861328,0.9937958614053156,1.0
586,input,0.27311789989471436,0.5462357997894287,0.4987139403820038,0.5827174782752991,0.11062835901975632,11.272995948791504,0.6761613938010812,8.06225774829855
586,generated,0.03610049933195114,0.07220099866390228,0.01720113307237625,0.9881947636604309,0.9729297161102295,28.849735260009766,0.9932641518109964,15.0
587,input,0.19361324608325958,0.38722649216651917,0.3566073179244995,0.7505163550376892,0.24063900113105774,14.261298179626465,0.781350732929683,5.830951894845301
587,generated,0.13248491287231445,0.2649698257446289,0.053079575300216675,0.8818525671958923,0.9114881157875061,17.556671142578125,0.8626813710727492,7.810249675906654
588,input,0.2659202814102173,0.5318405628204346,0.48623141646385193,0.5954515337944031,0.10269226133823395,11.50497055053711,0.7198292929860957,9.433981132056603
588,generated,0.04526423662900925,0.0905284732580185,0.014987711794674397,0.9860920310020447,0.9662327766418457,26.8848934173584,0.9868560801777706,13.038404810405298
589,input,0.25467613339424133,0.5093522667884827,0.46653443574905396,0.6232251524925232,0.1285932958126068,11.880234718322754,0.7328714904126247,8.0
589,generated,0.12736010551452637,0.25472021102905273,0.0780525729060173,0.9002259969711304,0.8723746538162231,17.899330139160156,0.951880094408715,10.0
590,input,0.15629851818084717,0.31259703636169434,0.2891312539577484,0.8219851851463318,0.339100182056427,16.12090301513672,0.8338644043807459,5.0
590,generated,0.017388826236128807,0.034777652472257614,0.005544450134038925,0.9981706142425537,0.9928276538848877,35.19459533691406,0.9933694695736961,9.055385138137417
591,input,0.14137506484985352,0.28275012969970703,0.2596759796142578,0.8302456736564636,0.31165504455566406,16.992542266845703,0.8740863614243547,2.23606797749979
591,generated,0.020129673182964325,0.04025934636592865,0.014855996705591679,0.9952957034111023,0.9753527045249939,33.92326354980469,0.9985001002079102,1.0
592,input,0.19097158312797546,0.3819431662559509,0.3498728275299072,0.7584525942802429,0.21657028794288635,14.380623817443848,0.8227077282810211,3.605551275463989
592,generated,0.017125820741057396,0.03425164148211479,0.016466116532683372,0.9893497824668884,0.9770310521125793,35.32697296142578,0.9986622634979077,1.0
593,input,0.08904170989990234,0.1780834197998047,0.13575023412704468,0.8812993168830872,0.66251140832901,21.008129119873047,0.7125682511896857,0.0
593,generated,0.01544798444956541,0.03089596889913082,0.004891473799943924,0.9952463507652283,0.991902232170105,36.22256088256836,0.9470460751578523,1.0
