image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
1967,generated,11.838262746289843,23.407365114856567,101.42000488429726,200.53405907799237,101.41659786152641,101.41659786152641,0.8944143902709318,0.0,0.528202534618531,22.634720945205252,506.86025793439927
1968,input,11.995807388978196,13.383112910412128,132.7347908288707,148.0854467471662,132.7347908288707,132.7347908288707,0.753170854385031,0.0,6.280974602918721,23.255437734835834,166.95861430493483
1968,generated,11.999378509301781,41.44461982319818,132.77430562715026,458.58875157586675,132.73479875808601,132.73479875808601,0.9750458422677463,1.0,1.2424754719029094,23.176662499520653,874.9027615438414
1969,input,11.953573303781809,12.534846728041472,99.68536252848833,104.53281243944471,99.68536252848833,99.68536252848833,0.4323450685699586,1.0,4.783507848889068,22.876369556321116,157.122382495492
1969,generated,11.95369922583393,19.153631091343144,99.6864126400405,159.7293504935041,99.68535967667506,99.68535967667506,0.8473865403864105,2.0,1.7600032153714944,22.837123122638967,366.8615839832667
1970,input,12.20185603739896,14.959180804057876,402.41336248622684,493.3489007026804,402.41336248622684,402.41336248622684,0.8885699462957484,3.605551275463989,7.22381750466851,24.143882137646976,221.04638169987925
1970,generated,12.201924934119743,61.55730959856332,402.41563467834175,2030.139980153707,402.41333763308046,402.41333763308046,0.9905610291856524,5.0990195135927845,0.02159137215461361,24.04271001707141,3663.6122033468923
1971,input,12.162414441048668,16.899025253903787,426.69856754040256,592.8746610675472,426.69856754040256,426.69856754040256,0.8442863466716234,2.23606797749979,6.047075083890664,24.10640509748603,217.2749017117019
1971,generated,12.16241414143266,116.4261678427359,426.6985570288613,4084.62167267369,426.6985547945623,426.6985547945623,0.9680764670489109,2.23606797749979,0.08455956524754672,23.982667131671548,5085.832963157294
1972,input,11.971608476583015,12.653312481406488,144.95097346412555,153.2049551482895,144.95097346412555,144.95097346412555,0.5048467395534428,2.23606797749979,6.805714061589415,23.192945036499825,160.1063167521172
1972,generated,11.971665178901958,21.963392214355583,144.9516600098261,265.9304055004742,144.9509769165734,144.9509769165734,0.8526115823561569,2.0,1.4830601863006747,23.148590826120163,482.3905975616154
1973,input,12.223803298837009,14.697030603229162,243.8786490565623,293.22226201624096,243.8786490565623,243.8786490565623,0.8390595167093382,3.1622776601683795,1.457618286736419,24.06151216244744,199.273586300759
1973,generated,12.223852124376114,57.7840053157848,243.8796231810819,1152.855784578019,243.87863360508553,243.87863360508553,0.956136148828304,6.324555320336759,0.11091712238749475,23.903434425075567,2476.735264873352
1974,input,12.122807793354463,15.371585562430338,237.60738908945967,301.283469821198,237.60738908945967,237.60738908945967,0.8613455134805,5.0,0.23689151007487377,23.8730907843986,195.35881079200684
1974,generated,12.122824981973173,68.93754064224238,237.60772598689164,1351.177558182282,237.60738502088785,237.60738502088785,0.9724949232971931,6.324555320336759,0.09444117258860933,23.693159287444956,2627.2138373099715
1975,input,12.221803268478899,18.86167117399564,20073.886786753825,30979.130185721682,20073.886786753825,20073.886786753825,0.42177292159399804,0.0,13.091554629033627,24.436191903481834,355.0285654362632
1975,generated,12.221811792350659,368.9090777851243,20073.90078691672,605910.379943226,20073.886459514575,20073.886459514575,0.9954214297231774,0.0,0.4905772303199022,24.431864645831165,131113.15812552895
1976,input,12.033796929236615,12.897188181479425,312.8205074196181,335.26441624545777,312.8205074196181,312.8205074196181,0.6000185630301489,2.23606797749979,3.4537211119481857,23.671314078235866,166.33746298849258
1976,generated,12.033846086137856,29.51713029706961,312.82178526125693,767.302401038006,312.8205199426168,312.8205199426168,0.9059001181696775,1.4142135623730951,1.8431984404484556,23.639014295652267,871.2609809741847
1977,input,11.96144253473608,12.555693789800397,154.588886001248,162.2689286440961,154.588886001248,154.588886001248,0.38728657071789063,1.4142135623730951,3.786446774655244,23.1927052325996,157.64544654323225
1977,generated,11.961443098004338,19.004547699888406,154.58889328088944,245.61347594600244,154.58889328088944,154.58889328088944,0.8463206147482716,2.8284271247461903,1.1854954824043018,23.162058809970095,361.17283327733367
1978,input,12.15863576147181,15.955582479164612,4435.529247468406,5820.652581539788,4435.529247468406,4435.529247468406,0.8790051634802692,1.0,2.159946531209972,24.280469841516656,254.58061224942475
1978,generated,12.158727938009978,84.36417559412952,4435.562873916224,30776.347845820303,4435.528810051926,4435.528810051926,0.9888191524306058,1.0,0.21864848762620467,24.27309871270605,7117.314123677119
1979,input,12.022521468648847,12.9200955431744,328.8385246967423,353.3887634672048,328.8385246967423,328.8385246967423,0.6751297472930765,2.0,1.715108233220442,23.654610363919495,166.928868844755
1979,generated,12.022521637307364,29.123623812838655,328.8385293098692,796.5855494265495,328.8385293098692,328.8385293098692,0.9786747164942432,0.0,0.6343619466994374,23.62449413914156,848.1854639917428
1980,input,12.038615487776497,13.037514130758787,119.44396997209529,129.35476620692324,119.44396997209529,119.44396997209529,0.6183137238133845,2.8284271247461903,2.006400147727644,23.218609268211054,163.8659124643732
1980,generated,12.038861670800998,33.619398191848795,119.44641253518039,333.5627750434473,119.44396673055073,119.44396673055073,0.9380413655216123,1.0,1.2239076727452889,23.131165990462634,689.3641185402196
1981,input,12.000726813851202,12.649720944956371,369.522473102464,389.50596919517363,369.522473102464,369.522473102464,0.47543622292374443,4.0,9.067359928339721,23.64373775740819,160.0154399852679
1981,generated,12.000726685255927,22.261915413955403,369.52246914280016,685.4814408305971,369.52246914280016,369.52246914280016,0.8668532237848624,1.0,0.5979646742635087,23.62606826835644,495.59287789810514
1982,input,12.07077189783136,14.266259498150779,130.75770425430514,154.54050114104444,130.75770425430514,130.75770425430514,0.8764494551625186,1.0,0.4863937812553334,23.51433406236677,173.68062044712255
1982,generated,12.07248268498838,51.297155950538894,130.77623650750428,555.6809189356304,130.7576986308295,130.7576986308295,0.9760801136556846,1.4142135623730951,0.1367506163142928,23.2823474459329,1562.5053143003609
1983,input,12.152147248773902,18.918841700065588,2513.2807013425722,3912.745661229058,2513.2807013425722,2513.2807013425722,0.42433948479685435,1.4142135623730951,6.978441222958197,24.26537466119198,327.9587225164314
1983,generated,12.152268870224677,364.56970497956183,2513.305854826878,75399.35869167894,2513.2810098086184,2513.2810098086184,0.9889913593334004,0.0,0.7175595335737259,24.23231646894817,25549.91585242671
1984,input,12.12927792886941,14.658366258040278,525.8550241464826,635.5013255342622,525.8550241464825,525.8550241464825,0.7947683601858578,2.8284271247461903,8.510406336002072,24.04871214748234,205.0846186022991
1984,generated,12.129285186644463,62.05881877853422,525.8553388014437,2690.508676109564,525.8550334251373,525.8550334251373,0.9827930651640115,1.4142135623730951,0.3901746340734882,23.976598142144823,2957.182676870916
1985,input,12.103000850477088,13.33618876340369,378.1134347611065,416.6396935160279,378.1134347611065,378.1134347611065,0.6582141316512785,2.0,0.3046884641534339,23.878903894328452,173.9216696583394
1985,generated,12.103350027227748,51.37761374347493,378.12434349540814,1605.102748875833,378.1134419745872,378.1134419745872,0.9555627000102312,1.0,0.1694955062157259,23.843406318918802,1967.6204253120986
1986,input,12.14223047609039,13.01972093888047,332.84202025139757,356.8956330824895,332.84202025139757,332.84202025139757,0.6408333201132015,16.278820596099706,2.7120341298016983,23.90386179228675,169.51313332632253
1986,generated,12.143038268615328,31.14424829974937,332.86416340676544,853.723844466137,332.84200128444706,332.84200128444706,0.9050036830232496,14.142135623730951,1.1579552115314233,23.885263003563047,969.9642021564415
1987,input,11.939571075653703,13.274780869714675,100.93453032661658,112.22209328460796,100.93453032661658,100.93453032661658,0.6438082173425348,1.4142135623730951,2.096707758390465,22.998154544364322,159.65623560135558
1987,generated,11.965763131558163,77.41777787988838,101.1559522557842,654.472957135196,100.93453293825543,100.93453293825543,0.9079360455457812,0.0,0.6568226909484874,23.351063623215047,1534.2312721210415
1988,input,11.837751348148231,12.47234343194428,96.28727584485493,101.44898633916877,96.28727584485493,96.28727584485493,0.45889100782507103,8.48528137423857,3.1764997909933714,22.686674867630067,154.98300170769016
1988,generated,11.837768002774283,23.773645252442925,96.2874113121853,193.37281927870677,96.28728135207558,96.28728135207558,0.8175795304865361,41.677331968349414,1.333384875425442,22.59792968743389,549.625165496153
1989,input,12.172319590804664,15.815799054636884,1154.6787040978631,1500.301475081535,1154.6787040978631,1154.6787040978631,0.8759626110528833,4.47213595499958,2.293091297886774,24.236026867135404,250.13949973665294
1989,generated,12.1723188430051,75.49914328830226,1154.6786331608305,7161.919271453002,1154.6786268806884,1154.6786268806884,0.9687349684902488,2.0,0.21288412846114046,24.198168172187632,5700.120637267597
1990,input,12.00219570606896,12.975649994875523,121.98564360714295,131.87944054360256,121.98564360714295,121.98564360714295,0.6318071940105174,1.0,2.807977648178942,23.18249492648618,161.01513999150168
1990,generated,12.002322973901755,38.203306297421115,121.9869371078385,388.2834897218664,121.98563494996435,121.98563494996435,0.9236569143399066,0.0,0.7765942206305233,23.087872957829745,818.3445870484709
1991,input,12.210453439866205,14.720986356676,2944.9961963139135,3550.4942141184833,2944.9961963139135,2944.9961963139135,0.8541463389631806,3.0,1.1691280475732977,24.36727883071938,216.70743931344094
1991,generated,12.21048027116883,59.97479046500822,2945.0026676611537,14465.073289223668,2944.996418963733,2944.996418963733,0.9760536225364173,3.1622776601683795,0.8943190551795995,24.355823120068287,3596.9754913216407
1992,input,12.11890015634026,12.989887764272028,347.1624929310437,372.11301928734855,347.1624929310437,347.1624929310437,0.5969620043804782,1.0,5.421211464558423,23.85873168311878,168.55309579316662
1992,generated,12.119185666496378,32.64748394947264,347.17067176049824,935.2316236316871,347.1625037774945,347.1625037774945,0.9692291711243917,0.0,1.9847421183002807,23.84253885273194,1040.3895676177606
1993,input,12.147256284311439,18.826168976885118,4590.696677512895,7114.767550137751,4590.696677512895,4590.696677512895,0.4121256521886754,0.0,9.638244392086136,24.27018622866712,336.3152161554003
1993,generated,12.147266783490714,98.43597152582707,4590.700645367551,37200.827042301105,4590.696908564043,4590.696908564043,0.9724294735267337,0.0,8.047239132342705,24.257410604621178,3693.759625152184
1994,input,12.111247957057671,13.926973226121966,595.3275322826746,684.5790423727564,595.3275322826746,595.3275322826746,0.7987025513067971,1.0,4.3438052299304095,23.99927071330163,192.85467793923334
1994,generated,12.11312228266904,55.481402719063624,595.4196646248467,2727.1830659998996,595.3275786877168,595.3275786877168,0.9948779154974412,1.4142135623730951,0.8515630739534097,23.998416767912975,2889.744122891167
1995,input,12.143964327079143,14.89731572154436,643.3046619506932,789.1580805618656,643.3046619506932,643.3046619506932,0.8698109521901575,1.0,9.795085907160697,24.10282204211508,220.71996696878037
1995,generated,12.14396818956779,59.135348862250524,643.3048665590803,3132.5870562037126,643.3045941127618,643.3045941127618,0.9710827855627633,0.0,0.9792408756131791,24.049479937752636,3412.752300606906
1996,input,11.962488907868146,14.29715951656395,123.84410492945061,148.01424300052474,123.84410492945061,123.84410492945061,0.8127720829353787,4.123105625617661,4.3586553859822645,23.341385107952085,164.74404996571968
1996,generated,11.962550435161447,59.89995068501466,123.84474190329662,620.1263856739841,123.8441071819055,123.8441071819055,0.9728232305734408,2.23606797749979,0.6751071593100123,23.020802846514655,1176.1248991606662
1997,input,11.994997483893712,13.223589369884674,101.1997749259191,111.56518847676719,101.1997749259191,101.1997749259191,0.7035002425318768,1.4142135623730951,2.5478316360151267,23.07772789177077,157.83043830525605
1997,generated,11.995915715691922,52.50994796858232,101.20752189305547,443.0175558356147,101.19977599457987,101.19977599457987,0.9580694571593315,2.23606797749979,0.9192875462771251,22.939690465234403,783.4961261314185
1998,input,12.025426100805817,13.166136350329293,95.85617522058645,104.94891090098474,95.85617522058645,95.85617522058645,0.6241290588526135,2.0,5.082799075514609,23.09710956276767,159.9678523862091
1998,generated,12.027538326246997,54.11799050420097,95.87301203371041,431.3812353480355,95.85617349958791,95.85617349958791,0.9602357579524221,1.0,1.4095739434553898,22.97355343634488,695.5133726413429
1999,input,12.085799955339123,14.405299445575304,1520.2178688508486,1811.974893262686,1520.2178688508486,1520.2178688508486,0.8542508885957814,2.23606797749979,1.3031443403285548,24.076832625451402,207.51265211669215
1999,generated,12.085968374263603,58.697245606567186,1520.2390535022073,7383.2505700144875,1520.2177526757832,1520.2177526757832,0.9862864716278646,0.0,0.18769907356964052,24.058776002241608,3445.366641797671
2000,input,11.995836081996003,13.111458655563426,131.00716193814245,143.19091958651427,131.00716193814245,131.00716193814245,0.5103006719753309,1.4142135623730951,1.434020406813838,23.221257746592897,163.23118384712012
2000,generated,12.01561048470171,81.66765363035208,131.2231192386415,891.8966783944395,131.0071507096581,131.0071507096581,0.9170906567030123,1.4142135623730951,2.1473555051104127,23.515248195735968,1357.8752180632641
