image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
584,input,3.670594886447107,6.918567641357055,15034.756771566272,28337.292866770353,10730.359321916494,10730.359321916494,0.8272533030924734,2.0,1.9904239560910293,5.23560650880289,44.159009704704886
584,generated,2.6197654474081555,15.108199653280323,10730.559355859517,61880.65224735844,10730.35930928319,10730.35930928319,0.994037036877036,0.0,0.5133845660442522,5.2357173078483825,228.2576967633797
585,input,3.9300249989199303,9.835602736847086,16097.38225504033,40284.978788542496,11689.68243216414,11689.68243216414,0.7990803038400439,1.0,0.9534578053458669,5.704037940212713,92.84986730245649
585,generated,2.8539516936914264,29.339019648495604,11689.786035304214,120167.70256371246,11689.681151479908,11689.681151479908,0.9938669510717237,1.0,0.456750741015334,5.703728984063861,860.7780739348111
586,input,3.4400954556546424,4.974462470638649,14090.630245901613,20374.562870707145,9600.244778593338,9600.244778593338,0.6761613925845473,8.06225774829855,2.2288741270880013,4.683662015619232,20.763513635880045
586,generated,2.3438099886079424,7.578977502652764,9600.245208847165,31042.2190407336,9600.24460945346,9600.24460945346,0.9052863580543998,15.652475842498529,0.3197446215424304,4.683249134195263,57.440899985716726
587,input,3.6508333359293665,6.397342810423743,14953.812669779012,26202.441980168176,10399.841721834002,10399.841721834002,0.7813507312912171,5.830951894845301,0.5437741453313305,5.0740085532347585,36.920961302569566
587,generated,2.539023700797987,16.983195699027167,10399.840609595198,69560.31795209133,10399.840609595198,10399.840609595198,0.7322777512963957,7.280109889280518,0.23286995292408927,5.073822048891945,288.4289361514548
588,input,3.562693675644834,5.272914901029154,14592.791801310232,21596.972827301,10246.330992543713,10246.330992543713,0.7198292915198522,9.433981132056603,5.602529070290818,4.999012686607859,24.00681201282162
588,generated,2.5015539738557404,9.019213322020494,10246.364027805414,36941.18124327963,10246.331122347981,10246.331122347981,0.9499662135407171,5.385164807134504,0.3521696332361738,4.998811472711963,81.34620894811196
589,input,3.665194508844076,5.626642920314804,15012.636216969608,23045.784922593888,10506.249908906893,10506.249908906893,0.7328714892735199,8.0,3.450423769576416,5.125932472274174,27.65082442274167
589,generated,2.5650025700642436,8.515137976610738,10506.250183189055,34876.57581515819,10506.250183189055,10506.250183189055,0.9329454327303949,15.132745950421556,0.5480937108538275,5.1255700316411845,72.50757476071841
590,input,3.826467982982508,7.8123152755137975,15673.21421056731,31997.93581378634,10984.04290564494,10984.04290564494,0.8338644013048128,5.0,4.173037083936462,5.359223108345589,56.771673368793685
590,generated,2.681652750718972,16.659499419343337,10984.05061463901,68234.52130519657,10984.043759885992,10984.043759885992,0.987356835117335,2.0,0.2181320103626312,5.358821875510953,277.538920903101
591,input,4.459431260371993,7.931258355247603,18265.8299477884,32485.103078325854,14150.038078441214,14150.038078441214,0.874086361431385,2.23606797749979,4.823740598999757,6.9049200814124605,59.35526747231843
591,generated,3.4545993494778844,11.071670686093444,14150.038552234519,45347.70491356615,14150.03745321593,14150.03745321593,0.9974753783679491,1.4142135623730951,0.3731006000626507,6.904549951396244,122.58189178130088
592,input,4.250240929570721,6.6446472543641475,17408.986742060424,27215.36051999534,13758.08548222637,13758.08548222637,0.8227077242502394,3.605551275463989,3.8461050064827567,6.7138160624750185,41.023501970493406
592,generated,3.358907337690904,7.973161298556403,13758.08437183736,32656.731187914895,13758.084065878602,13758.084065878602,0.9975421984179905,3.0,0.7876516679412681,6.713169767377272,63.57130109279762
593,input,4.698263453748222,13.02965353269042,19244.087198159035,53367.27573399926,14601.685521983412,14601.685521983412,0.7125682556553399,0.0,2.593521846715907,7.125641774755602,165.73671166934682
593,generated,3.564877182037601,36.885740089667664,14601.737007133668,151077.8054903093,14601.68476880669,14601.68476880669,0.8785583382399801,4.242640687119285,0.6958661901324246,7.125456102441472,1360.557821962516
594,input,4.511199816870494,8.330757964892532,18477.874042149593,34121.38660046058,14241.565815403204,14241.565815403204,0.8448069868073756,1.0,0.8189600422887604,6.9496164824338305,65.54575388998197
594,generated,3.4769450065279868,12.050966411308512,14241.566432469443,49358.73609127561,14241.56630972666,14241.56630972666,0.980594074982212,6.082762530298219,0.4885904502265111,6.949283240527605,145.22579144648594
595,input,4.484822169551898,7.682790075662061,18369.832121964435,31467.42044205884,14280.52787421677,14280.52787421677,0.8674244884247759,2.23606797749979,3.641927432212372,6.96871863099007,55.434512085778614
595,generated,3.4864571596314993,9.548615180040844,14280.528926579653,39109.5273397637,14280.528912696767,14280.528912696767,0.9947353640539977,1.0,0.8374421448416388,6.968267224296145,91.17605185650646
596,input,3.4711305552629903,6.589331342092969,14217.750623895161,26988.795738378183,9506.751154450856,9506.751154450856,0.5101554205913148,2.23606797749979,4.623029127584243,4.638466339413211,39.294639583256185
596,generated,2.3209844787377656,15.390885630907713,9506.75233767595,63038.485539774134,9506.75233767595,9506.75233767595,0.7164256576777754,8.48528137423857,0.4044500558679575,4.637898332996746,236.87936050368148
597,input,3.5396697912403496,7.813222984490512,14498.487547372857,32001.651058854535,9754.61964148077,9754.61964148077,0.6666200224038413,2.23606797749979,3.492293944569261,4.759328285697231,56.847895610352666
597,generated,2.3814987624468316,25.36645149978545,9754.618986456395,103896.73136282894,9754.618986456395,9754.618986456395,0.7680793745479876,1.0,0.29093222886486103,4.758727704943549,643.4568616909677
598,input,3.5942347664454957,7.7207881692031055,14721.985871753086,31623.053953507428,9831.868844965426,9831.868844965426,0.6501677454420818,5.385164807134504,7.215968658358295,4.797062494661494,55.191509893894725
598,generated,2.4003586604090827,22.720064204970193,9831.869252277615,93057.5739724099,9831.869252277615,9831.869252277615,0.8839509941706774,1.0,1.6010813476058612,4.796405218191709,516.2013174779679
599,input,3.6609205144766293,7.913447285294453,14995.129313739113,32412.15039604031,10091.94032772792,10091.94032772792,0.5992759012359644,3.1622776601683795,4.37977328582501,4.9240719258709955,58.202708450420445
599,generated,2.4638670615739215,27.258938163517996,10091.998734762265,111648.03043980004,10091.941089535061,10091.941089535061,0.5902178142354175,3.605551275463989,0.5230765888861169,4.923947109883924,743.0497098024979
600,input,3.678553442240343,7.524578239069563,15067.354899592998,30819.41041273366,10361.553304803665,10361.553304803665,0.5111108350751667,3.0,0.9276285543775832,5.0558059055752675,52.50773310574018
600,generated,2.5296759227699397,22.696072877607477,10361.552579787085,92959.3078241141,10361.552579787085,10361.552579787085,0.57517519668702,1.0,0.1439431528021603,5.055456428981077,515.1117240656697
601,input,4.135612841946801,10.37694096961535,16939.470502190008,42502.210502697555,12481.47312930367,12481.47312930367,0.6756940436668235,1.0,2.5596525053959582,6.090559242129707,103.72518454885378
601,generated,3.0472354281144782,31.847714990524047,12481.476535766484,130442.90128667318,12481.472388069884,12481.472388069884,0.9820495945437575,0.0,0.27668531961503046,6.089943610632697,1014.2769501176501
602,input,3.8741358039724174,5.829650157562004,15868.459451447925,23877.268065044576,12051.92065483031,12051.92065483031,0.7079847798984958,17.804493814764857,1.434177598144146,5.8808296823477875,30.752085868641544
602,generated,2.9423635940264967,7.1466814818603215,12051.920672308594,29271.60719867845,12051.920646361916,12051.920646361916,0.9129344883933843,20.615528128088304,0.7876283274344831,5.880191777774108,51.075056203165246
603,input,4.290210333306581,11.645426704945981,17572.700415918778,47697.71155117596,12871.58775132626,12871.58775132626,0.7652442856758666,13.92838827718412,4.163610785922187,6.280897982970555,131.4660371244137
603,generated,3.142479760240535,31.407685211573128,12871.596285405014,128640.6026732791,12871.589266444891,12871.589266444891,0.9596863881218499,12.649110640673518,1.0010599402834985,6.280424512787279,986.4426903492694
604,input,3.866233381856301,7.608262665440567,15836.092379001915,31162.168666281264,12183.697906098338,12183.697906098338,0.1931583243915771,1.0,3.6541354631037,5.946136194021151,54.79678276240535
604,generated,2.974553742574021,22.259719495478514,12183.7724734277,91172.08012981284,12183.6993387108,12183.6993387108,0.8803885513326533,0.0,4.5358189107813125,5.945132938305582,495.49511201738625
605,input,4.315677060752497,9.94834677249557,17677.010629295408,40746.75378077529,13032.242238986002,13032.242238986002,0.5458687650785604,8.06225774829855,3.2732269245671195,6.359353088513523,94.81044440980307
605,generated,3.181700545784726,20.50449027425302,13032.243510190932,83982.94065454093,13032.242700913019,13032.242700913019,0.6696929362962367,9.055385138137417,1.8700306788314214,6.3590270172049275,420.4341214069367
606,input,4.084753443941931,10.537393212110558,16731.149204093228,43159.39289212617,12042.504300086439,12042.504300086439,0.6694791159824532,0.0,1.3817553355756258,5.876207768098299,106.89522486201992
606,generated,2.940065041116325,22.624254124072017,12042.505758973055,92665.14525716886,12042.505708814771,12042.505708814771,0.8175044405271497,1.0,1.1388355345922103,5.875782676352012,511.8568746705897
607,input,4.135071021486077,10.897844128693821,16937.249409632514,44635.73777945419,12309.05425561381,12309.05425561381,0.6254104360206565,1.0,1.1801246105106493,6.006442209663348,114.65333200825988
607,generated,3.0051556270840654,34.70055800028093,12309.11636250231,142127.65290183362,12309.054210926279,12309.054210926279,0.922069593243085,5.0,0.5003017866393716,6.00620454227724,1204.1287255308605
608,input,4.042324831708777,9.915401123857823,16557.362311419587,40611.81946057182,11925.611001498743,11925.611001498743,0.7664124662653715,0.0,0.7866436612202317,5.819096867123991,94.27204217179033
608,generated,2.9115296122252197,26.712470067542274,11925.625148155574,109409.79574882514,11925.611482671782,11925.611482671782,0.8938432602506602,11.180339887498949,0.10022905353628155,5.8187741917585125,713.556057109342
609,input,4.169738742279228,10.37861130350549,17079.248959506655,42509.04884171868,12338.554164232673,12338.554164232673,0.6574649995495375,5.656854249492381,2.352310354156718,6.020735035653253,103.44765662801933
609,generated,3.0123422188052005,31.108245913395514,12338.5530571837,127414.1507222721,12338.552866254933,12338.552866254933,0.8281548078130178,1.4142135623730951,0.07333112200072264,6.020269159636447,967.7229638082887
610,input,4.268583331488494,10.811469677240996,17484.11704752103,44281.965746744136,12827.988349840352,12827.988349840352,0.7341024264969297,2.0,1.6601054339091879,6.259640084165641,112.77805165867288
610,generated,3.1318338727421486,25.51395756954305,12827.991338597207,104500.88923032589,12827.988052553927,12827.988052553927,0.8658838766153468,3.605551275463989,0.2993418960912447,6.259197466571884,650.9620308604431
611,input,3.6379418483625576,7.424916689148282,14901.010033518563,30411.21387389582,10301.591684733654,10301.591684733654,0.5565726456197044,1.0,2.912146719042494,5.026355882272917,51.06678072875998
611,generated,2.515037196220575,24.93026302633198,10301.592509628334,102110.17746964487,10301.592085677428,10301.592085677428,0.9461108099119955,1.0,0.3121568210376008,5.0256560566622674,621.5180145620952
612,input,3.7254820628437555,8.166412702667703,15259.574663968186,33448.25701895142,10649.874760144263,10649.874760144263,0.684292260381062,2.23606797749979,4.849868239792367,5.1962524827208645,62.68772263812774
612,generated,2.6000700721386245,16.664870957465446,10649.887109391371,68256.51693930129,10649.874758919625,10649.874758919625,0.8164540881422464,1.0,2.2797202015060263,5.195954120608837,277.71792402897535
613,input,3.7275773218737576,7.108966040937597,15268.156892017523,29117.132903451336,10773.1578029636,10773.1578029636,0.7839826990250287,2.23606797749979,2.175021790082744,5.256292215195276,46.68798985619912
613,generated,2.6301737792971465,18.697317139434645,10773.191928153794,76581.07591903687,10773.159120462355,10773.159120462355,0.8565526680979391,2.23606797749979,0.2953123101633117,5.25601680654859,349.5896682125965
614,input,3.7829506249878975,8.367434137418542,15494.964778385918,34271.60463364225,11029.561013518523,11029.561013518523,0.534966310683955,3.1622776601683795,3.9565219745992932,5.381980624457322,66.06909190404993
614,generated,2.6927687262286755,23.056992024538342,11029.580003938308,94437.56613180912,11029.562874268564,11029.562874268564,0.8160122451862561,5.0990195135927845,0.21444805510944087,5.381313056349275,531.6248812196247
615,input,3.6277577314090426,5.9931097592045175,14859.295359808242,24546.771874522336,10330.204635080338,10330.204635080338,0.7578973588125831,1.0,3.4498332051248446,5.0401091759904295,31.892038212910244
615,generated,2.5220519772321097,12.297087972976643,10330.324684588137,50366.808772355245,10330.20400585152,10330.20400585152,0.9566479906348763,0.0,0.21770089264592632,5.040028995804933,151.2183726151268
616,input,2.847067886944704,3.6437552184033404,11661.589857966388,14924.209963320998,8168.1302966974745,8168.1302966974745,0.22889614625188343,3.605551275463989,2.5325103245544622,3.9866330871019056,10.361475344159667
616,generated,1.9941724083900412,2.870766649803108,8168.130039805185,11758.178491511017,8168.130039805185,8168.130039805185,0.5640112455116172,3.605551275463989,1.723901468718526,3.9840788659825814,8.24130115762176
617,input,2.8652407870216186,3.691132075104998,11736.026781289214,15118.258553773285,8415.370311994142,8415.370311994142,0.26849166587875756,35.22782990761707,2.4459978144742944,4.107144018724776,10.900121142034726
617,generated,2.054539390382083,3.798659332375647,8415.393714188327,15558.672184041317,8415.37009884862,8415.37009884862,0.651556485288899,44.654227123532216,2.8547542968648716,4.104924201972886,14.429812723444593
