image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
573,input,0.16848091781139374,0.3369618356227875,0.3141394555568695,0.7781063914299011,0.24198174476623535,15.468984603881836,0.6560461205729761,2.8284271247461903
573,generated,0.024059804156422615,0.04811960831284523,0.011889752000570297,0.9758183360099792,0.9715957641601562,32.3741569519043,0.9395905333875646,3.605551275463989
574,input,0.1495104879140854,0.2990209758281708,0.27440521121025085,0.7818695306777954,0.2644985020160675,16.50656509399414,0.6740569677283109,1.0
574,generated,0.021175887435674667,0.042351774871349335,0.009535645134747028,0.9819179177284241,0.9765951633453369,33.4831657409668,0.9529312490821582,1.4142135623730951
575,input,0.18197757005691528,0.36395514011383057,0.3380949795246124,0.7615956664085388,0.22200191020965576,14.799642562866211,0.6565051394148017,1.4142135623730951
575,generated,0.019136672839522362,0.038273345679044724,0.011317053809762001,0.9859752058982849,0.9789041876792908,34.3626708984375,0.9459931759681847,1.0
576,input,0.1632998138666153,0.3265996277332306,0.29267895221710205,0.6896194219589233,0.27084478735923767,15.74028491973877,0.13635138850678516,1.0
576,generated,0.004605493508279324,0.009210987016558647,0.0031051759142428637,0.9984592795372009,0.9981569051742554,46.734474182128906,0.959421659740741,0.0
577,input,0.15654988586902618,0.31309977173805237,0.28979507088661194,0.7768945693969727,0.3151382803916931,16.106945037841797,0.5253243571361986,1.0
577,generated,0.011930356733500957,0.023860713467001915,0.003376784035935998,0.9953996539115906,0.9957131743431091,38.46692657470703,0.9800141844516563,0.0
578,input,0.14039070904254913,0.28078141808509827,0.24613633751869202,0.7703453302383423,0.3475258946418762,17.053232192993164,0.1609740370733121,1.0
578,generated,0.004103353712707758,0.008206707425415516,0.0019693090580403805,0.9983741044998169,0.998451292514801,47.737220764160156,0.9915422512299065,0.0
579,input,0.12536194920539856,0.2507238984107971,0.21511372923851013,0.7969840168952942,0.36212944984436035,18.036684036254883,0.20025463421953693,1.0
579,generated,0.01692158170044422,0.03384316340088844,0.0024226615205407143,0.9960710406303406,0.9828208088874817,35.43117904663086,0.028694342957379496,1.0
580,input,0.13727633655071259,0.27455267310142517,0.24041086435317993,0.7611852288246155,0.30734825134277344,17.248085021972656,0.4122045345866805,2.0
580,generated,0.00893201120197773,0.01786402240395546,0.0032752188853919506,0.9944426417350769,0.9937717914581299,40.98101043701172,0.9650400207206524,1.0
581,input,0.10774273425340652,0.21548546850681305,0.1948070377111435,0.8654773831367493,0.45936065912246704,19.35223960876465,0.7953499258272223,1.0
581,generated,0.009796233847737312,0.019592467695474625,0.004656713455915451,0.9974087476730347,0.9946073889732361,40.17881393432617,0.983957959660889,1.0
582,input,0.11174460500478745,0.2234892100095749,0.19042733311653137,0.8239917159080505,0.4321131110191345,19.03546714782715,0.7221202405245247,1.0
582,generated,0.014109085313975811,0.028218170627951622,0.0042974683456122875,0.9960223436355591,0.9934467077255249,37.0100212097168,0.9712979623627336,1.0
583,input,0.10458080470561981,0.20916160941123962,0.1906569004058838,0.8694231510162354,0.43163934350013733,19.610960006713867,0.8252265350186129,1.0
583,generated,0.017382314428687096,0.03476462885737419,0.008540093898773193,0.9923100471496582,0.984575092792511,35.19784927368164,0.9876398690496695,1.0
584,input,0.1503712385892868,0.3007424771785736,0.27998510003089905,0.8210382461547852,0.3014235496520996,16.456703186035156,0.8272532993671766,2.0
584,generated,0.009550228714942932,0.019100457429885864,0.007601305842399597,0.9980759620666504,0.9934540390968323,40.399723052978516,0.9939292816093567,0.0
585,input,0.08726322650909424,0.17452645301818848,0.15001696348190308,0.8918606042861938,0.6067336797714233,21.183372497558594,0.7990802848336727,1.0
585,generated,0.005241705104708672,0.010483410209417343,0.0029961462132632732,0.9991352558135986,0.9976856708526611,45.61054992675781,0.9937833661988712,1.0
586,input,0.27311789989471436,0.5462357997894287,0.4987139403820038,0.5827174782752991,0.11062835901975632,11.272995948791504,0.6761613938010812,8.06225774829855
586,generated,0.2121882289648056,0.4243764579296112,0.13123537600040436,0.7764725685119629,0.8356502056121826,13.46557331085205,0.9052848616881888,15.652475842498529
587,input,0.19361324608325958,0.38722649216651917,0.3566073179244995,0.7505163550376892,0.24063900113105774,14.261298179626465,0.781350732929683,5.830951894845301
587,generated,0.15633073449134827,0.31266146898269653,0.06323252618312836,0.8284162282943726,0.902940034866333,16.119112014770508,0.733782161657927,7.280109889280518
588,input,0.2659202814102173,0.5318405628204346,0.48623141646385193,0.5954515337944031,0.10269226133823395,11.50497055053711,0.7198292929860957,9.433981132056603
588,generated,0.0991983413696289,0.1983966827392578,0.04839058592915535,0.9362999796867371,0.8941595554351807,20.06991195678711,0.9498314554901005,8.602325267042627
589,input,0.25467613339424133,0.5093522667884827,0.46653443574905396,0.6232251524925232,0.1285932958126068,11.880234718322754,0.7328714904126247,8.0
589,generated,0.1831677109003067,0.3663354218006134,0.10869012773036957,0.8282164335250854,0.8522496819496155,14.743021011352539,0.9329432208570945,15.132745950421556
590,input,0.15629851818084717,0.31259703636169434,0.2891312539577484,0.8219851851463318,0.339100182056427,16.12090301513672,0.8338644043807459,5.0
590,generated,0.024535836651921272,0.049071673303842545,0.006856144871562719,0.9965846538543701,0.9892789125442505,32.2039794921875,0.987033136099582,8.0
591,input,0.14137506484985352,0.28275012969970703,0.2596759796142578,0.8302456736564636,0.31165504455566406,16.992542266845703,0.8740863614243547,2.23606797749979
591,generated,0.060328274965286255,0.12065654993057251,0.03791046515107155,0.9621372222900391,0.9281314611434937,24.38957977294922,0.9973957169850064,1.4142135623730951
592,input,0.19097158312797546,0.3819431662559509,0.3498728275299072,0.7584525942802429,0.21657028794288635,14.380623817443848,0.8227077282810211,3.605551275463989
592,generated,0.013705522753298283,0.027411045506596565,0.014799019321799278,0.9909209609031677,0.9796529412269592,37.2620849609375,0.9975083208683543,1.0
593,input,0.08904170989990234,0.1780834197998047,0.13575023412704468,0.8812993168830872,0.66251140832901,21.008129119873047,0.7125682511896857,0.0
593,generated,0.023513266816735268,0.047026533633470535,0.006204487755894661,0.9903855919837952,0.9880469441413879,32.57373809814453,0.8726064836794392,4.242640687119285
594,input,0.14532774686813354,0.2906554937362671,0.2685162127017975,0.8365141153335571,0.33566170930862427,16.753028869628906,0.8448069885752285,1.0
594,generated,0.03016730584204197,0.06033461168408394,0.019874215126037598,0.9820687770843506,0.9615339636802673,30.409269332885742,0.9805849700125551,6.082762530298219
595,input,0.16143234074115753,0.32286468148231506,0.298745334148407,0.8149677515029907,0.2850211262702942,15.840188980102539,0.8674244878132522,2.23606797749979
595,generated,0.054318659007549286,0.10863731801509857,0.039089225232601166,0.9683005213737488,0.9293112754821777,25.3010196685791,0.9947300973357099,1.0
596,input,0.15167446434497833,0.30334892868995667,0.25805240869522095,0.7614107728004456,0.2994197905063629,16.381750106811523,0.5101554229818666,2.23606797749979
596,generated,0.05037599429488182,0.10075198858976364,0.015372369438409805,0.9705561399459839,0.9696224927902222,25.95552635192871,0.7163355114255318,8.48528137423857
597,input,0.1233152449131012,0.2466304898262024,0.21896472573280334,0.8551352024078369,0.4603912830352783,18.179664611816406,0.6666200254311978,2.23606797749979
597,generated,0.041382186114788055,0.08276437222957611,0.010335072875022888,0.9875199198722839,0.9834771156311035,27.66373062133789,0.7600390952289012,2.0
598,input,0.11140649020671844,0.2228129804134369,0.1927393078804016,0.8622600436210632,0.47223910689353943,19.06178855895996,0.6501677433664423,5.385164807134504
598,generated,0.02881411463022232,0.05762822926044464,0.006876913830637932,0.993566632270813,0.9903831481933594,30.807893753051758,0.8837908634605104,1.0
599,input,0.1191769689321518,0.2383539378643036,0.202558696269989,0.832374095916748,0.4553923010826111,18.476152420043945,0.5992758946708239,3.1622776601683795
599,generated,0.044249217957258224,0.08849843591451645,0.010720409452915192,0.982042670249939,0.9768788814544678,27.081886291503906,0.5895567559978238,3.605551275463989
600,input,0.1508491039276123,0.3016982078552246,0.25581812858581543,0.766334593296051,0.3475031554698944,16.42914581298828,0.5111108370035368,3.0
600,generated,0.04277189075946808,0.08554378151893616,0.010731332935392857,0.9707774519920349,0.970267653465271,27.3768310546875,0.5752645803590527,1.0
601,input,0.10328506678342819,0.20657013356685638,0.16665643453598022,0.830988883972168,0.5681739449501038,19.719247817993164,0.6756940480447303,1.0
601,generated,0.014570743776857853,0.029141487553715706,0.004845398478209972,0.9909979701042175,0.9930078387260437,36.73036575317383,0.980821506367273,0.0
602,input,0.23572595417499542,0.47145190834999084,0.4396277368068695,0.7041484713554382,0.14312522113323212,12.551850318908691,0.7079847815255119,17.804493814764857
602,generated,0.0525023378431797,0.1050046756863594,0.04353402554988861,0.9286532998085022,0.9227938652038574,25.596426010131836,0.9129292494976677,20.615528128088304
603,input,0.08459465205669403,0.16918930411338806,0.1376591920852661,0.8874930739402771,0.6415346264839172,21.453140258789062,0.7652442886072292,13.92838827718412
603,generated,0.015864919871091843,0.031729839742183685,0.00460205739364028,0.9961578845977783,0.9871576428413391,35.991241455078125,0.9594889311557606,12.649110640673518
604,input,0.1222306489944458,0.2444612979888916,0.19892039895057678,0.7380576133728027,0.44785094261169434,18.256397247314453,0.19315833073515476,1.0
604,generated,0.007560531608760357,0.015121063217520714,0.0028691859915852547,0.9980446100234985,0.9961243867874146,42.428951263427734,0.8793502347736671,0.0
605,input,0.12905073165893555,0.2581014633178711,0.20142287015914917,0.7629140019416809,0.47956618666648865,17.7847900390625,0.5458687698690123,8.06225774829855
605,generated,0.03485417738556862,0.06970835477113724,0.011200100183486938,0.9425996541976929,0.9683892726898193,29.1549015045166,0.66961954492831,9.055385138137417
606,input,0.09747729450464249,0.19495458900928497,0.15378229320049286,0.851382851600647,0.5995697975158691,20.22193145751953,0.6694791252518086,0.0
606,generated,0.0403529591858387,0.0807059183716774,0.011300654150545597,0.9545572996139526,0.9798213839530945,27.882492065429688,0.8174601374309125,1.0
607,input,0.098159559071064,0.196319118142128,0.1524205505847931,0.84731125831604,0.605737566947937,20.161346435546875,0.6254104455357626,1.0
607,generated,0.012938008643686771,0.025876017287373543,0.003464311361312866,0.9963291883468628,0.995392382144928,37.76264953613281,0.9215749908668807,5.0
608,input,0.09499397873878479,0.18998795747756958,0.16208793222904205,0.8919969201087952,0.563644528388977,20.44607925415039,0.7664124641677301,0.0
608,generated,0.04776853322982788,0.09553706645965576,0.012009300291538239,0.9501792788505554,0.956329345703125,26.41716194152832,0.8935620108195033,11.180339887498949
609,input,0.10266179591417313,0.20532359182834625,0.1575237214565277,0.8428590893745422,0.5528934597969055,19.771821975708008,0.6574650096993925,5.656854249492381
609,generated,0.02041161060333252,0.04082322120666504,0.004977156408131123,0.9893484711647034,0.9881632924079895,33.802452087402344,0.8281331560217063,1.4142135623730951
610,input,0.09172603487968445,0.1834520697593689,0.14572358131408691,0.8805893063545227,0.5770989656448364,20.750144958496094,0.7341024366948826,2.0
610,generated,0.037701040506362915,0.07540208101272583,0.009839140810072422,0.981910228729248,0.9771841168403625,28.472932815551758,0.8658105539566365,3.605551275463989
611,input,0.11973071098327637,0.23946142196655273,0.2048342227935791,0.7954832315444946,0.451515257358551,18.435888290405273,0.5565726458877558,1.0
611,generated,0.01645635813474655,0.0329127162694931,0.005395292304456234,0.9859540462493896,0.9897812604904175,35.67332458496094,0.9480340666341383,1.0
612,input,0.12804549932479858,0.25609099864959717,0.22071126103401184,0.8299998641014099,0.4225636124610901,17.852712631225586,0.6842922577125969,2.23606797749979
612,generated,0.030445951968431473,0.060891903936862946,0.010955589823424816,0.9883114695549011,0.9802959561347961,30.32940673828125,0.8163016173811842,1.0
613,input,0.13614942133426666,0.2722988426685333,0.25358110666275024,0.8521524667739868,0.3876414895057678,17.319683074951172,0.7839827044299139,2.23606797749979
613,generated,0.045621033757925034,0.09124206751585007,0.019436385482549667,0.9507496953010559,0.9597865343093872,26.816696166992188,0.8586307755385677,2.23606797749979
614,input,0.13798177242279053,0.27596354484558105,0.2290620505809784,0.8037106394767761,0.4089162051677704,17.20356559753418,0.5349663156751046,3.1622776601683795
614,generated,0.033461686223745346,0.06692337244749069,0.009759095497429371,0.9900853633880615,0.9804492592811584,29.50904083251953,0.8156486144513818,5.0990195135927845
615,input,0.18451867997646332,0.36903735995292664,0.3437856435775757,0.7739267945289612,0.21641840040683746,14.679192543029785,0.7578973654270065,1.0
615,generated,0.027661625295877457,0.05532325059175491,0.014376765117049217,0.9874128699302673,0.9778704643249512,31.162445068359375,0.9567823702046532,0.0
616,input,0.32958531379699707,0.6591706275939941,0.6012571454048157,0.427619606256485,0.038813672959804535,9.640642166137695,0.22889615009442876,3.605551275463989
616,generated,0.06791543960571289,0.13583087921142578,0.07561296969652176,0.7527538537979126,0.6393471956253052,23.360628128051758,0.564011242381083,3.605551275463989
617,input,0.33154189586639404,0.6630837917327881,0.5969623923301697,0.40930619835853577,0.03950193524360657,9.58923053741455,0.26849166881434466,35.22782990761707
617,generated,0.12225915491580963,0.24451830983161926,0.13692227005958557,0.680275022983551,0.610720694065094,18.254371643066406,0.6514948974468174,44.654227123532216
618,input,0.3080074191093445,0.616014838218689,0.5500802397727966,0.4046861231327057,0.04592035710811615,10.228775978088379,0.3167425969633232,3.0
618,generated,0.10648253560066223,0.21296507120132446,0.1281372606754303,0.7763486504554749,0.5686924457550049,19.454431533813477,0.7970352950912561,7.615773105863909
