image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
475,input,3.1390900244150544,5.809939765223572,10930.72053695393,20230.263115303496,6752.8344847065255,6752.8344847065255,0.19025479121846664,1.4142135623730951,0.8944144804184153,3.8760724457168916,29.366867498076793
475,generated,1.9393687126277257,21.22190778513836,6753.134587083402,73894.87596271763,6752.834846043497,6752.834846043497,0.9602636476536339,0.0,0.7762836072968238,3.876492355386529,450.3693700409162
476,input,3.1178559935069643,5.728518123758899,10894.130247090554,20015.370409934145,6532.104600569938,6532.104600569938,0.21992625059204354,0.0,1.0299921658792401,3.7364268464177757,28.318558280470562
476,generated,1.8694617738992179,50.24520326060494,6532.104144395449,175556.10942599952,6532.104144395449,6532.104144395449,0.9903956946971212,0.0,0.9517660275910174,3.7344166136232184,2524.5804506995055
477,input,3.1098480573273264,5.645382739126349,10902.799727138798,19791.423555327914,6628.689612079921,6628.689612079921,0.19637497484929717,0.0,1.1021241859212878,3.778971922273379,27.451559753956072
477,generated,1.8907269528244797,44.852554298776965,6628.689545387318,157242.81960780112,6628.689545387318,6628.689545387318,0.9981776165405486,0.0,0.7694193899343024,3.7769403524864007,2011.751627124736
478,input,3.0757103879441274,5.719814870321679,10818.771845858528,20118.667955122648,6790.661558067059,6790.661558067059,0.1587920721359659,1.0,0.7430259334123432,3.858710736829016,28.60955878039222
478,generated,1.9305433140307287,76.54902544663372,6790.661349297845,269250.7467750343,6790.661349297845,6790.661349297845,0.9972951448248698,0.0,0.5987718799128066,3.856302770404949,5859.753296829376
479,input,3.112148927830276,5.678926440463275,10982.427878807539,20039.593609139763,6770.136930107157,6770.136930107157,0.16564152036642676,1.4142135623730951,0.7963802655968172,3.834595696226061,27.882118368421136
479,generated,1.9184896788347032,11.389668866732944,6770.136976937057,40191.45833721698,6770.136976937057,6770.136976937057,0.9921785391673992,0.0,1.3016091249724293,3.8333252239706876,129.72455689382568
480,input,3.123859511484625,5.757504010666802,11058.779068416934,20381.425995254038,6742.370758314737,6742.370758314737,0.19293659326784451,1.4142135623730951,1.077119930518964,3.806684794201346,28.678433204756512
480,generated,1.9045701543027462,19.52669032943513,6742.371249187492,69124.01504962787,6742.371249187492,6742.371249187492,0.9914759462894812,0.0,0.8972585025488173,3.8052003347846597,381.2916352216554
481,input,3.1410916645108955,5.64806438327668,11154.41340591425,20056.27825894367,6979.933085250138,6979.933085250138,0.16467911642579855,1.0,0.7431353473355671,3.928759567691285,27.614107538184697
481,generated,1.9656297239764626,104.10630414206835,6980.199524868253,369681.51612539066,6979.933473303078,6979.933473303078,0.9871840375528259,0.0,0.5088703762544731,3.928050843783262,10838.122562120838
482,input,3.0572022649721475,5.6124783159920435,10889.649601290568,19990.74335571397,6658.343776778911,6658.343776778911,0.20197428157013575,0.0,0.6779040074399391,3.7361319607671506,27.168203369077446
482,generated,1.8692892205543785,47.877307414413345,6658.344084241412,170531.25396618736,6658.344084241412,6658.344084241412,0.9878933231721277,0.0,1.2952682557563184,3.7342885991776127,2292.236565254239
483,input,3.1562676538305823,5.7650397388029315,11276.14876182549,20595.56762045518,6987.802797169604,6987.802797169604,0.20463761657834498,1.0,1.361558905366112,3.9094033012173135,28.859468071611246
483,generated,1.9559384347488162,23.197177548043385,6987.827135772945,82871.76852897729,6987.802771917214,6987.802771917214,0.9523547559168868,0.0,1.0788252178078512,3.9083239185630743,538.1090461954481
484,input,3.133010752419068,5.868199478892283,11225.874188625086,21025.56120694291,6964.436884563086,6964.436884563086,0.20921558329996354,0.0,0.4164159607034494,3.8849107341961884,30.098225598063998
484,generated,1.9436933995798427,17.095752346006243,6964.4374977318075,61253.505205917725,6964.4374977318075,6964.4374977318075,0.9879590834943295,0.0,1.1304616945563895,3.883682663522271,292.264748275978
485,input,3.1328872477897676,5.723507199604162,11257.679759657121,20566.043832757234,7027.210965336124,7027.210965336124,0.17514747223483387,1.0,0.8633846062336625,3.908817668867277,28.402760829867855
485,generated,1.9555948219394281,23.996911386140006,7027.211164579748,86227.11812999527,7027.211164579748,7027.211164579748,0.9885903263908709,0.0,1.1034521534430717,3.9073473007158492,575.851756074256
486,input,3.158016582347045,5.717742502646112,11379.923134636825,20603.16164770146,6980.980562946585,6980.980562946585,0.20669789722310158,1.0,1.232390416389383,3.87210662796263,28.195780315916885
486,generated,1.9372760124965396,33.34350485118977,6980.9804787034,120149.10080893863,6980.9804787034,6980.9804787034,0.996552801022924,0.0,0.636569845702575,3.8703218128492187,1111.789315761316
487,input,3.0159429127234034,5.667188419939062,10897.93551616091,20477.31826679272,6623.571361124929,6623.571361124929,0.23179889603194384,0.0,0.491414213376071,3.6635738951717896,28.02123533111925
487,generated,1.8330365664381816,24.271422827625813,6623.571757785577,87700.21626253538,6623.571757785577,6623.571757785577,0.9963602137458799,0.0,1.0387817328957722,3.662041205069442,589.1019660773953
488,input,3.1264311955601443,5.766222754730738,11327.707437802952,20891.461975436916,6986.260385396805,6986.260385396805,0.16480691567427194,1.0,0.7026072850674331,3.854070924300662,28.804271903536847
488,generated,1.9282617462032476,25.28262731359131,6986.4914844492505,91600.87454611354,6986.260628516944,6986.260628516944,0.9881777368645972,0.0,1.0322663914891321,3.853834312573898,639.2112438779533
489,input,3.06684229504026,5.731313989539006,11141.222923044646,20819.957997532223,6869.469640465583,6869.469640465583,0.19115530029213593,1.0,0.17686349311624838,3.779531161803211,28.578605315143083
489,generated,1.8909575281561324,21.410030783881474,6869.469419170241,77775.52276142844,6869.469419170241,6869.469419170241,0.9904611481033593,0.0,1.027986875758024,3.7780584411104208,458.3894181667524
490,input,3.097799341812788,5.878478037387742,11282.871726519663,21409.94017316518,6900.981829522078,6900.981829522078,0.22497003046492864,0.0,0.8351615554845419,3.786944796749975,30.224791579887977
490,generated,1.894717443383911,80.28576172792282,6900.980829568493,292407.88932430325,6900.980829568493,6900.980829568493,0.994398989469081,0.0,0.7039124513046643,3.7848470448495806,6445.803536232797
491,input,3.1349372605436656,5.805980247585793,11447.145813226527,21199.61925886909,6978.742692741559,6978.742692741559,0.2155577935944751,0.0,0.6551250782182643,3.8199712465864897,29.20442643833737
491,generated,1.9112117271749298,40.25595186646559,6978.742316879999,146988.24592579194,6978.742316879999,6978.742316879999,0.9930870246945026,0.0,1.2606793775246072,3.818193236000531,1620.541469273986
492,input,3.1419393115938874,5.835668236650302,11501.26826277439,21361.052214628344,7088.020939937133,7088.020939937133,0.19790890294872854,0.0,0.8662764811931885,3.8702670888577844,29.63945365846444
492,generated,1.9363198299833329,59.365317746786346,7088.021632050716,217302.56085548204,7088.021632050716,7088.021632050716,0.9963517783038901,0.0,0.945139015282404,3.868198044681308,3524.2409511769056
493,input,3.093975503848924,5.756393429120299,11353.303574433621,21122.2372404471,7006.101720225214,7006.101720225214,0.21906638943286855,0.0,0.9450427234386586,3.816122818365203,28.877159361654158
493,generated,1.9093433773477955,106.95893228980174,7006.311124279146,392470.03712103225,7006.102866104346,7006.102866104346,0.9915000886179993,0.0,0.23582014822986114,3.8151852173525125,11440.213196574392
494,input,3.1474368059352855,5.935093477929151,11577.056084768672,21829.9485106069,7241.486862782745,7241.486862782745,0.18532260415386376,1.4142135623730951,0.5539893084196813,3.93509158536248,30.96899911951099
494,generated,1.9687319693812242,108.6407935870809,7241.486273028015,399593.18905031733,7241.486273028015,7241.486273028015,0.9941459856465411,0.0,0.4486188945407105,3.9327718342331375,11802.82203123072
495,input,3.09197507891804,5.775354739604143,11399.650561543836,21292.085993352754,6963.109495568454,6963.109495568454,0.2076510881278486,0.0,0.7738152966358747,3.774859813300297,29.01439602997984
495,generated,1.8886334628978716,21.80373583306846,6963.1096520376905,80384.15634463019,6963.1096520376905,6963.1096520376905,0.9973627692167918,0.0,0.6843036287327267,3.773356876525,475.4028962782335
496,input,3.071733206277713,5.77540457958091,11350.959789359329,21341.03417423532,6885.272862651583,6885.272862651583,0.19546928106255076,0.0,1.2723829953883328,3.724141170297235,28.939298919590396
496,generated,1.8633070295138339,30.664788930087592,6885.468804392616,113311.24936535613,6885.27314758191,6885.27314758191,0.982901493715052,0.0,0.5980540629569369,3.7236695028983795,940.3292801268226
497,input,3.0628520830214256,5.871283049953342,11343.527061443245,21743.97927987704,6831.375671536101,6831.375671536101,0.18158335302757425,1.4142135623730951,1.1450828348611535,3.6867440151417794,29.898866764707336
497,generated,1.844531411290511,23.016540808026825,6831.375271317548,85240.5142395846,6831.375271317548,6831.375271317548,0.9885417268338689,0.0,0.9458553600886552,3.685257854758685,529.7611507675641
498,input,3.110536269523436,5.831137680256786,11545.432476902206,21642.733721949724,6958.437186129692,6958.437186129692,0.16015288291321525,1.0,0.9458323549575585,3.747177301664195,29.479283654595942
498,generated,1.8747211187362893,89.0246659955188,6958.435528131145,330422.16570363636,6958.435528131145,6958.435528131145,0.9992653140317965,0.0,0.44770445731454694,3.74479591914196,7925.391155613682
499,input,3.0865213466349815,5.8791624157861175,11480.937539628501,21867.9149994686,6966.4285969741895,6966.4285969741895,0.16529810510477155,1.4142135623730951,0.4808252281525874,3.7434152277167327,30.236202815581166
499,generated,1.8728462414237583,104.93362241391043,6966.42864387001,390307.21950669214,6966.42864387001,6966.42864387001,0.9995266784467495,0.0,0.2539811124437672,3.7409714497503024,11011.065112905124
500,input,3.0965157646423904,5.792473078987451,11542.36987387589,21590.839626716996,7196.304110547442,7196.304110547442,0.14014199604693714,1.0,0.5473397025222538,3.8589806702620266,29.331911840268344
500,generated,1.93058033473676,58.94809724988224,7196.305134050005,219722.88807681517,7196.305134050005,7196.305134050005,0.9960025429424981,0.0,0.6125747897956585,3.856811553097896,3474.8781693815736
501,input,3.0783411708689528,5.700410469724774,11498.285331655217,21291.499184385706,7032.662414637561,7032.662414637561,0.21423036662211462,0.0,0.8335369808996849,3.7632112700444176,28.2123869807251
501,generated,1.8827968239330062,60.8948637598524,7032.6626911873,227447.29506097749,7032.6626911873,7032.6626911873,0.996451826916978,0.0,1.313002333574996,3.761189807719666,3708.1844323309847
502,input,3.0519240716348577,5.599796264304129,11422.6259690473,20957.921418810347,7138.600971308734,7138.600971308734,0.16800387740560027,1.0,0.41387164327715403,3.812369519312825,27.29366720025668
502,generated,1.9073541435413937,21.158118032277162,7138.772938251709,79186.84076365817,7138.600459079946,7138.600459079946,0.9933806103796352,0.0,1.4907591487472718,3.811837306621101,447.6659058206982
503,input,3.1373689187603304,5.877746094629605,11765.638497936301,22041.667656221383,7379.308308255624,7379.308308255624,0.20035975436914089,1.4142135623730951,0.8473857923907826,3.933105016905218,30.37532767398887
503,generated,1.967731183120236,72.38904100687584,7379.308701399737,271460.37922325166,7379.308701399737,7379.308701399737,0.9955667503870989,0.0,0.9330617036764366,3.9310385334378455,5240.173257895152
504,input,3.1493678988481406,5.896963512828236,11833.492613252381,22156.52637609946,7156.066894880785,7156.066894880785,0.1873063585327362,1.0,1.0199592158244597,3.8067098095265854,30.172569571401358
504,generated,1.9045169858211466,23.046252685467234,7156.066997371445,86591.159057538,7156.066997371445,7156.066997371445,0.9926133893350343,0.0,0.8213251633802254,3.805256730284092,531.1297628424057
505,input,3.1084445235537714,5.771261210363257,11701.853922983502,21725.30778021868,7132.1167128675625,7132.1167128675625,0.15857410764897437,1.0,0.814474856340416,3.7868916039302594,28.815978113950475
505,generated,1.8945535755427159,30.90311968824586,7132.116729855947,116331.55425204166,7132.116729855947,7132.116729855947,0.9963629677927321,0.0,0.9463337558375914,3.7851304683941565,955.0028064660489
506,input,3.1317804006685037,5.752856031064466,11811.568201088661,21696.185758532,7287.414075147907,7287.414075147907,0.1635272269212915,1.0,0.4815026000883698,3.8622252874731835,28.667369381951033
506,generated,1.9322228651169837,14.793388061073507,7287.414579311029,55791.43535627681,7287.414579311029,7287.414579311029,0.9973917513646525,0.0,1.113333880312765,3.8608185824925316,218.84433032551217
507,input,3.0320871125077247,5.644213925500725,11456.33431157829,21325.09943782399,6987.314049127611,6987.314049127611,0.1989992305763453,1.0,0.7216096333541863,3.696277424869552,27.560927401025687
507,generated,1.8493361036129983,35.83768406373941,6987.468325057273,135402.76580015765,6987.313230261658,6987.313230261658,0.9921994974684859,0.0,0.69892737695239,3.695468533603457,1284.3395990524018
508,input,3.143398862419417,5.879643601281113,11898.01768678506,22254.082117342645,7305.575766813899,7305.575766813899,0.2153425223168429,0.0,0.654620916783371,3.8578396636168275,30.174598643665014
508,generated,1.9301382196420747,53.802615844303084,7305.728506106802,203639.5251688514,7305.57668995524,7305.57668995524,0.988115353487132,0.0,1.047996131324928,3.8568623044344106,2894.7214716896533
509,input,3.0756758704665117,5.6564926958389,11661.931158883908,21446.70983151473,7109.357244575914,7109.357244575914,0.20188411572999032,0.0,0.18948631725830367,3.747690010244698,27.669795446911433
509,generated,1.8749961117033251,38.05679121925866,7109.356284198629,144293.11629773627,7109.356284198629,7109.356284198629,0.9980837522081798,0.0,1.0484152416516097,3.74590064524406,1448.3193579062433
510,input,3.1137252231274033,5.926989520136893,11826.30266091386,22510.563840099127,7324.929904531747,7324.929904531747,0.21395063431101247,0.0,0.21376154558654142,3.854782240242794,30.708365715854057
510,generated,1.9285672257112765,74.49112242711243,7324.930133132467,282915.4938133626,7324.930133132467,7324.930133132467,0.9967501589610421,0.0,0.4012015856537743,3.852809827455264,5548.927320451052
511,input,3.129234731037286,5.851825611119204,11905.015113205649,22262.127537657165,7321.591746841901,7321.591746841901,0.18859087454727141,0.0,1.0798767773567701,3.846675518586711,29.776478954047647
511,generated,1.9244815613864574,41.45985465221424,7321.592671252499,157725.91893485948,7321.592671252499,7321.592671252499,0.9979029933010977,0.0,0.6208091363085051,3.8448507153423725,1718.919547782731
