image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
623,input,3.0443382844532607,5.517123977503811,7855.967459586729,14236.666307516027,4801.642150555258,4801.642150555258,0.2013793308670477,1.4142135623730951,1.0650161633594624,3.718254318114652,26.172233817136174
623,generated,1.8607286414961237,17.980683656795115,4801.6423580009,46398.267330330666,4801.6423580009,4801.6423580009,0.22099057887583176,1.0,1.0702254620451879,3.7174341054814892,323.304984765739
624,input,3.0966336866258644,5.504980187494752,8059.1277998551595,14326.584620717907,4896.388008998784,4896.388008998784,0.19104342840438543,1.0,1.7980665916686653,3.7596644797405423,25.833680227262143
624,generated,1.8813846935086644,28.991399225033167,4896.387890877314,75449.45124670336,4896.387890877314,4896.387890877314,0.29445752900151007,1.0,1.199926802601978,3.7588924130060235,840.5012290252537
625,input,3.125559612090001,5.607936284719873,8202.827417494234,14717.276994440037,5107.523504456026,5107.523504456026,0.22578597441748421,0.0,1.4432482618156013,3.8890232545509242,27.194242084612526
625,generated,1.9461424619250423,27.35226175847087,5107.5240041106545,71782.344214696,5107.5240041106545,5107.5240041106545,0.3960742053795433,1.0,0.3773717401740296,3.8874544988062523,748.1462233039081
626,input,3.1253282112447778,5.521939451021105,8270.189239985391,14611.673727365622,5041.334048917265,5041.334048917265,0.1837865002746836,1.0,1.1475480341004372,3.8072064132526333,26.04485875828398
626,generated,1.905134541316603,23.858866506811964,5041.333939786674,63133.24801811116,5041.333939786674,5041.333939786674,0.364900187376943,1.0,0.3836288312568923,3.8057617731237965,569.2455109898737
627,input,3.072834676800994,5.514157419052183,8197.659370863283,14710.18892854732,5041.1288831457005,5041.1288831457005,0.1808867513838395,1.0,1.6818281559024046,3.7762122954168422,26.035559472200024
627,generated,1.8896313271979466,17.478592243938152,5041.128334638447,46627.8661586645,5041.128334638447,5041.128334638447,0.3370134655413183,3.0,0.4605081489156809,3.7748800241254488,305.501186829855
628,input,3.1389796679141,5.624785107358113,8441.452929102876,15125.960408828258,5340.653163098907,5340.653163098907,0.16997279153333228,3.0,0.878430495772309,3.9688681622438966,27.446155723694037
628,generated,1.9859379700593074,20.453046663855222,5340.653227459045,55001.56329042389,5340.653227459045,5340.653227459045,0.36127116402852805,0.0,0.4313913919571131,3.9673863597311665,418.32711783383917
629,input,3.070808762771776,5.563931303617737,8323.520599499785,15080.796445078191,5183.025065593707,5183.025065593707,0.23166284142302707,0.0,1.2738839644402105,3.8211850353196093,26.85073375038626
629,generated,1.9121809775863525,16.52199524273002,5183.02472946751,44782.157349813366,5183.02472946751,5183.02472946751,0.28723108455167456,2.0,0.5465233285728343,3.820223423683495,272.9763268007935
630,input,3.089278632120113,5.633949689441031,8438.881545231983,15389.656073393538,5135.631924474067,5135.631924474067,0.1823947522395413,1.0,1.4112744991807857,3.7570577106400376,27.309178468132323
630,generated,1.8800356740032669,18.814168551383442,5135.632049750016,51392.646238091416,5135.632049750016,5135.632049750016,0.37230275925183887,1.0,1.3271837347588165,3.75577266621183,353.97293827986573
631,input,3.1301167629499105,5.650166593875438,8616.089654403253,15552.455686315363,5256.13968058924,5256.13968058924,0.23397372599023983,0.0,1.3729573104348387,3.815810598366144,27.408612265121242
631,generated,1.9094893680755192,16.995030696888456,5256.139893632385,46779.941336142845,5256.139893632385,5256.139893632385,0.3062975121364207,1.0,0.8074502001767088,3.81492436497623,288.8310683881809
632,input,3.1315128241694765,5.68445040926455,8685.092833652952,15765.099300407146,5357.39777717051,5357.39777717051,0.22553434215941368,1.0,1.2740558893064182,3.8602020148239458,27.872412627312627
632,generated,1.9316733305489606,27.42878096157281,5357.398529753348,76070.23096613806,5357.398529753348,5357.398529753348,0.4395159609014951,1.0,0.5405382988705727,3.8589223725339687,752.3380250379389
633,input,3.059662238068995,5.5658625677224975,8548.964443732708,15551.073405092515,5211.620336487448,5211.620336487448,0.1617097574800047,1.0,1.5155298383972495,3.7276108318183567,26.608495578012217
633,generated,1.8652317575671589,31.793709890052074,5211.621000632532,88831.93041590508,5211.621000632532,5211.621000632532,0.4610676425887893,1.0,1.0331162782511143,3.72617831372788,1010.839988572795
634,input,3.0967403927716077,5.4920979835957295,8715.93840417172,15457.36314257955,5369.315267512552,5369.315267512552,0.17854223203231645,1.0,1.1227757578039224,3.8124847379421962,25.889886077812886
634,generated,1.9076974412108143,26.409549047675696,5369.314596147928,74328.97069225671,5369.314596147928,5369.314596147928,0.3880837349589785,1.0,0.48428124743613893,3.8111316807736335,697.4642809015883
635,input,3.1162275467795553,5.547768363982273,8834.009147006273,15726.594668578795,5464.020498476632,5464.020498476632,0.19376826374063444,1.4142135623730951,1.5934353324739465,3.8519421989420626,26.460384953658085
635,generated,1.927669637737381,43.09359988314586,5464.636634053521,122160.0351182786,5464.0208337010745,5464.0208337010745,0.28396707244199965,1.0,0.26457315332192416,3.8554316165917664,1857.058350888669
636,input,3.091191565064946,5.487339598561635,8825.196126037255,15665.630862104636,5353.431977517315,5353.431977517315,0.16076804130979336,1.0,1.6682535613093847,3.747481713847902,25.573515197958933
636,generated,1.8751406693636454,31.219434672076513,5353.432106267818,89127.36864773942,5353.432106267818,5353.432106267818,0.19934565125715448,1.0,0.9886910891169848,3.74676576168621,974.6531012440531
637,input,3.1170384245560854,5.690015744129422,8961.09857902266,16357.618864487136,5617.459272307676,5617.459272307676,0.18607233783963162,1.0,1.2842508338311736,3.90506411556916,28.192039430234676
637,generated,1.9539834684695734,20.581444623791604,5617.459940433727,59167.39811904347,5617.459940433727,5617.459940433727,0.2795781387043142,1.0,0.3818513513444635,3.9039618197909416,423.5958628022004
638,input,3.102322325699788,5.589078924635096,8980.034484277354,16177.773872112897,5618.8368965037735,5618.8368965037735,0.17325176376057538,1.0,1.740696139334642,3.8794286534299873,27.04144440989267
638,generated,1.9411333152420767,26.416104990268554,5618.837206260145,76462.28991880966,5618.837206260145,5618.837206260145,0.457600408782139,1.0,0.1729077599789872,3.8778199437297816,697.8106028568913
639,input,3.030755422107177,5.490059260809163,8832.13605953117,15998.499037053441,5401.6851273049715,5401.6851273049715,0.19518704918080731,1.4142135623730951,1.1156233585549324,3.7043074568955587,25.91131176316417
639,generated,1.853593230465009,27.725246620563656,5401.685497640905,80793.72376315325,5401.685497640905,5401.685497640905,0.4238925389954062,1.0,0.403992107631838,3.703012771752779,768.6893001710764
640,input,3.1371387124454486,5.733386222857602,9202.898030371553,16818.580941099848,5739.36371054867,5739.36371054867,0.21271773677095082,2.0,1.2061766082715137,3.9099897073576706,28.57929062274226
640,generated,1.9564687609681073,20.840976304876545,5739.364483746893,61135.88606288034,5739.364483746893,5739.364483746893,0.3445474990223103,1.0,0.25347115056725716,3.9088330314400848,434.3462933404256
641,input,3.159355396477622,5.673441670208356,9328.63573263192,16751.489385082838,5684.96049141821,5684.96049141821,0.22555804276470473,0.0,0.8187616254523791,3.847788156133701,27.54796385503378
641,generated,1.925341549532959,43.49405402687809,5684.960291747693,128421.19945840747,5684.960291747693,5684.960291747693,0.41354808955126754,1.0,0.8793544722908683,3.8465881623901765,1891.73273569299
642,input,3.0508500794385327,5.627693573619412,9066.141185139699,16723.191038141624,5617.227653974352,5617.227653974352,0.19840631211860923,1.4142135623730951,1.4929273299454189,3.7776382481131447,27.502769082084562
642,generated,1.8902551214344214,21.192025651957085,5617.227776073396,62973.98549277219,5617.227776073396,5617.227776073396,0.34177705815867804,1.0,0.16940872783206193,3.7764838251301134,449.10195123320705
643,input,3.1535494338240824,5.707469873094758,9430.547271177891,17067.420824776655,5789.492461769715,5789.492461769715,0.20140654218384674,0.0,1.0044205348981445,3.8691045996927533,28.12414854061111
643,generated,1.9359904172162317,28.076320110596885,5789.491976970719,83958.45815982656,5789.491976970719,5789.491976970719,0.34987029996140045,1.0,0.3595920360036286,3.8676844838107716,788.2797509527071
644,input,3.026260482474754,5.526966974197194,9106.120122129809,16630.3302248464,5634.690472477992,5634.690472477992,0.21773671055640206,1.0,1.329094665989856,3.7422902997047958,26.46133246913913
644,generated,1.8725910341939596,22.48230509669026,5634.689741924995,67647.98120184433,5634.689741924995,5634.689741924995,0.3626291870729135,1.0,0.26123433881800917,3.7411470252448624,505.4540424606649
645,input,3.0918140486755874,5.802586596108262,9360.195360306634,17566.289382880826,5792.728202582884,5792.728202582884,0.20301726506625656,1.0,1.3435310216974672,3.824006841215611,29.41828513717998
645,generated,1.9135979276490787,50.08282669182912,5793.249581599497,151616.76817910673,5792.727810194272,5792.727810194272,0.2734130447142382,1.0,0.7625983270907878,3.826508371006312,2508.2895294437913
646,input,3.160418612904323,5.658503686874135,9625.333376026125,17232.946879135692,5916.365643319184,5916.365643319184,0.16939249922139796,1.0,1.0774738484040667,3.882503817990004,27.51668809854095
646,generated,1.942770380034517,53.36029018703988,5916.878385840372,162508.5176460322,5916.365489428587,5916.365489428587,0.4791491935273967,1.0,0.4692252906762787,3.884485644484318,2847.3205688451044
647,input,3.11872188331472,5.571405515310176,9554.39296955396,17067.814748993496,5804.016164004253,5804.016164004253,0.195212378672909,1.0,1.1023927002851663,3.7862807233817177,26.59297802702328
647,generated,1.894532816714161,23.228541815281826,5804.015780132453,71159.862175354,5804.015780132453,5804.015780132453,0.40913404235610823,0.0,0.13607109062938635,3.7849793141547563,539.5651548642963
648,input,3.1207158081087982,5.68685493021793,9615.94786462016,17522.523465671715,5970.143269706161,5970.143269706161,0.17875703153976857,1.4142135623730951,0.8389866969868488,3.8723292220300136,28.0021242912133
648,generated,1.9375231963123767,18.371630186498464,5970.143770804549,56607.267988322994,5970.143770804549,5970.143770804549,0.3153991919136798,1.0,0.6741192684702388,3.871238327240935,337.51679570946163
649,input,3.1169229999213712,5.724811516840679,9658.997262905104,17740.00374249451,6011.155811229138,6011.155811229138,0.23116600287666583,0.0,1.1537127853981508,3.8766793807976763,28.511478413349955
649,generated,1.9397780146388754,42.23151877824217,6011.156045405371,130866.71918775997,6011.156045405371,6011.156045405371,0.37097640208994853,1.0,0.16614864716536293,3.875596503362639,1783.5011783170212
650,input,3.128582159522921,5.63118765980891,9749.420248089551,17547.59882292017,6074.018983690425,6074.018983690425,0.20444909974229006,0.0,0.666497838823544,3.8955108582472393,27.451818110096788
650,generated,1.9491485403100626,26.290925220546896,6074.019244657108,81926.34242084665,6074.019244657108,6074.019244657108,0.3851099129998882,1.0,0.3671749679951753,3.8942949995635185,691.2127489523889
651,input,3.1293805943787447,5.60798552310726,9805.562973397007,17571.442969015672,6023.395566114948,6023.395566114948,0.2438422124239192,0.0,1.1576322757779127,3.841797370964035,27.02681494309268
651,generated,1.922326982256763,27.67694090375246,6023.395912225559,86719.8723397635,6023.395912225559,6023.395912225559,0.32929847374722987,1.0,0.3171665802408151,3.8406213380030123,766.013057789806
652,input,3.0837071260175435,5.645808989779564,9714.677486399227,17785.56907494201,6053.233631629383,6053.233631629383,0.1475021818076621,1.4142135623730951,1.1631630870054532,3.8403771701950236,27.802870976531786
652,generated,1.9214635546955865,19.96822897036138,6053.233323699123,62904.415700129255,6053.233323699123,6053.233323699123,0.40500267895102315,0.0,0.7673279596368547,3.8392931114256528,398.7301682127795
653,input,3.0597598292442854,5.480977565055319,9690.415980628763,17357.986868048905,5851.4475418603415,5851.4475418603415,0.1934116845581583,0.0,1.318991292783521,3.692540479912951,25.60847303995856
653,generated,1.847601300685767,25.473991689475387,5851.447881259971,80674.88107265001,5851.447881259971,5851.447881259971,0.4196715043484255,1.0,0.2613183170039226,3.691212686876795,648.924252595461
654,input,3.123801978312258,5.694500460830248,9944.835681824768,18128.25184870153,6167.724558947868,6167.724558947868,0.20467211666763188,0.0,1.047278312578039,3.872023318393848,28.126843918754986
654,generated,1.9375023766223194,58.8358892308093,6168.170358565499,187302.086470094,6167.724835091231,6167.724835091231,0.29669200369501475,1.0,0.28879858966953537,3.8736808356302457,3461.661861580062
655,input,3.106764662748901,5.597258811672123,9941.255430124833,17909.949917781716,6172.0593040304975,6172.0593040304975,0.19251697263097683,1.0,1.4229591720387138,3.8550063827616112,26.99556749190327
655,generated,1.9288442655051021,23.297182871393566,6172.058591445211,74545.66467106267,6172.058591445211,6172.058591445211,0.38233464299367065,1.0,0.5040295285680217,3.853767649155043,542.7587297431538
656,input,3.057886954738933,5.588681361076108,9834.070482332696,17972.449678390596,6044.819915338567,6044.819915338567,0.18821278731426472,1.0,0.455333334179474,3.7565971388102595,27.083806378874684
656,generated,1.879626424720243,23.511033374875755,6044.820823905174,75608.32992911115,6044.820823905174,6044.820823905174,0.4803798483692923,1.0,0.7167723241890872,3.7554743036079596,552.7686903545216
657,input,3.1364578251668718,5.74557095927097,10136.572192988528,18568.243649692606,6278.573666863445,6278.573666863445,0.19506697416168034,1.0,0.7311963135042794,3.8827613584238083,28.571398822075615
657,generated,1.942846532657427,36.82875911807238,6278.995362270386,119021.30832041384,6278.573415751893,6278.573415751893,0.4444402226604529,1.0,1.3970104790481503,3.884251813245023,1356.3574981769991
658,input,3.105542761310062,5.704944241220613,10085.333141457255,18526.357438779527,6226.319012903938,6226.319012903938,0.21795561818972164,1.0,0.8874529462801201,3.8317633626796113,28.212190159188083
658,generated,1.9173770367255267,20.43415649664929,6226.7331862465335,66358.31503515024,6226.318892675558,6226.318892675558,0.429415834863835,1.0,1.0652471596012274,3.833570397776882,417.55475172955437
659,input,3.1723988817975624,5.8336623723958505,10351.502338088307,19034.55462446013,6370.219695234632,6370.219695234632,0.17200795312005526,1.4142135623730951,0.2094076281919214,3.9019449134552486,29.59866926186504
