image_index,D_deg,separation_pixels,Q,q_index,F1,F2,x_GT1_pix,y_GT1_pix,x_GT2_pix,y_GT2_pix,x_GT1_deg,y_GT1_deg,x_GT2_deg,y_GT2_deg,gt_x_peak1_pix,gt_y_peak1_pix,gt_x_peak2_pix,gt_y_peak2_pix,gt_P1,gt_P2,gt_x_peak1_deg,gt_y_peak1_deg,gt_x_peak2_deg,gt_y_peak2_deg,gt_x_valley_pix,gt_y_valley_pix,gt_V,gt_D_valley,gt_peak_separation_pix,gt_min_peak_nonpositive,sr_x_peak1_pix,sr_y_peak1_pix,sr_x_peak2_pix,sr_y_peak2_pix,sr_P1,sr_P2,sr_x_peak1_deg,sr_y_peak1_deg,sr_x_peak2_deg,sr_y_peak2_deg,sr_x_valley_pix,sr_y_valley_pix,sr_V,sr_D_valley,sr_peak_separation_pix,sr_min_peak_nonpositive,D_valley,D_valley_GT,P1,P2,V,center_error_1_deg,center_error_2_deg,peak1_correct,peak2_correct,peak_pos_correct,valley_resolved_loose,valley_resolved,valley_resolved_tight,resolved
420,0.3,3,0.6294988990221887,20,1.0,0.6294988990221887,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.6294988989830017,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.0,36.006598837309646,32.0,1525.8486328125,964.218505859375,0.05,0.05,0.4506598837309646,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1525.8486328125,964.218505859375,0.0,0.0,0.10065988373096457,True,True,True,True,True,True,True
421,0.3,3,0.6150985788580502,21,1.0,0.6150985788580502,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.6150985956192017,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,31.999319196037227,35.99757643560344,32.0,3311.6171875,1274.073486328125,0.05,0.04993191960372272,0.4497576435603442,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3311.6171875,1274.073486328125,0.0,6.808039627727996e-05,0.09975764356034417,True,True,True,True,True,True,True
422,0.3,3,0.6010276782070383,22,1.0,0.6010276782070383,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.6010276675224304,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,31.99733687399843,36.012272100092595,32.0,2045.9306640625,997.5067138671875,0.05,0.049733687399843164,0.4512272100092595,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2045.9306640625,997.5067138671875,0.0,0.0002663126001568386,0.1012272100092595,True,True,True,True,True,True,True
423,0.3,3,0.5872786613189481,23,1.0,0.5872786613189481,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.5872786641120911,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.00198995177409,32.00137193226571,36.24473358620396,32.00641167860588,1001.7940063476562,228.85421752929688,0.05019899517740925,0.050137193226571244,0.4744733586203957,0.0506411678605879,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1001.7940063476562,228.85421752929688,0.0,0.00024170449323329907,0.1244750099516649,True,True,True,True,True,True,True
424,0.3,3,0.5738441648302395,24,1.0,0.5738441648302395,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.5738441944122314,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.00090115287206,37.0,32.00331253494471,1872.6038818359375,191.2224884033203,0.05,0.05009011528720606,0.55,0.050331253494471186,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1872.6038818359375,191.2224884033203,0.0,9.011528720605927e-05,0.20000027432200587,True,True,True,True,True,True,True
425,0.3,3,0.5607169938205459,25,1.0,0.5607169938205459,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.560716986656189,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.00117129390006,36.00432642989333,32.001169401205644,3518.301025390625,1892.4320068359375,0.05,0.050117129390005746,0.4504326429893333,0.050116940120564384,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3518.301025390625,1892.4320068359375,0.0,0.00011712939000574352,0.10043271106972401,True,True,True,True,True,True,True
426,0.3,3,0.5478901179593942,26,1.0,0.5478901179593942,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.5478901267051697,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.99812461751295,31.999800243419454,36.0185845077157,32.01427732102399,3698.525146484375,208.1521759033203,0.049812461751294994,0.0499800243419454,0.45185845077157016,0.051427732102398954,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3698.525146484375,208.1521759033203,0.0,0.00018859910297256503,0.101868456415814,True,True,True,True,True,True,True
427,0.3,3,0.5353566677410725,27,1.0,0.5353566677410725,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.5353566408157349,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.998775081396182,32.000640855013565,36.0,32.00161216619067,846.58837890625,462.15692138671875,0.04987750813961825,0.050064085501356465,0.45,0.050161216619066806,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,846.58837890625,462.15692138671875,0.0,0.0001382432904118397,0.10000012995390685,True,True,True,True,True,True,True
428,0.3,3,0.5231099308056262,28,1.0,0.5231099308056262,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.5231099128723145,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.999153986035587,31.999959041276377,36.00189290532714,32.0,1688.8370361328125,952.5051879882812,0.04991539860355872,0.04999590412763766,0.45018929053271395,0.05,35.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1688.8370361328125,952.5051879882812,0.0,8.47004867177532e-05,0.10018929053271391,True,True,True,True,True,True,True
429,0.3,3,0.5111433483440168,29,1.0,0.5111433483440168,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.5111433267593384,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.999748311965778,31.998870041059707,35.99975255571101,32.0,1110.27294921875,438.6668395996094,0.0499748311965778,0.04988700410597069,0.44997525557110124,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1110.27294921875,438.6668395996094,0.0,0.00011576502379038904,0.09997525557110121,True,True,True,True,True,True,True
430,0.3,3,0.49945051158551396,30,1.0,0.49945051158551396,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.4994505047798157,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,31.99978914838767,36.009046831815105,31.99682875732497,1102.3948974609375,421.8206481933594,0.05,0.049978914838767,0.45090468318151056,0.04968287573249697,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1102.3948974609375,421.8206481933594,0.0,2.108516123300319e-05,0.10090518151097123,True,True,True,True,True,True,True
431,0.3,3,0.48802515836544313,31,1.0,0.48802515836544313,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.48802515864372253,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,31.99811597936903,36.0,31.993694169008204,886.727294921875,467.5076904296875,0.05,0.04981159793690289,0.45,0.049369416900820445,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,886.727294921875,467.5076904296875,0.0,0.00018840206309711505,0.10000198815546102,True,True,True,True,True,True,True
432,0.3,3,0.476861169771447,32,1.0,0.476861169771447,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.4768611788749695,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.998547564100356,32.0,36.00693537048401,32.000403324923745,1956.1787109375,722.5493774414062,0.04985475641003561,0.05,0.45069353704840087,0.05004033249237452,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1956.1787109375,722.5493774414062,0.0,0.00014524358996439307,0.10069354512592957,True,True,True,True,True,True,True
433,0.3,3,0.4659525668664681,33,1.0,0.4659525668664681,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.4659525752067566,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.000905728422225,36.79922256700946,32.0,2051.439453125,451.3433837890625,0.05,0.050090572842222514,0.5299222567009458,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2051.439453125,451.3433837890625,0.0,9.057284222251105e-05,0.1799222567009458,True,True,True,True,True,True,True
434,0.3,3,0.45529350748669495,34,1.0,0.45529350748669495,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.4552935063838959,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.00159820015122,32.0,36.07325852796428,32.00351415847563,3250.3759765625,656.3132934570312,0.05015982001512214,0.05,0.4573258527964278,0.050351415847563176,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3250.3759765625,656.3132934570312,0.0,0.00015982001512213767,0.10732642811338873,True,True,True,True,True,True,True
435,0.3,3,0.44487828311275845,35,1.0,0.44487828311275845,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.4448782801628113,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.00110309367283,32.0,36.0,32.0,6204.45556640625,1585.73388671875,0.05011030936728318,0.05,0.45,0.05,35.0,32.0,0.0,1.0,4.0,False,1.0,1.0,6204.45556640625,1585.73388671875,0.0,0.00011030936728317897,0.09999999999999998,True,True,True,True,True,True,True
436,0.3,3,0.43470131581250243,36,1.0,0.43470131581250243,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.4347013235092163,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0013041131129,32.000233987169985,35.94771384375256,32.00295285834863,917.5167846679688,477.4102783203125,0.050130411311290146,0.05002339871699846,0.444771384375256,0.05029528583486283,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,917.5167846679688,477.4102783203125,0.0,0.00013249381143883078,0.09477184439551009,True,True,True,True,True,True,True
437,0.3,3,0.4247571552536899,37,1.0,0.4247571552536899,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.4247571527957916,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.99821554376123,31.998688493826705,36.07500863066855,32.0,2209.15380859375,687.6788940429688,0.04982155437612299,0.049868849382670534,0.4575008630668549,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2209.15380859375,687.6788940429688,0.0,0.00022145727603029155,0.10750086306685486,True,True,True,True,True,True,True
438,0.3,3,0.41504047578504755,38,1.0,0.41504047578504755,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.4150404632091522,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.00036339328137,36.0,32.00345290760875,3276.158447265625,1520.4422607421875,0.05,0.05003633932813685,0.45,0.05034529076087466,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3276.158447265625,1520.4422607421875,0.0,3.633932813684737e-05,0.10000059612677087,True,True,True,True,True,True,True
439,0.3,3,0.40554607358408284,39,1.0,0.40554607358408284,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.40554606914520264,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.99815486247663,32.000574446592196,36.471966376599596,31.997938298098113,3057.19775390625,262.9344787597656,0.049815486247662834,0.050057444659219644,0.49719663765995964,0.049793829809811285,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3057.19775390625,262.9344787597656,0.0,0.0001932490974737083,0.14719678204548073,True,True,True,True,True,True,True
440,0.3,3,0.39626886387014776,40,1.0,0.39626886387014776,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.3962688744068146,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.0,36.01550043828556,32.0,1760.7706298828125,510.2748107910156,0.05,0.05,0.4515500438285557,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1760.7706298828125,510.2748107910156,0.0,0.0,0.10155004382855565,True,True,True,True,True,True,True
441,0.3,3,0.3872038781812555,41,1.0,0.3872038781812555,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.3872038722038269,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.0,36.045780539297226,32.00252679043347,2824.38623046875,392.21771240234375,0.05,0.05,0.4545780539297226,0.05025267904334712,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2824.38623046875,392.21771240234375,0.0,0.0,0.10457835918786884,True,True,True,True,True,True,True
442,0.3,3,0.37834626171319297,42,1.0,0.37834626171319297,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.3783462643623352,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.999778130712393,32.0,36.008036633670905,32.0,1218.598388671875,347.0734558105469,0.0499778130712393,0.05,0.4508036633670905,0.05,35.0,32.0,2.243093729019165,0.9935371210576138,4.0,False,0.9935371210576138,1.0,1218.598388671875,347.0734558105469,2.243093729019165,2.218692876070072e-05,0.10080366336709046,True,True,True,True,True,True,True
443,0.3,3,0.36969127071950275,43,1.0,0.36969127071950275,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.36969128251075745,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.999772122442728,32.0,35.999038250403615,32.0,4323.54248046875,2341.0830078125,0.04997721224427281,0.05,0.4499038250403615,0.05,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,4323.54248046875,2341.0830078125,0.0,2.2787755727192438e-05,0.0999038250403615,True,True,True,True,True,True,True
444,0.3,3,0.36123426997094316,44,1.0,0.36123426997094316,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.36123427748680115,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.99947216666846,32.00107154497535,37.0,32.0,3190.654052734375,247.80213928222656,0.04994721666684612,0.05010715449753533,0.55,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3190.654052734375,247.80213928222656,0.0,0.00011944943114507776,0.2,True,True,True,True,True,True,True
445,0.3,3,0.35297073027306497,45,1.0,0.35297073027306497,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.3529707193374634,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.0,34.980349220173856,32.0,3127.487060546875,1075.7674560546875,0.05,0.05,0.3480349220173857,0.05,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,3127.487060546875,1075.7674560546875,0.0,0.0,0.0019650779826143605,True,True,True,True,True,True,True
446,0.3,3,0.3448962260405758,46,1.0,0.3448962260405758,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.34489622712135315,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.0,36.0,32.0,6500.96044921875,1120.62548828125,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,6500.96044921875,1120.62548828125,0.0,0.0,0.09999999999999998,True,True,True,True,True,True,True
447,0.3,3,0.33700643292719284,47,1.0,0.33700643292719284,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.33700641989707947,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.00252051517819,36.390474919815205,32.005830674834485,5100.53759765625,612.2682495117188,0.05,0.050252051517819044,0.4890474919815205,0.05058306748344848,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,5100.53759765625,612.2682495117188,0.0,0.0002520515178190408,0.13904871446382108,True,True,True,True,True,True,True
448,0.3,3,0.32929712550971507,48,1.0,0.32929712550971507,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.32929712533950806,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.000552528187576,35.96183308627233,32.0052964114657,989.3562622070312,198.68060302734375,0.05,0.050055252818757626,0.4461833086272329,0.05052964114657002,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,989.3562622070312,198.68060302734375,0.0,5.525281875762289e-05,0.0961847668720243,True,True,True,True,True,True,True
449,0.3,3,0.3217641750250736,49,1.0,0.3217641750250736,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.32176417112350464,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0003776643951,32.00212808342643,37.0,32.000867833582454,2798.646484375,231.03565979003906,0.05003776643951028,0.050212808342642745,0.55,0.050086783358245415,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2798.646484375,231.03565979003906,0.0,0.00021613351117222488,0.20000001882837729,True,True,True,True,True,True,True
450,0.3,3,0.31440354715915003,50,1.0,0.31440354715915003,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.3144035339355469,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.00022519582402,31.999517751566408,36.025250481822475,32.00258237030822,2479.518310546875,619.0694580078125,0.050022519582402225,0.04995177515664082,0.45252504818224754,0.05025823703082182,35.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2479.518310546875,619.0694580078125,0.0,5.322374572113451e-05,0.10252537340159391,True,True,True,True,True,True,True
451,0.3,3,0.30721129988617574,51,1.0,0.30721129988617574,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.307211309671402,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.00238157082735,32.00039852184655,36.24281353381347,32.003149163268574,4208.787109375,829.6927490234375,0.05023815708273532,0.05003985218465488,0.4742813533813468,0.05031491632685743,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,4208.787109375,829.6927490234375,0.0,0.00024146840927699343,0.12428175236370026,True,True,True,True,True,True,True
452,0.3,3,0.3001835813575589,52,1.0,0.3001835813575589,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.30018359422683716,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.998699555161153,32.00145332562544,36.00694191608885,32.0,1127.8289794921875,337.603271484375,0.04986995551611528,0.0501453325625441,0.4506941916088849,0.05,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1127.8289794921875,337.603271484375,0.0,0.00019502082330991673,0.10069419160888488,True,True,True,True,True,True,True
453,0.3,3,0.2933166278390045,53,1.0,0.2933166278390045,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.29331663250923157,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.999954197083316,32.00127686218566,35.00483365496596,32.0,2781.37744140625,1268.6500244140625,0.04999541970833157,0.050127686218566225,0.3504833654965957,0.05,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,2781.37744140625,1268.6500244140625,0.0,0.0001277683430412598,0.00048336549659566685,True,True,True,True,True,True,True
454,0.3,3,0.2866067616948251,54,1.0,0.2866067616948251,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.2866067588329315,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.999225564274916,32.0,34.9894313158553,31.999118407179697,4869.85546875,1975.613037109375,0.04992255642749158,0.05,0.3489431315855299,0.049911840717969724,33.0,32.0,2.0296850204467773,0.9989726302761109,3.0,False,0.9989726302761109,1.0,4869.85546875,1975.613037109375,2.0296850204467773,7.744357250842604e-05,0.001060538968879817,True,True,True,True,True,True,True
455,0.3,3,0.280050389418363,55,1.0,0.280050389418363,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.2800503969192505,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.002891713649376,32.0,36.03396562597593,31.996485184204154,1970.1341552734375,428.7366027832031,0.0502891713649376,0.05,0.4533965625975931,0.0496485184204154,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1970.1341552734375,428.7366027832031,0.0,0.00028917136493759876,0.10339716000112753,True,True,True,True,True,True,True
456,0.3,3,0.27364399970746706,56,1.0,0.27364399970746706,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.27364400029182434,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.00051415629197,32.00140892998205,36.30803855032424,32.0,1630.1754150390625,316.16448974609375,0.050051415629197044,0.05014089299820484,0.4808038550324241,0.05,35.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1630.1754150390625,316.16448974609375,0.0,0.00014998134506956254,0.1308038550324241,True,True,True,True,True,True,True
457,0.3,3,0.26738416158399464,57,1.0,0.26738416158399464,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.2673841714859009,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,32.0,34.0146496769732,32.0,1715.6845703125,7.154115676879883,0.05,0.05,0.25146496769731996,0.05,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,1715.6845703125,7.154115676879883,0.0,0.0,0.09853503230268007,True,True,True,True,True,True,True
458,0.3,3,0.26126752255633284,58,1.0,0.26126752255633284,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.2612675130367279,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.00014819207645,32.001473385595595,34.986972496568825,31.997209663964046,770.94384765625,311.0465087890625,0.050014819207645195,0.05014733855955953,0.34869724965688254,0.04972096639640462,33.0,32.0,8.365049362182617,0.973106756945292,3.0,False,0.973106756945292,1.0,770.94384765625,311.0465087890625,8.365049362182617,0.00014808193694136956,0.0013322980929312263,True,True,True,True,True,True,True
459,0.3,3,0.2552908068239517,59,1.0,0.2552908068239517,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.25529080629348755,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.0,31.998709952883637,35.14296300800722,32.0,1136.181396484375,234.2606964111328,0.05,0.049870995288363675,0.3642963008007222,0.05,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,1136.181396484375,234.2606964111328,0.0,0.00012900471163632826,0.01429630080072214,True,True,True,True,True,True,True
460,0.3,3,0.24945081352303158,60,1.0,0.24945081352303158,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.24945080280303955,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,31.999589650889664,31.997676204276182,35.9879762433405,31.999151849675595,1237.115478515625,93.46234130859375,0.049958965088966426,0.0497676204276182,0.4487976243340498,0.04991518496755951,34.0,32.0,1.4081741571426392,0.9849332454395388,4.0,False,0.9849332454395388,1.0,1237.115478515625,93.46234130859375,1.4081741571426392,0.0002359748494731623,0.09879766073972475,True,True,True,True,True,True,True
461,0.3,3,0.24374441501222205,61,1.0,0.24374441501222205,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0,0.24374443292617798,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.00036619374366,32.0,36.024738057101594,32.003012532458406,3357.020263671875,611.4927368164062,0.050036619374365904,0.05,0.4524738057101594,0.05030125324584063,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3357.020263671875,611.4927368164062,0.0,3.6619374365901014e-05,0.10247424852245376,True,True,True,True,True,True,True
462,0.3,3,0.23816855519761582,62,1.0,0.23816855519761582,32.0,32.0,35.0,32.0,0.05,0.05,0.35000000000000003,0.05,32.0,32.0,36.0,32.0,1.0000001192092896,0.23816856741905212,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,32.000248148741164,32.00112970189318,36.04860692804934,32.00743159201063,1459.9144287109375,143.65969848632812,0.05002481487411643,0.05011297018931771,0.45486069280493385,0.050743159201063294,33.0,32.0,1.4483848810195923,0.9899179456988946,4.0,False,0.9899179456988946,1.0,1459.9144287109375,143.65969848632812,1.4483848810195923,0.00011566348452252431,0.10486332619714495,True,True,True,True,True,True,True
