image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
585,generated,0.002674051560461521,0.005348103120923042,0.0029702838510274887,0.9997044205665588,0.9980765581130981,51.456600189208984,0.9901565106602234,0.0
586,input,0.1209808886051178,0.2419617772102356,0.20714932680130005,0.7687609195709229,0.4306108355522156,18.34566307067871,0.1819673746277331,1.0
586,generated,0.0023140525445342064,0.004628105089068413,0.002406834624707699,0.9994567036628723,0.9979982376098633,52.7125358581543,0.9908659209699151,0.0
587,input,0.1285301148891449,0.2570602297782898,0.22606615722179413,0.76566082239151,0.42168816924095154,17.819900512695312,0.22211992510236947,0.0
587,generated,0.0026335965376347303,0.005267193075269461,0.002540942747145891,0.9994772672653198,0.9978163242340088,51.589012145996094,0.9944262414640942,0.0
588,input,0.13436974585056305,0.2687394917011261,0.2365766167640686,0.7629197239875793,0.407353937625885,17.433969497680664,0.18918884719041218,1.0
588,generated,0.0017357963370159268,0.0034715926740318537,0.002366328611969948,0.9996541142463684,0.9978800415992737,55.21002197265625,0.9960630849163923,0.0
589,input,0.12682855129241943,0.25365710258483887,0.22235265374183655,0.7768288850784302,0.44200459122657776,17.935657501220703,0.22305873658710842,0.0
589,generated,0.0020631025545299053,0.004126205109059811,0.002971924375742674,0.9996705651283264,0.997952938079834,53.70957946777344,0.9941089646983524,0.0
590,input,0.11773858219385147,0.23547716438770294,0.20239126682281494,0.7778326869010925,0.44078466296195984,18.581623077392578,0.22849447446259902,0.0
590,generated,0.002665544394403696,0.005331088788807392,0.004481365904211998,0.999654233455658,0.997750997543335,51.48427963256836,0.994938632390147,0.0
591,input,0.12947602570056915,0.2589520514011383,0.22320601344108582,0.7487929463386536,0.3934113383293152,17.75621223449707,0.197613227044554,1.0
591,generated,0.002483362564817071,0.004966725129634142,0.0028295940719544888,0.9994248747825623,0.9977962970733643,52.09919357299805,0.9941772120230787,0.0
592,input,0.12838241457939148,0.25676482915878296,0.21933630108833313,0.7500691413879395,0.4069151282310486,17.82988929748535,0.2051809822258134,0.0
592,generated,0.001937499619089067,0.003874999238178134,0.002835224848240614,0.9996542930603027,0.997878909111023,54.255165100097656,0.9943017126699696,0.0
593,input,0.14404243230819702,0.28808486461639404,0.253248393535614,0.7474372386932373,0.3834625482559204,16.830190658569336,0.17800515016254106,1.4142135623730951
593,generated,0.004507751669734716,0.009015503339469433,0.008232928812503815,0.9995660185813904,0.9979338645935059,46.92079544067383,0.9965496172060984,0.0
594,input,0.13018487393856049,0.26036974787712097,0.22342032194137573,0.7526577711105347,0.4015161395072937,17.708789825439453,0.15036371776599264,1.0
594,generated,0.004674335476011038,0.009348670952022076,0.007707744836807251,0.9995056390762329,0.9976584315299988,46.6056022644043,0.9954953534867393,0.0
595,input,0.12673801183700562,0.25347602367401123,0.21763968467712402,0.7567062973976135,0.4073387384414673,17.941862106323242,0.16958478785596484,1.4142135623730951
595,generated,0.0035992565099149942,0.0071985130198299885,0.003187112044543028,0.9993700981140137,0.997864305973053,48.87574005126953,0.991138627966758,0.0
596,input,0.11314528435468674,0.22629056870937347,0.18796631693840027,0.7731744050979614,0.4343247413635254,18.927270889282227,0.18227813778306684,1.4142135623730951
596,generated,0.0017322610365226865,0.003464522073045373,0.0023598603438585997,0.999591588973999,0.9977578520774841,55.22772979736328,0.9948666067564014,0.0
597,input,0.11769749224185944,0.23539498448371887,0.2037651538848877,0.778194010257721,0.44177350401878357,18.584653854370117,0.23246512566974178,0.0
597,generated,0.003559872042387724,0.007119744084775448,0.0025888830423355103,0.9988723993301392,0.997697651386261,48.971309661865234,0.9937550255731193,0.0
598,input,0.12092595547437668,0.24185191094875336,0.2074146270751953,0.771234929561615,0.4232103228569031,18.349609375,0.22046834576143387,0.0
598,generated,0.0033401448745280504,0.006680289749056101,0.00602253433316946,0.9996791481971741,0.9978508353233337,49.52469253540039,0.9957265886286919,0.0
599,input,0.14871515333652496,0.2974303066730499,0.25629568099975586,0.710089385509491,0.33544111251831055,16.55289649963379,0.1784493709895543,0.0
599,generated,0.004741285927593708,0.009482571855187416,0.008988764137029648,0.9996098279953003,0.9976817965507507,46.482078552246094,0.9951814956161481,0.0
600,input,0.14909183979034424,0.2981836795806885,0.26168423891067505,0.725532591342926,0.32497310638427734,16.530921936035156,0.2255947563821474,0.0
600,generated,0.0060488395392894745,0.012097679078578949,0.0035084246192127466,0.9983192682266235,0.9970289468765259,44.366554260253906,0.9833901094387065,0.0
601,input,0.14213646948337555,0.2842729389667511,0.24604639410972595,0.7300220131874084,0.35271286964416504,16.94588851928711,0.20473753921461083,2.0
601,generated,0.005010360386222601,0.010020720772445202,0.0037251454778015614,0.9988223910331726,0.997290849685669,46.002620697021484,0.9785592070594119,0.0
602,input,0.15607862174510956,0.3121572434902191,0.2722271680831909,0.6982083320617676,0.30110982060432434,16.13313102722168,0.19299248398372373,1.4142135623730951
602,generated,0.009585457853972912,0.019170915707945824,0.0035562128759920597,0.9958741664886475,0.9942626953125,40.367740631103516,0.9039554973464443,0.0
603,input,0.16000714898109436,0.3200142979621887,0.27997374534606934,0.7023072838783264,0.30213022232055664,15.917211532592773,0.19212797727720432,4.0
603,generated,0.014424413442611694,0.02884882688522339,0.00466166390106082,0.9985296130180359,0.988823413848877,36.81803894042969,0.7437476421611561,0.0
604,input,0.1635226458311081,0.3270452916622162,0.28619998693466187,0.6970812678337097,0.2857232689857483,15.72844123840332,0.17413232514919638,2.23606797749979
604,generated,0.014137554913759232,0.028275109827518463,0.0037263273261487484,0.9990875124931335,0.9896062612533569,36.99251174926758,0.7592921644984184,0.0
605,input,0.14888755977153778,0.29777511954307556,0.253074049949646,0.6984789371490479,0.29681944847106934,16.542831420898438,0.18200424515315408,4.0
605,generated,0.009256883524358273,0.018513767048716545,0.00301165459677577,0.9992613196372986,0.9938358664512634,40.67070388793945,0.8988462679480111,0.0
606,input,0.14949046075344086,0.2989809215068817,0.2609114646911621,0.7160292267799377,0.32126742601394653,16.50773048400879,0.20045903530519069,2.0
606,generated,0.006090016569942236,0.012180033139884472,0.006089182570576668,0.9989804029464722,0.996972918510437,44.30763244628906,0.9716955629753133,0.0
607,input,0.14270149171352386,0.28540298342704773,0.24931487441062927,0.7357757687568665,0.34685617685317993,16.91143035888672,0.20292202221032637,2.0
607,generated,0.006100159138441086,0.012200318276882172,0.002421050099655986,0.9991063475608826,0.9965822100639343,44.293174743652344,0.9548763126064992,0.0
608,input,0.16417601704597473,0.32835203409194946,0.287303626537323,0.6779563426971436,0.2794409990310669,15.693804740905762,0.2034377745944253,3.1622776601683795
608,generated,0.003364989534020424,0.006729979068040848,0.0025730771012604237,0.9995167851448059,0.9977526068687439,49.460323333740234,0.9899694378612477,0.0
609,input,0.1507166028022766,0.3014332056045532,0.2572672963142395,0.7046964168548584,0.2913505733013153,16.436777114868164,0.1630686904742246,2.23606797749979
609,generated,0.007400684058666229,0.014801368117332458,0.002611627569422126,0.9990832209587097,0.9949725866317749,42.614559173583984,0.9315717286454966,0.0
610,input,0.1576078087091446,0.3152156174182892,0.2748355567455292,0.7037051320075989,0.30318644642829895,16.048444747924805,0.21843949766721552,2.0
610,generated,0.006020422093570232,0.012040844187140465,0.003749331459403038,0.9987244606018066,0.996490478515625,44.4074592590332,0.9584383973034963,0.0
611,input,0.15109005570411682,0.30218011140823364,0.2638149857521057,0.706650972366333,0.31591272354125977,16.415281295776367,0.19568074719467599,1.0
611,generated,0.003155153477564454,0.006310306955128908,0.002303659450262785,0.9993183016777039,0.9978193640708923,50.019588470458984,0.9919077079865765,0.0
612,input,0.16705387830734253,0.33410775661468506,0.299894243478775,0.7060760259628296,0.3040173351764679,15.542867660522461,0.19996806488181282,1.4142135623730951
612,generated,0.007258052472025156,0.014516104944050312,0.0042875781655311584,0.9969248175621033,0.995334267616272,42.78359603881836,0.9370841991734636,0.0
613,input,0.14452813565731049,0.28905627131462097,0.2514669895172119,0.7317298650741577,0.33588656783103943,16.80095100402832,0.17773810101741586,2.23606797749979
613,generated,0.009656955488026142,0.019313910976052284,0.007926157675683498,0.998227596282959,0.9932411909103394,40.303192138671875,0.896485813353566,0.0
614,input,0.14539027214050293,0.29078054428100586,0.254866361618042,0.7254654169082642,0.33884069323539734,16.749292373657227,0.20704108217041078,2.0
614,generated,0.0064315092749893665,0.012863018549978733,0.005550045520067215,0.9988603591918945,0.9960731267929077,43.833740234375,0.9543153940140873,0.0
615,input,0.1600601077079773,0.3201202154159546,0.2818250358104706,0.6865302324295044,0.2865749001502991,15.914337158203125,0.17885340761196156,3.0
615,generated,0.011202828958630562,0.022405657917261124,0.004514054395258427,0.9986412525177002,0.9914283752441406,39.01344680786133,0.8452432539400123,0.0
616,input,0.1509295552968979,0.3018591105937958,0.2623220682144165,0.7139636278152466,0.3147435188293457,16.42451286315918,0.15268539161184033,3.1622776601683795
616,generated,0.0039643957279622555,0.007928791455924511,0.002347971312701702,0.9988466501235962,0.9974956512451172,48.03645706176758,0.9922740623134565,0.0
617,input,0.14346779882907867,0.28693559765815735,0.2570350766181946,0.7495492696762085,0.37216466665267944,16.864910125732422,0.20426800367115613,1.0
617,generated,0.006484457291662693,0.012968914583325386,0.0031786924228072166,0.9975444078445435,0.9954743385314941,43.76252746582031,0.9510730097372848,0.0
618,input,0.14390623569488525,0.2878124713897705,0.2525170147418976,0.7316332459449768,0.3382771611213684,16.838407516479492,0.1752130065872147,3.0
618,generated,0.004586175084114075,0.00917235016822815,0.003179619088768959,0.9995019435882568,0.9966613054275513,46.7709846496582,0.9719222057344006,0.0
619,input,0.17352430522441864,0.3470486104488373,0.308763325214386,0.6934133768081665,0.2813205122947693,15.212793350219727,0.18725828233002656,2.0
619,generated,0.0034057048615068197,0.0068114097230136395,0.002485377248376608,0.9995667338371277,0.9976077079772949,49.355857849121094,0.9837275184994045,0.0
620,input,0.17400243878364563,0.34800487756729126,0.3108426630496979,0.6961108446121216,0.28962478041648865,15.188892364501953,0.17101643822169302,1.4142135623730951
620,generated,0.0034407740458846092,0.0068815480917692184,0.003017265349626541,0.9990522861480713,0.9973170757293701,49.266876220703125,0.9894776446342449,0.0
621,input,0.15055476129055023,0.30110952258110046,0.2566472291946411,0.6969899535179138,0.29883289337158203,16.446107864379883,0.19450521954683148,0.0
621,generated,0.006037782412022352,0.012075564824044704,0.003007542574778199,0.9975547194480896,0.995738685131073,44.3824462890625,0.9486113187918247,0.0
622,input,0.15113569796085358,0.30227139592170715,0.2626679837703705,0.7137693762779236,0.31209394335746765,16.41265869140625,0.1972617809409212,2.23606797749979
622,generated,0.0033585671335458755,0.006717134267091751,0.002556656487286091,0.9995132088661194,0.9971238374710083,49.4769172668457,0.9831452457317469,0.0
623,input,0.13047440350055695,0.2609488070011139,0.22172969579696655,0.7329691648483276,0.3574645519256592,17.68949317932129,0.20137932544936848,1.4142135623730951
623,generated,0.008545778691768646,0.017091557383537292,0.0039012792985886335,0.9991693496704102,0.9922292828559875,41.36496353149414,0.8865234723299412,0.0
624,input,0.14149315655231476,0.2829863131046295,0.2524903416633606,0.7502283453941345,0.3748355507850647,16.98529052734375,0.19104343085756562,1.0
624,generated,0.008322150446474552,0.016644300892949104,0.0026470900047570467,0.9965361952781677,0.991684079170227,41.59528732299805,0.8871230782273265,0.0
625,input,0.14443285763263702,0.28886571526527405,0.25228461623191833,0.7254289388656616,0.3366101384162903,16.806678771972656,0.22578597999082295,0.0
625,generated,0.003684218041598797,0.007368436083197594,0.0027595411520451307,0.9990105032920837,0.9975852370262146,48.67308807373047,0.9826198050363056,0.0
626,input,0.15139324963092804,0.3027864992618561,0.2643396854400635,0.7166176438331604,0.3119116723537445,16.397869110107422,0.18378651106472776,1.0
626,generated,0.01031987089663744,0.02063974179327488,0.004002561792731285,0.992242693901062,0.9892739057540894,39.72650909423828,0.8365826927667156,0.0
627,input,0.15237943828105927,0.30475887656211853,0.2654733657836914,0.7087935209274292,0.3099907636642456,16.34147071838379,0.1808867488971308,1.0
627,generated,0.004020662512630224,0.008041325025260448,0.006793205626308918,0.9995739459991455,0.9978063702583313,47.91404724121094,0.9917463701874293,0.0
628,input,0.16039861738681793,0.32079723477363586,0.2800270915031433,0.6955328583717346,0.29776430130004883,15.895987510681152,0.1699728001670802,3.0
628,generated,0.002144444501027465,0.00428888900205493,0.0029056337662041187,0.9996232390403748,0.9980876445770264,53.37369918823242,0.994752201663176,0.0
629,input,0.13427643477916718,0.26855286955833435,0.2343752384185791,0.7447330355644226,0.37326526641845703,17.440004348754883,0.23166284301940054,0.0
629,generated,0.004829081241041422,0.009658162482082844,0.004355939105153084,0.9985949397087097,0.9965499639511108,46.32270812988281,0.9700766450141758,0.0
630,input,0.14676234126091003,0.29352468252182007,0.2601046562194824,0.7377368211746216,0.3637053072452545,16.667707443237305,0.18239475446265194,1.0
630,generated,0.00322394585236907,0.00644789170473814,0.0036785444244742393,0.9992685914039612,0.9977071285247803,49.83224105834961,0.9896176057605646,0.0
631,input,0.13484948873519897,0.26969897747039795,0.23454764485359192,0.7460821270942688,0.3665292263031006,17.403011322021484,0.23397371617295865,0.0
631,generated,0.003414141247048974,0.006828282494097948,0.005762976594269276,0.9995036721229553,0.9980757236480713,49.33436584472656,0.9958377258336407,0.0
632,input,0.14723853766918182,0.29447707533836365,0.26130765676498413,0.7322249412536621,0.3565654158592224,16.639568328857422,0.22553433621313992,1.0
632,generated,0.003973818384110928,0.007947636768221855,0.002392043825238943,0.9991437792778015,0.9967585802078247,48.015838623046875,0.974094295408965,0.0
633,input,0.13808880746364594,0.27617761492729187,0.23352202773094177,0.722722589969635,0.3298824727535248,17.196828842163086,0.1617097577586094,1.0
