image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
607,generated,0.025736920535564423,0.051473841071128845,0.005892723798751831,0.9578790664672852,0.981971025466919,31.78886604309082,0.49121160800774943,0.0
608,input,0.16417601704597473,0.32835203409194946,0.287303626537323,0.6779563426971436,0.2794409990310669,15.693804740905762,0.2034377745944253,3.1622776601683795
608,generated,0.034168124198913574,0.06833624839782715,0.008213727734982967,0.9398606419563293,0.9768334031105042,29.327577590942383,0.34773114183684567,3.0
609,input,0.1507166028022766,0.3014332056045532,0.2572672963142395,0.7046964168548584,0.2913505733013153,16.436777114868164,0.1630686904742246,2.23606797749979
609,generated,0.03059668466448784,0.06119336932897568,0.007566671818494797,0.9465915560722351,0.9776676297187805,30.286510467529297,0.3878848973283159,2.0
610,input,0.1576078087091446,0.3152156174182892,0.2748355567455292,0.7037051320075989,0.30318644642829895,16.048444747924805,0.21843949766721552,2.0
610,generated,0.023384856060147285,0.04676971212029457,0.005695313215255737,0.9614724516868591,0.9843566417694092,32.62130355834961,0.5907640964797674,0.0
611,input,0.15109005570411682,0.30218011140823364,0.2638149857521057,0.706650972366333,0.31591272354125977,16.415281295776367,0.19568074719467599,1.0
611,generated,0.034483250230550766,0.06896650046110153,0.008849404752254486,0.9325467348098755,0.9752324223518372,29.247835159301758,0.33927118541053647,2.0
612,input,0.16705387830734253,0.33410775661468506,0.299894243478775,0.7060760259628296,0.3040173351764679,15.542867660522461,0.19996806488181282,1.4142135623730951
612,generated,0.027486979961395264,0.05497395992279053,0.006463726982474327,0.9535362720489502,0.9766367077827454,31.217456817626953,0.3133875947782276,2.0
613,input,0.14452813565731049,0.28905627131462097,0.2514669895172119,0.7317298650741577,0.33588656783103943,16.80095100402832,0.17773810101741586,2.23606797749979
613,generated,0.0390457883477211,0.0780915766954422,0.013355382718145847,0.9236220717430115,0.9723408222198486,28.168514251708984,0.3236766772318936,4.123105625617661
614,input,0.14539027214050293,0.29078054428100586,0.254866361618042,0.7254654169082642,0.33884069323539734,16.749292373657227,0.20704108217041078,2.0
614,generated,0.032749731093645096,0.06549946218729019,0.007723170332610607,0.9430175423622131,0.9761412143707275,29.695842742919922,0.3646441821707038,1.0
615,input,0.1600601077079773,0.3201202154159546,0.2818250358104706,0.6865302324295044,0.2865749001502991,15.914337158203125,0.17885340761196156,3.0
615,generated,0.034406911581754684,0.06881382316350937,0.007820130325853825,0.9376035928726196,0.9757285714149475,29.2670841217041,0.40860079000307314,1.0
616,input,0.1509295552968979,0.3018591105937958,0.2623220682144165,0.7139636278152466,0.3147435188293457,16.42451286315918,0.15268539161184033,3.1622776601683795
616,generated,0.02428036741912365,0.0485607348382473,0.004400814883410931,0.9798455834388733,0.9794007539749146,32.29489517211914,0.2180549040367145,1.0
617,input,0.14346779882907867,0.28693559765815735,0.2570350766181946,0.7495492696762085,0.37216466665267944,16.864910125732422,0.20426800367115613,1.0
617,generated,0.02715807594358921,0.05431615188717842,0.005524680484086275,0.9624446630477905,0.9782748222351074,31.322017669677734,0.24414573450318922,1.0
618,input,0.14390623569488525,0.2878124713897705,0.2525170147418976,0.7316332459449768,0.3382771611213684,16.838407516479492,0.1752130065872147,3.0
618,generated,0.03072785772383213,0.06145571544766426,0.007799683138728142,0.9452325701713562,0.9787275195121765,30.249353408813477,0.4057724433437033,1.0
619,input,0.17352430522441864,0.3470486104488373,0.308763325214386,0.6934133768081665,0.2813205122947693,15.212793350219727,0.18725828233002656,2.0
619,generated,0.04023478925228119,0.08046957850456238,0.009119776077568531,0.9219448566436768,0.9726682305335999,27.907962799072266,0.32731330549526155,1.0
620,input,0.17400243878364563,0.34800487756729126,0.3108426630496979,0.6961108446121216,0.28962478041648865,15.188892364501953,0.17101643822169302,1.4142135623730951
620,generated,0.020323708653450012,0.040647417306900024,0.00462927995249629,0.9790377616882324,0.9789642691612244,33.83993911743164,0.24494166257621544,1.0
621,input,0.15055476129055023,0.30110952258110046,0.2566472291946411,0.6969899535179138,0.29883289337158203,16.446107864379883,0.19450521954683148,0.0
621,generated,0.02305365912616253,0.04610731825232506,0.006603290792554617,0.9565470814704895,0.9820914268493652,32.745201110839844,0.5000752529344983,0.0
622,input,0.15113569796085358,0.30227139592170715,0.2626679837703705,0.7137693762779236,0.31209394335746765,16.41265869140625,0.1972617809409212,2.23606797749979
622,generated,0.01944616809487343,0.03889233618974686,0.004955569747835398,0.9740062355995178,0.9820241332054138,34.22331619262695,0.4287201674078332,1.0
623,input,0.13047440350055695,0.2609488070011139,0.22172969579696655,0.7329691648483276,0.3574645519256592,17.68949317932129,0.20137932544936848,1.4142135623730951
623,generated,0.02526203915476799,0.05052407830953598,0.005289535969495773,0.9719724655151367,0.9789103269577026,31.95063018798828,0.22093807744796867,1.0
624,input,0.14149315655231476,0.2829863131046295,0.2524903416633606,0.7502283453941345,0.3748355507850647,16.98529052734375,0.19104343085756562,1.0
624,generated,0.024191532284021378,0.048383064568042755,0.004333553370088339,0.9757360219955444,0.9799195528030396,32.32673263549805,0.2778852993596466,1.0
625,input,0.14443285763263702,0.28886571526527405,0.25228461623191833,0.7254289388656616,0.3366101384162903,16.806678771972656,0.22578597999082295,0.0
625,generated,0.02761981263756752,0.05523962527513504,0.007158289197832346,0.9510210752487183,0.9809862375259399,31.17558479309082,0.3953910331297771,1.0
626,input,0.15139324963092804,0.3027864992618561,0.2643396854400635,0.7166176438331604,0.3119116723537445,16.397869110107422,0.18378651106472776,1.0
626,generated,0.03127928823232651,0.06255857646465302,0.006903692148625851,0.939826488494873,0.9773212671279907,30.09486198425293,0.36452613121492444,1.0
627,input,0.15237943828105927,0.30475887656211853,0.2654733657836914,0.7087935209274292,0.3099907636642456,16.34147071838379,0.1808867488971308,1.0
627,generated,0.03112174943089485,0.0622434988617897,0.00736928079277277,0.9374107122421265,0.9757431745529175,30.13871955871582,0.33680049127974815,3.0
628,input,0.16039861738681793,0.32079723477363586,0.2800270915031433,0.6955328583717346,0.29776430130004883,15.895987510681152,0.1699728001670802,3.0
628,generated,0.038684628903865814,0.07736925780773163,0.009215012192726135,0.921769917011261,0.968483567237854,28.249229431152344,0.36089055236056955,0.0
629,input,0.13427643477916718,0.26855286955833435,0.2343752384185791,0.7447330355644226,0.37326526641845703,17.440004348754883,0.23166284301940054,0.0
629,generated,0.02438000962138176,0.04876001924276352,0.005961943417787552,0.9597492218017578,0.9790540933609009,32.25932312011719,0.28699961453724193,2.0
630,input,0.14676234126091003,0.29352468252182007,0.2601046562194824,0.7377368211746216,0.3637053072452545,16.667707443237305,0.18239475446265194,1.0
630,generated,0.02323088049888611,0.04646176099777222,0.005340824835002422,0.9631378054618835,0.9803125262260437,32.67868423461914,0.371941069069078,1.0
631,input,0.13484948873519897,0.26969897747039795,0.23454764485359192,0.7460821270942688,0.3665292263031006,17.403011322021484,0.23397371617295865,0.0
631,generated,0.02712220512330532,0.05424441024661064,0.006506658159196377,0.9495829939842224,0.9776077270507812,31.333499908447266,0.30614996602836214,1.0
632,input,0.14723853766918182,0.29447707533836365,0.26130765676498413,0.7322249412536621,0.3565654158592224,16.639568328857422,0.22553433621313992,1.0
632,generated,0.02272810973227024,0.04545621946454048,0.0045863245613873005,0.9674342274665833,0.9828643798828125,32.86873245239258,0.4390055607148435,1.0
633,input,0.13808880746364594,0.27617761492729187,0.23352202773094177,0.722722589969635,0.3298824727535248,17.196828842163086,0.1617097577586094,1.0
633,generated,0.021484939381480217,0.042969878762960434,0.003931542858481407,0.9762258529663086,0.9834630489349365,33.35731506347656,0.45791917679858024,1.0
634,input,0.15170292556285858,0.30340585112571716,0.2655596137046814,0.7082287669181824,0.3157009482383728,16.38011932373047,0.17854223208132455,1.0
634,generated,0.02410966157913208,0.04821932315826416,0.005333366803824902,0.9612135291099548,0.9807034730911255,32.356178283691406,0.3875566329216748,1.0
635,input,0.13533541560173035,0.2706708312034607,0.23656083643436432,0.7452871799468994,0.36814776062965393,17.37177085876465,0.19376826959802734,1.4142135623730951
635,generated,0.027565397322177887,0.055130794644355774,0.01004711352288723,0.9692422151565552,0.9789071679115295,31.192712783813477,0.25016414456821745,1.0
636,input,0.1397455781698227,0.2794911563396454,0.24406489729881287,0.7328834533691406,0.3469351828098297,17.093238830566406,0.16076804674838224,1.0
636,generated,0.021006446331739426,0.04201289266347885,0.003394345287233591,0.9927648305892944,0.9802791476249695,33.552947998046875,0.1993687464519641,1.0
637,input,0.15553604066371918,0.31107208132743835,0.2703402638435364,0.7022317051887512,0.30917418003082275,16.16337776184082,0.18607233564876124,1.0
637,generated,0.02356582321226597,0.04713164642453194,0.005936685483902693,0.9586765766143799,0.9783173203468323,32.554344177246094,0.27908915084886626,1.0
638,input,0.14869268238544464,0.2973853647708893,0.26518315076828003,0.7322384119033813,0.3574460744857788,16.55420684814453,0.1732517661344518,1.0
638,generated,0.01929856836795807,0.03859713673591614,0.005594504065811634,0.971553385257721,0.9834259748458862,34.28949737548828,0.45594753594113113,1.0
639,input,0.15101781487464905,0.3020356297492981,0.2641616761684418,0.7178051471710205,0.32413142919540405,16.419435501098633,0.19518704177901047,1.4142135623730951
639,generated,0.026945574209094048,0.053891148418188095,0.00597041193395853,0.9550123810768127,0.979351282119751,31.390249252319336,0.4233170941321101,1.0
640,input,0.1317417472600937,0.2634834945201874,0.22880356013774872,0.7485675811767578,0.38641998171806335,17.605531692504883,0.2127177252196682,2.0
640,generated,0.03489350527524948,0.06978701055049896,0.0076750596053898335,0.9316469430923462,0.9746056795120239,29.145105361938477,0.3438596446992973,1.0
641,input,0.12483347207307816,0.2496669441461563,0.217073455452919,0.7615994811058044,0.39678001403808594,18.073379516601562,0.2255580325364021,0.0
641,generated,0.018611352890729904,0.03722270578145981,0.0040908148512244225,0.9880167245864868,0.9840076565742493,34.60443878173828,0.41292637726726455,1.0
642,input,0.1317978799343109,0.2635957598686218,0.22322171926498413,0.7329156994819641,0.3577110767364502,17.601829528808594,0.19840632333157496,1.4142135623730951
642,generated,0.026453666388988495,0.05290733277797699,0.005559474695473909,0.9555346965789795,0.9796226024627686,31.550281524658203,0.3415298661555875,1.0
643,input,0.1526816338300705,0.305363267660141,0.26481592655181885,0.710644006729126,0.3083120882511139,16.324262619018555,0.20140654016321463,0.0
643,generated,0.0339747779071331,0.0679495558142662,0.00771112646907568,0.9403586387634277,0.977196455001831,29.37686538696289,0.3481106072870292,1.0
644,input,0.13485713303089142,0.26971426606178284,0.23607078194618225,0.7540283203125,0.3832009434700012,17.40252113342285,0.21773671850079823,1.0
644,generated,0.027649570256471634,0.05529914051294327,0.006987948901951313,0.9453138113021851,0.9772389531135559,31.166231155395508,0.36199182186283935,1.0
645,input,0.13198450207710266,0.2639690041542053,0.22822542488574982,0.753304123878479,0.38489800691604614,17.58953857421875,0.20301726236939693,1.0
645,generated,0.02064014971256256,0.04128029942512512,0.003661595517769456,0.9928880333900452,0.9819411039352417,33.70574188232422,0.2624234827948247,1.0
646,input,0.13442003726959229,0.26884007453918457,0.2334454506635666,0.7435142993927002,0.36347320675849915,17.43071937561035,0.169392514515394,1.0
646,generated,0.017689162865281105,0.03537832573056221,0.00622124457731843,0.9884752035140991,0.9853044748306274,35.04585647583008,0.4779710738741931,1.0
647,input,0.14171552658081055,0.2834310531616211,0.24696743488311768,0.7199300527572632,0.34594860672950745,16.971651077270508,0.19521237791817275,1.0
647,generated,0.032582156360149384,0.06516431272029877,0.009337111376225948,0.933454692363739,0.9739381074905396,29.740402221679688,0.4081235922271563,0.0
648,input,0.14170773327350616,0.28341546654701233,0.2462032586336136,0.7230409383773804,0.3509274125099182,16.97212791442871,0.17875703113010855,1.4142135623730951
648,generated,0.028907939791679382,0.057815879583358765,0.00691205682232976,0.9430009722709656,0.9750583171844482,30.77965545654297,0.31513649921953113,1.0
649,input,0.1316712349653244,0.2633424699306488,0.2290530651807785,0.7572514414787292,0.38703805208206177,17.61018180847168,0.23116600320472055,0.0
649,generated,0.01857541687786579,0.03715083375573158,0.003919798880815506,0.9897632598876953,0.9839290976524353,34.6212272644043,0.3704936854403903,1.0
650,input,0.15294459462165833,0.30588918924331665,0.2667805552482605,0.7052420973777771,0.31068968772888184,16.309316635131836,0.20444910075269082,0.0
650,generated,0.026184137910604477,0.052368275821208954,0.00640274491161108,0.9554009437561035,0.9799632430076599,31.639232635498047,0.3815155929677379,1.0
651,input,0.12301987409591675,0.2460397481918335,0.21480673551559448,0.7698394060134888,0.40995708107948303,18.20049476623535,0.24384220384127034,0.0
651,generated,0.02737800031900406,0.05475600063800812,0.007347338832914829,0.9520777463912964,0.9791945219039917,31.251964569091797,0.32876677944289534,1.0
652,input,0.1502252072095871,0.3004504144191742,0.2604672312736511,0.7172878384590149,0.32415565848350525,16.46514129638672,0.14750217982691188,1.4142135623730951
652,generated,0.023573650047183037,0.047147300094366074,0.0053231678903102875,0.9589109420776367,0.9796113967895508,32.55146408081055,0.40466997283241524,0.0
653,input,0.15072749555110931,0.30145499110221863,0.26352623105049133,0.7207523584365845,0.3165573477745056,16.43614959716797,0.19341169553511392,0.0
653,generated,0.02004379965364933,0.04008759930729866,0.005098301451653242,0.9711116552352905,0.9829700589179993,33.96039962768555,0.4185703380722939,1.0
654,input,0.13856780529022217,0.27713561058044434,0.24007749557495117,0.7347286343574524,0.3534418046474457,17.166751861572266,0.2046721241146525,0.0
654,generated,0.021697962656617165,0.04339592531323433,0.005500109400600195,0.9882625341415405,0.9823145866394043,33.2716178894043,0.27391611074008554,1.0
655,input,0.1407480090856552,0.2814960181713104,0.23875144124031067,0.7138643264770508,0.3170033395290375,17.03115463256836,0.19251696745119096,1.0
