image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
493,generated,0.0035361258778721094,0.007072251755744219,0.004968167748302221,0.9992765188217163,0.9969204068183899,49.029441833496094,0.9882668086666473,0.0
494,input,0.1474054753780365,0.294810950756073,0.25370025634765625,0.7134693264961243,0.33632251620292664,16.62972640991211,0.18532260821832414,1.4142135623730951
494,generated,0.003992060665041208,0.007984121330082417,0.004644519649446011,0.9991291761398315,0.9971706867218018,47.97605514526367,0.9915719012876087,0.0
495,input,0.13441437482833862,0.26882874965667725,0.23232120275497437,0.7459633946418762,0.3756137490272522,17.43108367919922,0.2076510945916765,0.0
495,generated,0.002332013100385666,0.004664026200771332,0.002371236914768815,0.999495804309845,0.9982776641845703,52.64537811279297,0.9959464682907658,0.0
496,input,0.15031017363071442,0.30062034726142883,0.26562902331352234,0.7443192005157471,0.3576173186302185,16.46023178100586,0.1954692797267081,0.0
496,generated,0.00318595627322793,0.00637191254645586,0.002322964835911989,0.9990451335906982,0.9961248636245728,49.935203552246094,0.9795516335007883,0.0
497,input,0.12945233285427094,0.25890466570854187,0.2275473028421402,0.7744566202163696,0.43639451265335083,17.757802963256836,0.18158334796503,1.4142135623730951
497,generated,0.0030911394860595465,0.006182278972119093,0.002362762112170458,0.9991139769554138,0.9970930814743042,50.19762420654297,0.9867298953306927,0.0
498,input,0.13111720979213715,0.2622344195842743,0.2249903827905655,0.7483552694320679,0.38706088066101074,17.646804809570312,0.160152891141458,1.0
498,generated,0.002383418381214142,0.004766836762428284,0.0037141037173569202,0.9996755719184875,0.9981297254562378,52.455989837646484,0.9960522372963728,0.0
499,input,0.1234833374619484,0.2469666749238968,0.21201686561107635,0.7631559371948242,0.4272734522819519,18.167831420898438,0.16529809160930653,1.4142135623730951
499,generated,0.0031939505133777857,0.006387901026755571,0.005760641768574715,0.9996828436851501,0.998030424118042,49.91343307495117,0.9959674271286173,0.0
500,input,0.13425715267658234,0.2685143053531647,0.23185065388679504,0.7495241165161133,0.37943291664123535,17.44124984741211,0.14014199644179876,1.0
500,generated,0.0019498212495818734,0.003899642499163747,0.0022721444256603718,0.9996646046638489,0.9977240562438965,54.20009994506836,0.9934897358672432,0.0
501,input,0.1307838261127472,0.2615676522254944,0.22688698768615723,0.7549610733985901,0.38638314604759216,17.66891860961914,0.21423036728109482,0.0
501,generated,0.002496325643733144,0.004992651287466288,0.0025370772927999496,0.9994667768478394,0.9978455305099487,52.05397415161133,0.9942266097065299,0.0
502,input,0.13588961958885193,0.27177923917770386,0.23676998913288116,0.7487549185752869,0.37200671434402466,17.336273193359375,0.16800388262174606,1.0
502,generated,0.0022050451952964067,0.0044100903905928135,0.002669976092875004,0.9995290637016296,0.9975422620773315,53.131649017333984,0.9921830299671429,0.0
503,input,0.1328815370798111,0.2657630741596222,0.22932374477386475,0.7581983804702759,0.38576745986938477,17.53070640563965,0.2003597608351407,1.4142135623730951
503,generated,0.002254692604765296,0.004509385209530592,0.0027236633468419313,0.9995378255844116,0.9976180195808411,52.93825149536133,0.9923361091022499,0.0
504,input,0.12327397614717484,0.24654795229434967,0.2116178423166275,0.7665159702301025,0.4149446487426758,18.182573318481445,0.18730635358891068,1.0
504,generated,0.0022945827804505825,0.004589165560901165,0.002466819481924176,0.9995376467704773,0.997542142868042,52.78592300415039,0.9912379215235532,0.0
505,input,0.12618310749530792,0.25236621499061584,0.21127834916114807,0.7384209632873535,0.3703906536102295,17.9799747467041,0.1585741051480906,1.0
505,generated,0.0022850637324154377,0.004570127464830875,0.0021941044833511114,0.999518096446991,0.9978089332580566,52.82202911376953,0.9949984203234973,0.0
506,input,0.13677552342414856,0.2735510468482971,0.23658737540245056,0.7314566969871521,0.36256903409957886,17.279830932617188,0.16352722899985525,1.0
506,generated,0.0021261414512991905,0.004252282902598381,0.0036659056786447763,0.9997616410255432,0.9984565377235413,53.44815444946289,0.9969552391545832,0.0
507,input,0.12905725836753845,0.2581145167350769,0.22429049015045166,0.7531639933586121,0.3997303247451782,17.784351348876953,0.19899923576252493,1.0
507,generated,0.0026292274706065655,0.005258454941213131,0.0020092276390641928,0.9991655945777893,0.9975029230117798,51.60343551635742,0.9911526991794671,0.0
508,input,0.12609218060970306,0.25218436121940613,0.21718212962150574,0.757786214351654,0.40518248081207275,17.986236572265625,0.21534252526320385,0.0
508,generated,0.0028098111506551504,0.005619622301310301,0.0022400144953280687,0.9992091059684753,0.997041642665863,51.02645492553711,0.9848112968840245,0.0
509,input,0.14621053636074066,0.2924210727214813,0.25979161262512207,0.7435235381126404,0.3687887191772461,16.70042610168457,0.20188411442209722,0.0
509,generated,0.001505902037024498,0.003011804074048996,0.002034606644883752,0.9996874928474426,0.9981098175048828,56.444061279296875,0.9957413096184187,0.0
510,input,0.12672145664691925,0.2534429132938385,0.21805699169635773,0.7522962093353271,0.4042639434337616,17.942996978759766,0.21395063452010546,0.0
510,generated,0.0019666554871946573,0.003933310974389315,0.0024954257532954216,0.9995877742767334,0.9978798031806946,54.125431060791016,0.9939228365864351,0.0
511,input,0.15212030708789825,0.3042406141757965,0.26762139797210693,0.7248965501785278,0.3439989686012268,16.35625457763672,0.18859088250167896,0.0
511,generated,0.0015962111065164208,0.0031924222130328417,0.0020243735052645206,0.9996736645698547,0.9981299042701721,55.93819046020508,0.9955069605103553,0.0
512,input,0.1271836906671524,0.2543673813343048,0.21989011764526367,0.7606955766677856,0.40245720744132996,17.9113712310791,0.1734159102408209,1.0
512,generated,0.002130792709067464,0.004261585418134928,0.0026230481453239918,0.9995990991592407,0.9977344870567322,53.429176330566406,0.9933666743182905,0.0
513,input,0.12171729654073715,0.2434345930814743,0.20855265855789185,0.7733131051063538,0.4352370500564575,18.292953491210938,0.19588598542484414,1.0
513,generated,0.0036743353120982647,0.007348670624196529,0.006348203402012587,0.9995944499969482,0.997963011264801,48.69641876220703,0.9941395592361469,0.0
514,input,0.13730740547180176,0.2746148109436035,0.23532423377037048,0.7301573157310486,0.36301374435424805,17.24612045288086,0.15542738073928514,1.0
514,generated,0.0022375117987394333,0.004475023597478867,0.002998193260282278,0.9996675252914429,0.9976917505264282,53.00469207763672,0.9938324464744941,0.0
515,input,0.13235686719417572,0.26471373438835144,0.23173177242279053,0.7636790871620178,0.40983203053474426,17.5650691986084,0.21537460783366855,0.0
515,generated,0.0022685902658849955,0.004537180531769991,0.0024891747161746025,0.9996737241744995,0.9973886013031006,52.8848762512207,0.9926773616550866,0.0
516,input,0.1102302074432373,0.2204604148864746,0.19001629948616028,0.7911607027053833,0.4742451310157776,19.15398597717285,0.20518445532190313,1.0
516,generated,0.0019882679916918278,0.0039765359833836555,0.0020771618001163006,0.9995527267456055,0.9980829358100891,54.03049850463867,0.994886709932016,0.0
517,input,0.12143415212631226,0.2428683042526245,0.20937229692935944,0.7686761021614075,0.42499426007270813,18.313182830810547,0.22714547520724784,0.0
517,generated,0.0017380412900820374,0.003476082580164075,0.0023460250813513994,0.9996408224105835,0.9980088472366333,55.19879913330078,0.9948524347577524,0.0
518,input,0.13052727282047272,0.26105454564094543,0.2257467657327652,0.7601231932640076,0.3928309679031372,17.68597412109375,0.1832701666893159,1.0
518,generated,0.002129895379766822,0.004259790759533644,0.002457475522533059,0.9994820356369019,0.9978400468826294,53.432830810546875,0.9929631415110385,0.0
519,input,0.13235734403133392,0.26471468806266785,0.226920023560524,0.7479291558265686,0.3803219795227051,17.56503677368164,0.16263514386433703,1.0
519,generated,0.0018692044541239738,0.0037384089082479477,0.0019809394143521786,0.9995956420898438,0.9979538917541504,54.56686019897461,0.9929402321467825,0.0
520,input,0.1508723497390747,0.3017446994781494,0.2579268217086792,0.7146604657173157,0.32699474692344666,16.427806854248047,0.16921679217696678,1.0
520,generated,0.0017103328136727214,0.0034206656273454428,0.002184942364692688,0.9995694160461426,0.9978610277175903,55.33838653564453,0.9944589454248874,0.0
521,input,0.12838967144489288,0.25677934288978577,0.22082021832466125,0.7592230439186096,0.40223902463912964,17.829397201538086,0.21136412505193622,0.0
521,generated,0.002430092077702284,0.004860184155404568,0.0026089404709637165,0.9995134472846985,0.9976668357849121,52.287540435791016,0.9944318679825431,0.0
522,input,0.12553609907627106,0.2510721981525421,0.21682335436344147,0.757542073726654,0.4051817059516907,18.024625778198242,0.174550404790896,1.0
522,generated,0.0018395499791949987,0.0036790999583899975,0.0021950104273855686,0.9996443390846252,0.9976289868354797,54.70576858520508,0.9944737134688917,0.0
523,input,0.1230321004986763,0.2460642009973526,0.21178385615348816,0.7649195194244385,0.4169076085090637,18.199630737304688,0.22080225580468382,0.0
523,generated,0.0023082937113940716,0.004616587422788143,0.0028926662635058165,0.9996151328086853,0.9978618621826172,52.73417663574219,0.9942926641333292,0.0
524,input,0.12650300562381744,0.2530060112476349,0.21879121661186218,0.762819230556488,0.4045249819755554,17.95798110961914,0.20138213979721087,1.0
524,generated,0.0016707199392840266,0.0033414398785680532,0.002130290260538459,0.9996227622032166,0.9978406429290771,55.54192352294922,0.994428414946413,0.0
525,input,0.12057028710842133,0.24114057421684265,0.20794245600700378,0.7753026485443115,0.43629705905914307,18.375192642211914,0.226651339938347,0.0
525,generated,0.0020585611928254366,0.004117122385650873,0.0024908753111958504,0.9996230602264404,0.9983285665512085,53.728721618652344,0.9968989776178708,0.0
526,input,0.11726243048906326,0.23452486097812653,0.19399580359458923,0.7637771368026733,0.42198503017425537,18.616823196411133,0.1461984029573282,1.0
526,generated,0.0029739353340119123,0.005947870668023825,0.002910445909947157,0.9990323781967163,0.9971692562103271,50.53336715698242,0.984296282630221,0.0
527,input,0.13030917942523956,0.2606183588504791,0.22497159242630005,0.752884566783905,0.38935792446136475,17.700498580932617,0.16237937406357397,1.0
527,generated,0.0023437023628503084,0.004687404725700617,0.0037409700453281403,0.9996902346611023,0.9982117414474487,52.601951599121094,0.9963238792026797,0.0
528,input,0.1311042457818985,0.262208491563797,0.22530582547187805,0.749143123626709,0.3877909183502197,17.64766502380371,0.20462948410847273,0.0
528,generated,0.0021547318901866674,0.004309463780373335,0.0020953728817403316,0.9995145201683044,0.9979592561721802,53.33213424682617,0.990845449516421,0.0
529,input,0.1412043422460556,0.2824086844921112,0.2500167191028595,0.7476634979248047,0.3852187991142273,17.00303840637207,0.20593589506098112,0.0
529,generated,0.0019568155985325575,0.003913631197065115,0.002898266538977623,0.9996852278709412,0.9979721307754517,54.16899871826172,0.9952555655086619,0.0
530,input,0.14567552506923676,0.2913510501384735,0.25556662678718567,0.7377671003341675,0.37369251251220703,16.732267379760742,0.19360542501272146,0.0
530,generated,0.0017225563060492277,0.0034451126120984554,0.0026484597474336624,0.9997035264968872,0.9982948303222656,55.27653121948242,0.9961596904101354,0.0
531,input,0.11102665215730667,0.22205330431461334,0.1850511133670807,0.7745724320411682,0.4424062669277191,19.091455459594727,0.21967426994402028,1.4142135623730951
531,generated,0.0020510738249868155,0.004102147649973631,0.0032312851399183273,0.9997107982635498,0.9982423186302185,53.76036834716797,0.9956871185180516,0.0
532,input,0.11958733946084976,0.23917467892169952,0.2050756812095642,0.767602801322937,0.43248069286346436,18.4462947845459,0.19477915838823673,1.0
532,generated,0.0014073767233639956,0.002814753446727991,0.00201110215857625,0.9997273683547974,0.9982255101203918,57.03178787231445,0.9964059796956513,0.0
533,input,0.13951417803764343,0.27902835607528687,0.2423350214958191,0.7254835963249207,0.3563076853752136,17.10763168334961,0.19646709106493052,0.0
533,generated,0.0017815056489780545,0.003563011297956109,0.002084741834551096,0.9996829628944397,0.9981300830841064,54.9842529296875,0.9963139238574509,0.0
534,input,0.12430056184530258,0.24860112369060516,0.2127147614955902,0.7676365971565247,0.42524078488349915,18.110536575317383,0.2088672282600742,1.0
534,generated,0.0016624260460957885,0.003324852092191577,0.002255483530461788,0.9997267723083496,0.9981250762939453,55.58515167236328,0.9954377844492406,0.0
535,input,0.1173446998000145,0.234689399600029,0.19219782948493958,0.7612615823745728,0.4118117094039917,18.61073112487793,0.1988641305848161,1.0
535,generated,0.00468853022903204,0.00937706045806408,0.008831009268760681,0.9995377063751221,0.9978216290473938,46.579261779785156,0.9945464672354949,0.0
536,input,0.1297646462917328,0.2595292925834656,0.2222977578639984,0.7576201558113098,0.39925363659858704,17.73687171936035,0.15134069711392992,1.0
536,generated,0.002641121856868267,0.005282243713736534,0.003005008911713958,0.9994711875915527,0.9979835748672485,51.56422805786133,0.994895938430487,0.0
537,input,0.12877336144447327,0.25754672288894653,0.21927809715270996,0.7571418285369873,0.3960118293762207,17.803478240966797,0.1766203668712126,1.4142135623730951
537,generated,0.0019808029755949974,0.003961605951189995,0.002156680915504694,0.9995763301849365,0.9979809522628784,54.063175201416016,0.9945945683721766,0.0
538,input,0.12931278347969055,0.2586255669593811,0.2231091558933258,0.7490192651748657,0.3947615325450897,17.76717185974121,0.1678046637320179,1.0
538,generated,0.0015908223576843739,0.0031816447153687477,0.002512174192816019,0.9997645616531372,0.9982867240905762,55.96756362915039,0.9965267885028062,0.0
539,input,0.1189158633351326,0.2378317266702652,0.1974414885044098,0.7539384961128235,0.4061460793018341,18.49520492553711,0.18481674228489747,1.0
539,generated,0.0016245061997324228,0.0032490123994648457,0.002518187975510955,0.9997273087501526,0.9981900453567505,55.78557205200195,0.9961368531283202,0.0
540,input,0.12452775985002518,0.24905551970005035,0.20682966709136963,0.7423199415206909,0.3850751519203186,18.094676971435547,0.19270923302898546,1.0
540,generated,0.0013358470750972629,0.0026716941501945257,0.0019633262418210506,0.9997121095657349,0.9983339905738831,57.48486328125,0.9963592530115601,0.0
541,input,0.13471157848834991,0.26942315697669983,0.23075199127197266,0.7387984991073608,0.3762196898460388,17.41189956665039,0.14026377630072576,1.0
541,generated,0.0017263529589399695,0.003452705917879939,0.002109583467245102,0.9996576309204102,0.9981318116188049,55.257408142089844,0.9951083890658111,0.0
