image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
521,input,0.12838967144489288,0.25677934288978577,0.22082021832466125,0.7592230439186096,0.40223902463912964,17.829397201538086,0.21136412505193622,0.0
521,generated,0.0020960059482604265,0.004192011896520853,0.0020909965969622135,0.9995003938674927,0.9976580739021301,53.572147369384766,0.9913765187669272,0.0
522,input,0.12553609907627106,0.2510721981525421,0.21682335436344147,0.757542073726654,0.4051817059516907,18.024625778198242,0.174550404790896,1.0
522,generated,0.0023548316676169634,0.004709663335233927,0.0037608130369335413,0.9996729493141174,0.9982471466064453,52.5608024597168,0.9965210747697028,0.0
523,input,0.1230321004986763,0.2460642009973526,0.21178385615348816,0.7649195194244385,0.4169076085090637,18.199630737304688,0.22080225580468382,0.0
523,generated,0.003361936891451478,0.006723873782902956,0.005574839189648628,0.999586284160614,0.9978920817375183,49.46820831298828,0.994944311471002,0.0
524,input,0.12650300562381744,0.2530060112476349,0.21879121661186218,0.762819230556488,0.4045249819755554,17.95798110961914,0.20138213979721087,1.0
524,generated,0.0028449816163629293,0.005689963232725859,0.0038194265216588974,0.9994527101516724,0.9975119233131409,50.91841125488281,0.9920419969562396,0.0
525,input,0.12057028710842133,0.24114057421684265,0.20794245600700378,0.7753026485443115,0.43629705905914307,18.375192642211914,0.226651339938347,0.0
525,generated,0.004638946149498224,0.009277892298996449,0.0032612811774015427,0.9986276626586914,0.9966957569122314,46.67161178588867,0.9686309424214415,0.0
526,input,0.11726243048906326,0.23452486097812653,0.19399580359458923,0.7637771368026733,0.42198503017425537,18.616823196411133,0.1461984029573282,1.0
526,generated,0.0018133132252842188,0.0036266264505684376,0.0022475779987871647,0.9996700882911682,0.998034656047821,54.83053970336914,0.9948899795808501,0.0
527,input,0.13030917942523956,0.2606183588504791,0.22497159242630005,0.752884566783905,0.38935792446136475,17.700498580932617,0.16237937406357397,1.0
527,generated,0.0015476830303668976,0.003095366060733795,0.0019219797104597092,0.9996620416641235,0.9982621669769287,56.206356048583984,0.9961541324442368,0.0
528,input,0.1311042457818985,0.262208491563797,0.22530582547187805,0.749143123626709,0.3877909183502197,17.64766502380371,0.20462948410847273,0.0
528,generated,0.0018682110821828246,0.0037364221643656492,0.0022443996276706457,0.9995583891868591,0.9978225231170654,54.57147979736328,0.9933029028415877,0.0
529,input,0.1412043422460556,0.2824086844921112,0.2500167191028595,0.7476634979248047,0.3852187991142273,17.00303840637207,0.20593589506098112,0.0
529,generated,0.002610029885545373,0.005220059771090746,0.002159020397812128,0.9993330836296082,0.9978673458099365,51.667091369628906,0.9942874636869807,0.0
530,input,0.14567552506923676,0.2913510501384735,0.25556662678718567,0.7377671003341675,0.37369251251220703,16.732267379760742,0.19360542501272146,0.0
530,generated,0.0018593099666759372,0.0037186199333518744,0.0026229489594697952,0.9996657967567444,0.9980255365371704,54.61296081542969,0.9948220613104256,0.0
531,input,0.11102665215730667,0.22205330431461334,0.1850511133670807,0.7745724320411682,0.4424062669277191,19.091455459594727,0.21967426994402028,1.4142135623730951
531,generated,0.0028831108938902617,0.005766221787780523,0.004643144551664591,0.999650776386261,0.9983367323875427,50.802772521972656,0.9960852314433849,0.0
532,input,0.11958733946084976,0.23917467892169952,0.2050756812095642,0.767602801322937,0.43248069286346436,18.4462947845459,0.19477915838823673,1.0
532,generated,0.0017634824616834521,0.0035269649233669043,0.002453915774822235,0.9996597170829773,0.998136579990387,55.072574615478516,0.9952645179168573,0.0
533,input,0.13951417803764343,0.27902835607528687,0.2423350214958191,0.7254835963249207,0.3563076853752136,17.10763168334961,0.19646709106493052,0.0
533,generated,0.0014838483184576035,0.002967696636915207,0.0019528828561306,0.9996706247329712,0.9982571005821228,56.572208404541016,0.9957389018776518,0.0
534,input,0.12430056184530258,0.24860112369060516,0.2127147614955902,0.7676365971565247,0.42524078488349915,18.110536575317383,0.2088672282600742,1.0
534,generated,0.002652541035786271,0.005305082071572542,0.0028402763418853283,0.9994885921478271,0.9981603622436523,51.526756286621094,0.9928308590748408,0.0
535,input,0.1173446998000145,0.234689399600029,0.19219782948493958,0.7612615823745728,0.4118117094039917,18.61073112487793,0.1988641305848161,1.0
535,generated,0.002107403241097927,0.004214806482195854,0.0027119750156998634,0.9996179938316345,0.9981455206871033,53.52504348754883,0.9931951195889469,0.0
536,input,0.1297646462917328,0.2595292925834656,0.2222977578639984,0.7576201558113098,0.39925363659858704,17.73687171936035,0.15134069711392992,1.0
536,generated,0.0018090982921421528,0.0036181965842843056,0.00208473764359951,0.9996048212051392,0.9981675148010254,54.85075378417969,0.9965414345687237,0.0
537,input,0.12877336144447327,0.25754672288894653,0.21927809715270996,0.7571418285369873,0.3960118293762207,17.803478240966797,0.1766203668712126,1.4142135623730951
537,generated,0.0021858334075659513,0.004371666815131903,0.0036192797124385834,0.9997280240058899,0.9981889128684998,53.20765686035156,0.9961192051226843,0.0
538,input,0.12931278347969055,0.2586255669593811,0.2231091558933258,0.7490192651748657,0.3947615325450897,17.76717185974121,0.1678046637320179,1.0
538,generated,0.0029124803841114044,0.005824960768222809,0.002550681820139289,0.9992825388908386,0.997872531414032,50.71474075317383,0.994014892619621,0.0
539,input,0.1189158633351326,0.2378317266702652,0.1974414885044098,0.7539384961128235,0.4061460793018341,18.49520492553711,0.18481674228489747,1.0
539,generated,0.0027430446352809668,0.0054860892705619335,0.0022274688817560673,0.9993415474891663,0.9979771375656128,51.2353401184082,0.9968580705786547,0.0
540,input,0.12452775985002518,0.24905551970005035,0.20682966709136963,0.7423199415206909,0.3850751519203186,18.094676971435547,0.19270923302898546,1.0
540,generated,0.0024927095510065556,0.004985419102013111,0.003747296519577503,0.9996152520179749,0.9981664419174194,52.06656265258789,0.9965573659794521,0.0
541,input,0.13471157848834991,0.26942315697669983,0.23075199127197266,0.7387984991073608,0.3762196898460388,17.41189956665039,0.14026377630072576,1.0
541,generated,0.0016937402542680502,0.0033874805085361004,0.002035102341324091,0.9996563792228699,0.9979847073554993,55.42306137084961,0.9949087587463906,0.0
542,input,0.11210128664970398,0.22420257329940796,0.19294245541095734,0.7940043210983276,0.4648840129375458,19.007787704467773,0.18866300374913014,1.0
542,generated,0.0026220940053462982,0.0052441880106925964,0.004501269198954105,0.9997312426567078,0.9981316328048706,51.62702941894531,0.99640162158204,0.0
543,input,0.1403479427099228,0.2806958854198456,0.24763527512550354,0.7464879751205444,0.39025771617889404,17.055877685546875,0.19421395613731654,1.0
543,generated,0.00224410742521286,0.00448821485042572,0.003270016983151436,0.999690055847168,0.9981372356414795,52.9791259765625,0.9966609199450108,0.0
544,input,0.12932774424552917,0.25865548849105835,0.22245824337005615,0.7534674406051636,0.3932223916053772,17.766164779663086,0.20746063587518912,0.0
544,generated,0.0028618373908102512,0.0057236747816205025,0.002179624978452921,0.9991678595542908,0.9979283809661865,50.867095947265625,0.9947315287811211,0.0
545,input,0.13842183351516724,0.2768436670303345,0.24240988492965698,0.7524234652519226,0.3978371024131775,17.175907135009766,0.20286203675337589,0.0
545,generated,0.00291164917871356,0.00582329835742712,0.0022087804973125458,0.9993088245391846,0.9966912269592285,50.71721649169922,0.9876082221212692,0.0
546,input,0.1360688954591751,0.2721377909183502,0.2348768413066864,0.7381576299667358,0.37912702560424805,17.32482147216797,0.18037589264159767,1.0
546,generated,0.001339379814453423,0.002678759628906846,0.0020247267093509436,0.9997060894966125,0.9982504844665527,57.46192169189453,0.9963525667687559,0.0
547,input,0.13182604312896729,0.26365208625793457,0.2274438440799713,0.7488289475440979,0.38883548974990845,17.5999755859375,0.19983041624484063,1.4142135623730951
547,generated,0.0023246705532073975,0.004649341106414795,0.002205041702836752,0.9994281530380249,0.9981656074523926,52.67277145385742,0.9953015818656641,0.0
548,input,0.11638747155666351,0.23277494311332703,0.19919119775295258,0.773917555809021,0.44392868876457214,18.681873321533203,0.22887967229781456,0.0
548,generated,0.0014562067808583379,0.0029124135617166758,0.0020288415253162384,0.9997040629386902,0.9981614351272583,56.735538482666016,0.9960869586072244,0.0
549,input,0.11697868257761002,0.23395736515522003,0.1965780407190323,0.7643383741378784,0.4197203516960144,18.637863159179688,0.14166295141543267,1.0
549,generated,0.002288141753524542,0.004576283507049084,0.003264717059209943,0.9996479749679565,0.99843829870224,52.81033706665039,0.9959265304433682,0.0
550,input,0.11938225477933884,0.23876450955867767,0.20409676432609558,0.7727353572845459,0.4406853914260864,18.461204528808594,0.21408554378407424,1.0
550,generated,0.0028860559687018394,0.005772111937403679,0.0050776442512869835,0.9997028112411499,0.9982737302780151,50.79390335083008,0.9961406975189158,0.0
551,input,0.11774618923664093,0.23549237847328186,0.19655312597751617,0.7516578435897827,0.3942827582359314,18.58106231689453,0.20635295699303788,1.4142135623730951
551,generated,0.0020514512434601784,0.004102902486920357,0.003317076712846756,0.9997383952140808,0.9984529614448547,53.75877380371094,0.9967153959376521,0.0
552,input,0.12505871057510376,0.2501174211502075,0.21988393366336823,0.7759907841682434,0.44197237491607666,18.057720184326172,0.1862384945130947,1.0
552,generated,0.001799154095351696,0.003598308190703392,0.0028293970972299576,0.9997190833091736,0.9982494115829468,54.89863204956055,0.9966222400720264,0.0
553,input,0.13026206195354462,0.26052412390708923,0.22355911135673523,0.7538049221038818,0.39644700288772583,17.70363998413086,0.19127967924049658,1.0
553,generated,0.0031901400070637465,0.006380280014127493,0.0030327625572681427,0.9992092847824097,0.998038113117218,49.923805236816406,0.9941539834034023,0.0
554,input,0.13385675847530365,0.2677135169506073,0.23044735193252563,0.7424356341362,0.37458449602127075,17.467191696166992,0.1747936469193443,2.0
554,generated,0.0015270340954884887,0.0030540681909769773,0.00202066358178854,0.9996545910835266,0.9983035326004028,56.323020935058594,0.995884423635807,0.0
555,input,0.12607993185520172,0.25215986371040344,0.2157147228717804,0.7621338963508606,0.4093126952648163,17.987079620361328,0.21030480952810343,0.0
555,generated,0.0018066182965412736,0.003613236593082547,0.0028937377501279116,0.9997481107711792,0.9983272552490234,54.8626708984375,0.9968157205807588,0.0
556,input,0.12969766557216644,0.2593953311443329,0.2236071527004242,0.7541292309761047,0.39724045991897583,17.741355895996094,0.2082650995874619,0.0
556,generated,0.001402622670866549,0.002805245341733098,0.002075009047985077,0.999701738357544,0.9982181191444397,57.061180114746094,0.9960563912277205,0.0
557,input,0.11986368149518967,0.23972736299037933,0.19818302989006042,0.7558030486106873,0.3984663188457489,18.426246643066406,0.20592175146212774,0.0
557,generated,0.0020155173260718584,0.004031034652143717,0.0021083324681967497,0.9994843602180481,0.9981749057769775,53.912269592285156,0.9954927643813435,0.0
558,input,0.10170336067676544,0.20340672135353088,0.16864712536334991,0.7898044586181641,0.4795070290565491,19.853294372558594,0.24523878325954301,0.0
558,generated,0.0028702516574412584,0.005740503314882517,0.004767222795635462,0.9996632933616638,0.9982146620750427,50.84159851074219,0.9966776791019469,0.0
559,input,0.13059277832508087,0.26118555665016174,0.22807049751281738,0.7716870903968811,0.4225090742111206,17.681617736816406,0.1640725169676305,1.0
559,generated,0.002484806114807725,0.00496961222961545,0.0022377169225364923,0.9994622468948364,0.9980717897415161,52.094146728515625,0.9945562927179259,0.0
560,input,0.12592361867427826,0.2518472373485565,0.2155623584985733,0.7577167749404907,0.40643250942230225,17.997854232788086,0.2018221817986863,1.4142135623730951
560,generated,0.0019299525301903486,0.0038599050603806973,0.002054385608062148,0.9995626211166382,0.9982725977897644,54.289066314697266,0.9960652047210709,0.0
561,input,0.12724259495735168,0.25448518991470337,0.2180061787366867,0.7541860342025757,0.39954015612602234,17.9073486328125,0.20104094117740473,1.4142135623730951
561,generated,0.003212339710444212,0.006424679420888424,0.0036799851804971695,0.999370813369751,0.9982057809829712,49.86356735229492,0.9915396067758733,0.0
562,input,0.13112297654151917,0.26224595308303833,0.22476977109909058,0.747176468372345,0.3868744373321533,17.64642333984375,0.15635594567052868,1.0
562,generated,0.002186636673286557,0.004373273346573114,0.00341572193428874,0.999709963798523,0.9982843995094299,53.204463958740234,0.9955078201301307,0.0
563,input,0.12214117497205734,0.24428234994411469,0.20971480011940002,0.7683051824569702,0.43248260021209717,18.26275634765625,0.2194108623307308,0.0
563,generated,0.002262241207063198,0.004524482414126396,0.0020430542062968016,0.9993260502815247,0.9978734254837036,52.909217834472656,0.9937461427087968,0.0
564,input,0.1206456869840622,0.2412913739681244,0.20163005590438843,0.7512760162353516,0.392598032951355,18.369762420654297,0.2080825400709292,0.0
564,generated,0.002202713629230857,0.004405427258461714,0.0037478299345821142,0.9997754693031311,0.9983599185943604,53.140838623046875,0.9966040798953253,0.0
565,input,0.13872720301151276,0.2774544060230255,0.23909634351730347,0.7348565459251404,0.3743736743927002,17.156766891479492,0.19290095550026412,0.0
565,generated,0.0034503117203712463,0.006900623440742493,0.00439203018322587,0.9993614554405212,0.9981387853622437,49.242828369140625,0.9950930217137757,0.0
566,input,0.11986846476793289,0.23973692953586578,0.2045714557170868,0.7667158842086792,0.4330512583255768,18.425901412963867,0.17554278343063992,1.4142135623730951
566,generated,0.0021224746014922857,0.0042449492029845715,0.002301703440025449,0.9995898604393005,0.9981101751327515,53.46315002441406,0.9955139406580936,0.0
567,input,0.12388443201780319,0.24776886403560638,0.2075100988149643,0.7509047985076904,0.3924251198768616,18.139663696289062,0.18504722923148012,2.0
567,generated,0.0027536284178495407,0.005507256835699081,0.002880736719816923,0.9992353320121765,0.9980967044830322,51.2018928527832,0.9955960151473036,0.0
568,input,0.12353648245334625,0.2470729649066925,0.2059350162744522,0.737494945526123,0.3840565085411072,18.164094924926758,0.18960129974172113,1.4142135623730951
568,generated,0.00170669867657125,0.0034133973531425,0.0026800355408340693,0.9997140765190125,0.9981049299240112,55.35685729980469,0.9959344620241934,0.0
