image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
439,input,3.030755422107177,5.490059260809163,8832.13605953117,15998.499037053441,5401.6851273049715,5401.6851273049715,0.19518704918080731,1.4142135623730951,1.1156233585549324,3.7043074568955587,25.91131176316417
439,generated,1.853592860392098,60.42275450818691,5401.684419185587,176077.03922541445,5401.684419185587,5401.684419185587,0.9348427835775621,0.0,0.6806333912874976,3.7020265948623776,3650.909262356622
440,input,3.1371387124454486,5.733386222857602,9202.898030371553,16818.580941099848,5739.36371054867,5739.36371054867,0.21271773677095082,2.0,1.2061766082715137,3.9099897073576706,28.57929062274226
440,generated,1.9564685696255424,36.7904899969598,5739.363922437281,107922.92893329484,5739.363922437281,5739.363922437281,0.9955764446197732,0.0,0.8373841249277836,3.907724804988649,1353.540154216399
441,input,3.159355396477622,5.673441670208356,9328.63573263192,16751.489385082838,5684.96049141821,5684.96049141821,0.22555804276470473,0.0,0.8187616254523791,3.847788156133701,27.54796385503378
441,generated,1.925341673408866,49.49978124495007,5684.960657516361,146153.8001602917,5684.960657516361,5684.960657516361,0.9316118605770609,0.0,1.7244370850473985,3.8458288916978107,2450.2283432979107
442,input,3.0508500794385327,5.627693573619412,9066.141185139699,16723.191038141624,5617.227653974352,5617.227653974352,0.19840631211860923,1.4142135623730951,1.4929273299454189,3.7776382481131447,27.502769082084562
442,generated,1.8902551872368463,24.77975377400206,5617.227971616951,73635.2380988347,5617.227971616951,5617.227971616951,0.959892197313148,0.0,1.0781931449192923,3.7756961759709013,614.0361971001694
443,input,3.1535494338240824,5.707469873094758,9430.547271177891,17067.420824776655,5789.492461769715,5789.492461769715,0.20140654218384674,0.0,1.0044205348981445,3.8691045996927533,28.12414854061111
443,generated,1.9359907284890596,79.8755627587414,5789.492907818065,238857.1247035059,5789.492907818065,5789.492907818065,0.9964058089874958,0.0,0.14063780615479227,3.8662953112479195,6380.105526025634
444,input,3.026260482474754,5.526966974197194,9106.120122129809,16630.3302248464,5634.690472477992,5634.690472477992,0.21773671055640206,1.0,1.329094665989856,3.7422902997047958,26.46133246913913
444,generated,1.8725912401740743,63.64802645033116,5634.690361726126,191513.3024985215,5634.690361726126,5634.690361726126,0.9503459993861652,0.0,0.7744115686069087,3.7400323070184376,4051.0712710220546
445,input,3.0918140486755874,5.802586596108262,9360.195360306634,17566.289382880826,5792.728202582884,5792.728202582884,0.20301726506625656,1.0,1.3435310216974672,3.824006841215611,29.41828513717998
445,generated,1.9135979392123943,57.30403741797226,5793.249616606419,173477.68747934955,5792.727845201194,5792.727845201194,0.9007753767618037,0.0,0.6457195459420881,3.8258612933656524,3283.7527044003646
446,input,3.160418612904323,5.658503686874135,9625.333376026125,17232.946879135692,5916.365643319184,5916.365643319184,0.16939249922139796,1.0,1.0774738484040667,3.882503817990004,27.51668809854095
446,generated,1.94260213758389,116.04669243437654,5916.365988631764,353419.66655600973,5916.365988631764,5916.365988631764,0.9560399035170504,0.0,0.8250025525286275,3.879738290446116,13466.834824958785
447,input,3.11872188331472,5.571405515310176,9554.39296955396,17067.814748993496,5804.016164004253,5804.016164004253,0.195212378672909,1.0,1.1023927002851663,3.7862807233817177,26.59297802702328
447,generated,1.8945328566080661,89.16722351492035,5804.015902349843,273160.8116574206,5804.015902349843,5804.015902349843,0.9301231775597967,0.0,0.1604731530139772,3.7838178134307188,7950.793749359766
448,input,3.1207158081087982,5.68685493021793,9615.94786462016,17522.523465671715,5970.143269706161,5970.143269706161,0.17875703153976857,1.4142135623730951,0.8389866969868488,3.8723292220300136,28.0021242912133
448,generated,1.937523097093532,16.805649961587747,5970.1434650787805,51782.11848574471,5970.1434650787805,5970.1434650787805,0.967370980252291,0.0,1.4705173600601091,3.870716697212403,282.4298706314142
449,input,3.1169229999213712,5.724811516840679,9658.997262905104,17740.00374249451,6011.155811229138,6011.155811229138,0.23116600287666583,0.0,1.1537127853981508,3.8766793807976763,28.511478413349955
449,generated,1.9397781949731723,46.13519975372296,6011.156604241273,142963.41702852157,6011.156604241273,6011.156604241273,0.9400449759686869,0.0,0.06297227925409099,3.874789135038793,2128.4566563159187
450,input,3.128582159522921,5.63118765980891,9749.420248089551,17547.59882292017,6074.018983690425,6074.018983690425,0.20444909974229006,0.0,0.666497838823544,3.8955108582472393,27.451818110096788
450,generated,1.949148455648924,44.70315150386818,6074.018980832482,139301.5143694782,6074.018980832482,6074.018980832482,0.9898663760763554,0.0,1.3466182777606894,3.8932830493410164,1998.3717543777918
451,input,3.1293805943787447,5.60798552310726,9805.562973397007,17571.442969015672,6023.395566114948,6023.395566114948,0.2438422124239192,0.0,1.1576322757779127,3.841797370964035,27.02681494309268
451,generated,1.922327021582305,74.66518817399077,6023.396035447733,233947.66094958928,6023.396035447733,6023.396035447733,0.9043491759886091,0.0,0.35863094364054476,3.839675465616311,5574.890325057451
452,input,3.0837071260175435,5.645808989779564,9714.677486399227,17785.56907494201,6053.233631629383,6053.233631629383,0.1475021818076621,1.4142135623730951,1.1631630870054532,3.8403771701950236,27.802870976531786
452,generated,1.9214636402110443,17.644409860821177,6053.233593100547,55583.86246051085,6053.233593100547,6053.233593100547,0.9945155701919,0.0,1.2835331629626736,3.838528358794413,311.32519933664355
453,input,3.0597598292442854,5.480977565055319,9690.415980628763,17357.986868048905,5851.4475418603415,5851.4475418603415,0.1934116845581583,0.0,1.318991292783521,3.692540479912951,25.60847303995856
453,generated,1.84760128378025,44.400644122238745,5851.447827719333,140614.66015122327,5851.447827719333,5851.447827719333,0.9535384437974129,0.0,0.3417941712370747,3.6904432511430514,1971.417198469694
454,input,3.123801978312258,5.694500460830248,9944.835681824768,18128.25184870153,6167.724558947868,6167.724558947868,0.20467211666763188,0.0,1.047278312578039,3.872023318393848,28.126843918754986
454,generated,1.9373626039159717,83.43777317364597,6167.725382665271,265621.36155594495,6167.725382665271,6167.725382665271,0.9316323590983796,0.0,0.24898529429181465,3.869589790647491,6961.861992176795
455,input,3.106764662748901,5.597258811672123,9941.255430124833,17909.949917781716,6172.0593040304975,6172.0593040304975,0.19251697263097683,1.0,1.4229591720387138,3.8550063827616112,26.99556749190327
455,generated,1.9288444869959278,40.574667962633555,6172.059300187942,129829.67120012414,6172.059300187942,6172.059300187942,0.9936985663104727,0.0,1.3969948248835973,3.852849799503055,1646.303680277962
456,input,3.057886954738933,5.588681361076108,9834.070482332696,17972.449678390596,6044.819915338567,6044.819915338567,0.18821278731426472,1.0,0.455333334179474,3.7565971388102595,27.083806378874684
456,generated,1.8796259955502137,33.84774402989652,6044.819443707548,108849.8049899962,6044.819443707548,6044.819443707548,0.96164345122483,0.0,1.0207796248532963,3.7545940951129775,1145.6697759133954
457,input,3.1364578251668718,5.74557095927097,10136.572192988528,18568.243649692606,6278.573666863445,6278.573666863445,0.19506697416168034,1.0,0.7311963135042794,3.8827613584238083,28.571398822075615
457,generated,1.9427159822525937,32.619748844976925,6278.573442487886,105418.84325142231,6278.573442487886,6278.573442487886,0.9189746876520226,0.0,1.176059239034339,3.8809246120618885,1064.0480147093733
458,input,3.105542761310062,5.704944241220613,10085.333141457255,18526.357438779527,6226.319012903938,6226.319012903938,0.21795561818972164,1.0,0.8874529462801201,3.8317633626796113,28.212190159188083
458,generated,1.9173768861299223,13.203338262160681,6226.732697183282,42876.80189097991,6226.3184036123075,6226.3184036123075,0.9138400594049273,0.0,1.3407458239654277,3.8334177863570464,174.32814126503624
459,input,3.1723988817975624,5.8336623723958505,10351.502338088307,19034.55462446013,6370.219695234632,6370.219695234632,0.17200795312005526,1.4142135623730951,0.2094076281919214,3.9019449134552486,29.59866926186504
459,generated,1.9522652440590775,20.53071836790789,6370.219821473148,66989.32082571882,6370.219821473148,6370.219821473148,0.9560311244579228,0.0,1.2046903682176564,3.900369813779619,421.5103967023504
460,input,3.1678851630713325,5.762869210842609,10385.088788593737,18891.450900530825,6495.443455707851,6495.443455707851,0.2204299058008526,0.0,0.9875739618222477,3.960065973596171,28.859780423408534
460,generated,1.9813812546396434,22.178744055165787,6495.443866891402,72704.8695752619,6495.443866891402,6495.443866891402,0.9675721608114183,0.0,1.3077318883115043,3.9588225485289366,491.89668786455167
461,input,3.1048230145679554,5.590364888484497,10225.054785169545,18410.036581440672,6257.7877038202805,6257.7877038202805,0.15913430847461513,1.0,1.2857469274142725,3.797825630380982,26.83267359264742
461,generated,1.900167893966909,58.590007936830375,6257.786909485249,192947.00988943112,6257.786909485249,6257.786909485249,0.9815317343605335,0.0,0.6407221203410928,3.7955163525199587,3432.7890300378467
462,input,3.070470891201694,5.697267779279212,10157.459807059913,18846.57326606351,6276.397022103947,6276.397022103947,0.22045375931758007,0.0,1.1672380991902946,3.791868061194056,28.267859818669763
462,generated,1.8972749264764843,25.552364291375813,6276.3968431842495,84527.27243926133,6276.3968431842495,6276.3968431842495,0.9455138686244203,0.0,0.9462278436215961,3.790464332433623,652.9232479152915
463,input,3.054325794597389,5.737844810075395,10148.708349519013,19064.69155572075,6367.767370074014,6367.767370074014,0.19344965138573503,1.4142135623730951,0.7682470678831309,3.8302476363654185,28.91243605332083
463,generated,1.9164246937616554,93.90996028914286,6367.76709452734,312027.3353818657,6367.76709452734,6367.76709452734,0.9883722077667253,0.0,0.16272714269976973,3.8277385660665653,8819.080641508388
464,input,3.124136040081794,5.6691210645002155,10425.693984722142,18918.04606665305,6309.818690016891,6309.818690016891,0.19303441372858177,1.4142135623730951,0.7107700312288175,3.778990904645285,27.537954063598438
464,generated,1.8907837155449627,42.436477702471606,6309.818828840627,141611.94141875824,6309.818828840627,6309.818828840627,0.8788840934630207,0.0,0.6178069416818915,3.776885200712971,1800.8546397923697
465,input,3.2113874801434577,5.876704355281367,10762.477792094067,19694.22296019465,6625.657600810373,6625.657600810373,0.15350104662692993,1.0,0.3565503129436839,3.951549687952035,29.930637201502556
465,generated,1.9770126387704607,44.79242439935757,6625.657835131708,150109.98337117725,6625.657835131708,6625.657835131708,0.9735262124396434,0.0,0.6889275138826094,3.9496142210820833,2006.3612835721638
466,input,3.0872804326427286,5.754507897463903,10389.760898139773,19365.24748360182,6423.5469163763,6423.5469163763,0.21555267694163363,0.0,0.9483403841837961,3.81482265338066,28.86232077427224
466,generated,1.9088398837702698,59.873756093120825,6423.902984488321,201489.0109069262,6423.5462189142045,6423.5462189142045,0.9612213099675074,0.0,0.6566084753639622,3.8152377540118376,3584.8666686985234
467,input,3.135677086575015,5.812177093596759,10595.870410377162,19639.456845293884,6689.2099115981055,6689.2099115981055,0.21221444427283476,0.0,0.7126905772454835,3.95652742016426,29.584722220192692
467,generated,1.9795636923932989,30.42363063670824,6689.209307772681,102802.02604718608,6689.209307772681,6689.209307772681,0.9930489703353368,0.0,1.217664547693002,3.954699460819853,925.5973011188521
468,input,3.0741203297802713,5.753809987809103,10429.618261020189,19520.383029117333,6494.059805892765,6494.059805892765,0.17844122543547036,1.0,0.6667416100708842,3.825721806146944,28.967591549797756
468,generated,1.9141181089178758,42.69372045612608,6494.059776751236,144842.7699224351,6494.059776751236,6494.059776751236,0.9892937650533921,0.0,1.1347816139683913,3.823678737208738,1822.7537663858386
469,input,3.0842521373997442,5.719333371762105,10505.255360997786,19479.92867374722,6562.703355175781,6562.703355175781,0.19016340511534321,1.0,0.5091868191352992,3.8509625892296304,28.509621335025663
469,generated,1.9267530383873464,55.1063488772672,6562.70362607324,187691.06044767308,6562.70362607324,6562.70362607324,0.980816180072752,0.0,0.8210194469164261,3.848950521852107,3036.709686583088
470,input,3.141064016454038,5.710865065683532,10740.144326071766,19526.319128811236,6510.747522823267,6510.747522823267,0.19277468731622882,1.0,1.0665333155134524,3.805726737322396,28.135223299892807
470,generated,1.9041338784364825,41.933646646258126,6510.746856301729,143377.53689364012,6510.746856301729,6510.746856301729,0.9741976705544051,0.0,0.6587439872742524,3.8038348160664377,1758.4307210532352
471,input,3.1522473240620457,5.661426719041266,10819.274362899132,19430.71748901947,6607.013811158098,6607.013811158098,0.2336605972976985,0.0,0.8359274974680957,3.8473543478831713,27.480006652271022
471,generated,1.9249849320733574,48.17471145047191,6607.013341107517,165341.57461772632,6607.013341107517,6607.013341107517,0.9478066404916347,0.0,0.2670475436544846,3.845470014227245,2320.8028233362293
472,input,3.0734514525611303,5.696176558343265,10588.07836736626,19622.723040504487,6673.758685510662,6673.758685510662,0.20393274290335864,1.4142135623730951,0.7401663353624289,3.871901509889793,28.413301563812155
472,generated,1.9373156244762413,23.521627291705247,6674.076350607188,81029.50691215022,6673.758485585344,6673.758485585344,0.9759961247916198,0.0,2.0393165491678396,3.8724239297601812,553.2669504498931
473,input,3.108608125781757,5.651412624845536,10748.271181530858,19539.55382645544,6536.4615150178215,6536.4615150178215,0.22108698710833274,0.0,0.3373270561690387,3.7783686245004526,27.520242783245706
473,generated,1.8904710097099269,112.1280600008014,6536.460773123285,387678.69367909885,6536.460773123285,6536.460773123285,0.9862911770682001,0.0,0.4504452024493905,3.776018882689288,12572.701839543319
474,input,3.093805716918723,5.766371271262005,10735.367670166728,20008.356676995376,6549.843068135415,6549.843068135415,0.20450229487313099,1.4142135623730951,0.8795390252551825,3.7726337405255848,28.88302586784249
474,generated,1.8875870022836807,101.84667203237969,6549.842599400531,353391.14401886944,6549.842599400531,6549.842599400531,0.9849524229967218,0.0,0.4114329300820253,3.7704058693525306,10372.74460407111
475,input,3.1390900244150544,5.809939765223572,10930.72053695393,20230.263115303496,6752.8344847065255,6752.8344847065255,0.19025479121846664,1.4142135623730951,0.8944144804184153,3.8760724457168916,29.366867498076793
