image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
662,generated,1.3305450016546536,7.969377285812407,5449.912303731409,32641.232566184008,5449.878278609938,5449.878278609938,0.9419812139595938,0.0,1.2231866261815911,2.6571565489275475,63.51097432362273
663,input,2.5216514427240733,3.19445352454536,10328.68423227136,13083.945751258721,5382.372680529615,5382.372680529615,0.13569594377877048,1.0,4.456140894851919,2.6271980877458248,5.829990989777913
663,generated,1.3140579288812992,7.345181137424147,5382.381236506436,30084.62974865288,5382.373450485588,5382.373450485588,0.8567511891908367,3.1622776601683795,1.391546103604859,2.6240868148564838,53.95168594157148
664,input,2.5746309780341514,3.2871903175027954,10545.688355592612,13463.780032171187,5545.934816427275,5545.934816427275,0.21464528189856363,3.0,0.9485079249169391,2.706285128565546,6.408407079954004
664,generated,1.353998211992737,9.99705617685399,5545.976607726352,40946.26484440109,5545.935262430593,5545.935262430593,0.8565704267577994,1.0,2.2210661138078276,2.704232231558093,99.94113220317452
665,input,2.562642661988274,3.2270797222310414,10496.584292320324,13217.577218019464,5566.906024495413,5566.906024495413,0.20301675024311241,52.49761899362675,12.376264984571876,2.7162170141105144,6.019351260009947
665,generated,1.3591201004444957,10.189513405959355,5566.955904274957,41734.537677984845,5566.906274231553,5566.906274231553,0.9112386788437503,2.23606797749979,1.289322927495964,2.714443962561461,103.82618345022543
666,input,2.5985624683830704,3.295582803297979,10643.711778947038,13498.154296788061,5666.4675797412765,5666.4675797412765,0.19911124387213028,4.123105625617661,11.62459653864508,2.7648367775647635,6.3866007473845094
666,generated,1.383432867598562,9.182525083665224,5666.540976943952,37610.08228632661,5666.467733746624,5666.467733746624,0.8479832968881695,1.0,1.7825612071467902,2.7632010444835915,84.31876691214104
667,input,2.5456121161190906,3.2181902394721864,10426.827103984497,13181.16729577758,5444.4603150393095,5444.4603150393095,0.21522576486454095,1.0,13.504971006464238,2.6569726155955,6.042816330760395
667,generated,1.3292140965222712,5.630202508402899,5444.460874795859,23060.36487903113,5444.460665897725,5444.460665897725,0.9469977642655472,1.0,0.8290602850353788,2.6543642891401684,31.699180285626294
668,input,2.602019529980805,3.308977992789902,10657.87188231836,13553.018719312531,5745.038209363044,5745.038209363044,0.23896969822253886,4.0,5.796971173794068,2.8032463658216447,6.667755392003824
668,generated,1.402600871408164,7.951983269565217,5745.053108654637,32569.98938733055,5745.038173139519,5745.038173139519,0.9609566344306452,1.0,0.21304936563232377,2.8011111795559755,63.234037919445115
669,input,2.550924364440621,3.246146032927642,10448.586092700803,13295.669560803606,5593.8883891960995,5593.8883891960995,0.23368430980584484,4.47213595499958,2.481680086591469,2.72947997905729,6.221861205093592
669,generated,1.3656956475833477,7.01793206181448,5593.889316796928,28744.272361000818,5593.889182433375,5593.889182433375,0.7603179934872626,2.8284271247461903,0.8645916667271415,2.7274345222195127,49.25137042424363
670,input,2.583434514778059,3.336482056898295,10581.747714850451,13665.670821344522,5730.045495274929,5730.045495274929,0.2813807965780155,1.0,6.791289373815158,2.795273341038436,6.823527994436453
670,generated,1.3989370422039002,6.6232451428365,5730.046093633035,27127.701077827678,5730.045792884571,5730.045792884571,0.9303829716944229,3.1622776601683795,0.7047054635925646,2.79378311688657,43.86737622210729
671,input,2.60295973949514,3.3596569349383487,10661.722935146905,13760.591105604053,5776.484943706632,5776.484943706632,0.3053192120419551,1.0,9.256092229645606,2.8182605188823673,6.960106575521587
671,generated,1.4102756071470666,7.51421263304516,5776.488801365182,30776.95417308919,5776.484591958615,5776.484591958615,0.965538129591396,1.4142135623730951,0.7874738280924394,2.8163922667477945,56.46339149461547
672,input,2.636538031829838,3.4367238515969496,10799.259690778083,14076.244359756758,5910.783722618475,5910.783722618475,0.3453998386069589,2.23606797749979,9.776761830712452,2.8834615229940908,7.490213424339707
672,generated,1.4430624159250105,5.988002003924144,5910.783607684211,24525.8516755086,5910.783607682087,5910.783607682087,0.9125844571545949,1.4142135623730951,0.873816825859323,2.8821121969516357,35.856167998999574
673,input,2.704293974459893,3.493482581935082,11076.788026019398,14308.71859296884,6174.555992533632,6174.555992533632,0.3388580897835189,3.0,5.978536216754801,3.0121628161734755,7.800748487289339
673,generated,1.5074634365452448,9.221461980894386,6174.570184042713,37769.56129184178,6174.55559895526,6174.55559895526,0.9380106108458429,1.0,0.48314508506988757,3.010765160717485,85.03536106508061
674,input,2.7074744267434148,3.491803498752248,11089.81512760498,14301.841310139129,6218.560712710501,6218.560712710501,0.3644887007663463,1.0,10.958699782831562,3.0336409203500643,7.8743374268943604
674,generated,1.5182147668360793,9.565164524724562,6218.607615239212,39177.30914321686,6218.560814906935,6218.560814906935,0.9714152069199286,1.0,0.3008160190318266,3.032399054235976,91.49237238504924
675,input,2.6873341716842196,3.520276334148396,11007.320698370773,14418.461338496472,6268.321721928388,6268.321721928388,0.3922153180122534,1.4142135623730951,8.576581890957753,3.0578386830272346,8.22831718066161
675,generated,1.5303542799440608,7.143061450441254,6268.331091444171,29256.78145281369,6268.321440361225,6268.321440361225,0.9453072556887725,3.1622776601683795,0.7234069890624815,3.056523469030364,51.02332688477992
676,input,2.7253559391426307,3.5884873330655918,11163.057747449888,14697.842003559774,6438.6799502998965,6438.6799502998965,0.4153176478237401,1.4142135623730951,10.625901087898795,3.1410642681672774,8.761736498901376
676,generated,1.5719533211126013,8.331736321506595,6438.720699871579,34125.39398995446,6438.678862099722,6438.678862099722,0.9705153451525268,1.0,0.5810232465465753,3.1398680580659195,69.41783013111225
677,input,2.7735411333092133,3.780019187092647,11360.424498497576,15482.324611574957,6552.917966813564,6552.917966813564,0.4906303439060929,2.0,9.580542258581051,3.196308648229923,10.02331974956601
677,generated,1.5998339987360393,10.877260411726903,6552.9200683190265,44551.43432975961,6552.917411660529,6552.917411660529,0.9640812167028043,1.0,0.9876327906460981,3.1954564996592434,118.31479406452131
678,input,2.8408158824017633,3.915934781782765,11635.981735004105,16039.011904183235,6906.179715867,6906.179715867,0.5259406313098203,3.1622776601683795,4.305618436778015,3.368880683455489,11.151109652227012
678,generated,1.686085213969708,10.655433159457914,6906.204965604789,43642.86659824536,6906.179098398276,6906.179098398276,0.9662263742436916,3.1622776601683795,0.3229561991156894,3.3679936621080766,113.53825581567526
679,input,2.9117802066994924,4.210380983825353,11926.651637774863,17245.01419792352,7080.535127336879,7080.535127336879,0.5735621607529442,1.0,5.528067443526714,3.4538051171706474,13.456497052384167
679,generated,1.728646185700383,8.27275658004708,7080.534723871244,33883.823156843995,7080.53472224183,7080.53472224183,0.9785694057441419,0.0,1.7406180363645387,3.4531328987790486,68.43850143271227
680,input,2.886599923778882,4.311355882079468,11823.51321695443,17658.59046791148,7169.460861167587,7169.460861167587,0.6171413083326622,2.23606797749979,5.717307070230156,3.497188130873342,14.451557880631237
680,generated,1.7503578324954694,10.508857725319215,7169.465638943593,43042.51839387804,7169.460928729036,7169.460928729036,0.9907020113648018,0.0,0.7785043075825151,3.496448787383028,110.43609069100137
681,input,2.9510994775989863,4.245518813992966,12087.703277530747,17388.932722473444,7306.554896531723,7306.554896531723,0.6126113222238547,1.0,1.031544245501627,3.564064523835016,13.818361631793104
681,generated,1.783830055627314,9.246502572431176,7306.567797405226,37872.123100771576,7306.555256957279,7306.555256957279,0.9953625693462173,1.4142135623730951,0.12094567547080273,3.5633752134546306,85.49780982197636
682,input,2.9937344194746824,4.363700415488919,12262.336056356718,17872.9848197374,7692.374662630228,7692.374662630228,0.6477666475730267,2.23606797749979,6.614532784455873,3.7523590259294517,15.032030558946495
682,generated,1.8780219643526865,9.093875345212668,7692.377887064798,37246.98776768787,7692.373495210037,7692.373495210037,0.9870664432707651,1.4142135623730951,0.5497820291107508,3.7517321935054677,82.6985687942668
683,input,3.204195735342085,4.99944753013785,13124.385589593778,20476.898332333785,8308.90876816712,8308.90876816712,0.6789261589965376,1.4142135623730951,6.169935914470396,4.053313362014829,20.694344586723133
683,generated,2.0285465721918787,11.613634921681092,8308.926669566456,47567.50023408042,8308.908808492306,8308.908808492306,0.9548128191157339,4.47213595499958,1.2820196016999081,4.052845693829578,134.87651609409056
684,input,3.2320364634722956,5.015937165766888,13238.421278231866,20544.437218100436,8569.412287060368,8569.412287060368,0.7151421205316694,1.4142135623730951,8.83304369971228,4.18053193062422,20.955907053439493
684,generated,2.0921416051062027,8.83622373174968,8569.411965221641,36191.69014735165,8569.411611226995,8569.411611226995,0.9920363674530062,0.0,2.6207132626881435,4.179955587747502,78.07884983753624
685,input,3.244392843593815,5.171126581448605,13289.033000029389,21180.06701468124,8588.223151992059,8588.223151992059,0.7341421867964482,2.23606797749979,8.00180218534928,4.189650880084256,22.62992465434227
685,generated,2.096737321077512,11.238547563613817,8588.236010694605,46031.205540194336,8588.222190878821,8588.222190878821,0.987250260601593,0.0,0.4825952417788319,4.189156680038077,126.30495133961007
686,input,3.340667940953523,6.010461344409129,13683.37573711748,24617.841297981224,9039.908119927604,9039.908119927604,0.7506041933708358,1.4142135623730951,5.721441976731183,4.410115312490687,31.98531944529771
686,generated,2.2070091706344592,15.407139463358687,9039.909464463437,63105.05840248686,9039.907033779647,9039.907033779647,0.939258443510679,1.4142135623730951,1.316507684147352,4.409719615488597,237.3799464433846
687,input,3.4388780096561438,6.163592648820117,14085.644156567922,25245.041398675934,9495.038796558385,9495.038796558385,0.7969410597976986,1.0,8.015337989643504,4.632259616225847,33.975574522904644
687,generated,2.3181258902315256,12.815800187492778,9495.043531129339,52491.36740928972,9495.038460122883,9495.038460122883,0.9541373718271468,5.656854249492381,1.4886777634209418,4.631880180601796,164.2447344457399
688,input,3.5441218743847087,6.576833127427251,14516.722991547334,26937.605012883214,9782.079928863024,9782.079928863024,0.8154728720142249,2.23606797749979,6.30472703760136,4.772360192495381,39.121746431000076
688,generated,2.388203293316372,12.17564675368687,9782.080550656477,49869.40624347453,9782.080154543435,9782.080154543435,0.9835183868536681,1.0,2.2036730296155382,4.772043079360223,148.2463738705656
689,input,3.655654737601353,6.564536476617382,14973.56167929454,26887.24014963164,10246.4950901487,10246.4950901487,0.8260799477417333,2.0,2.357366723099032,4.999086848862994,38.85963825652995
689,generated,2.5015859389557313,10.929285040632164,10246.49591979447,44764.51804296697,10246.49516155777,10246.49516155777,0.9867955162260408,0.0,0.5519089012373867,4.998754883525296,119.44927149938601
690,input,3.7645997007782057,7.340904346585428,15419.800212542415,30067.11263976906,10786.617641720159,10786.617641720159,0.8589425048520931,2.23606797749979,7.210785213346609,5.262743691879365,49.78147051642851
690,generated,2.633452471181594,14.801558798346534,10786.621208744207,60624.70162018354,10786.616324828974,10786.616324828974,0.975625226888116,0.0,0.4038710014141389,5.262416395355587,219.0861428609097
691,input,3.9342546025822385,8.274846503750684,16114.706696717138,33892.383059314314,11539.572300214457,11539.572300214457,0.8471744520586819,1.0,3.9295262771689,5.630375357724271,64.34171052612754
691,generated,2.8172825214221002,17.685085951305968,11539.589096421692,72435.14513856887,11539.572094830393,11539.572094830393,0.9655976651418512,2.23606797749979,0.3494102525759761,5.630139408985812,312.7622651050797
692,input,4.226689228806756,10.005711829899553,17312.518969945802,40981.71719060956,12575.480377455717,12575.480377455717,0.8477870587881977,0.0,2.3964974721838237,6.136168529086504,95.90707060622287
692,generated,3.0701893206569775,23.494178031948895,12575.495376603443,96228.21205523639,12575.480011382851,12575.480011382851,0.928788144598588,1.4142135623730951,0.2758306329265648,6.135961010352752,551.9764013969101
693,input,4.331104214544736,10.303542569003827,17740.20264862616,42201.58169843697,13156.322614162436,13156.322614162436,0.8599257261113503,0.0,2.5061301874466664,6.419712442012978,102.17323121528767
693,generated,3.211994428615542,21.58273320194329,13156.329020793954,88399.25417859838,13156.322126826368,13156.322126826368,0.9909747379763929,1.0,0.10963908008408411,6.419394267272824,465.81437246626535
694,input,4.572188218449859,11.547133509458583,18727.68284452757,47295.1218713975,14059.563009898751,14059.563009898751,0.853941789650095,1.0,1.7737367720562156,6.860721574755281,129.21073246506282
694,generated,3.432512042874509,25.920816811249644,14059.56925385927,106167.31755028456,14059.562454865016,14059.562454865016,0.9866221156100667,0.0,0.5750813244201685,6.860413648041198,671.8887441623622
695,input,4.75446737425437,11.09591704120467,19474.298224986807,45447.01481889608,14694.868080389837,14694.868080389837,0.9197883639513441,1.0,5.180627701010838,7.170799522003373,118.76028602151666
695,generated,3.5876147388942004,16.539155905043923,14694.869864900646,67741.6080813594,14694.868503537142,14694.868503537142,0.9900699245907442,1.0,1.965232601988646,7.170618647116336,273.54367805134933
696,input,4.884019473129442,11.242101259778611,20004.943549272735,46045.760696656514,15342.190422038399,15342.190422038399,0.9231026435226133,1.4142135623730951,5.946020866026157,7.486846921931568,122.21164860719449
696,generated,3.745652600150405,17.419076069698846,15342.19288711865,71345.6132201752,15342.190084034082,15342.190084034082,0.9924935321160714,0.0,1.296931172668051,7.4866477434648395,303.424211121955
