image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
562,input,0.3751300871372223,0.7502601742744446,0.7063764333724976,0.42053085565567017,0.03551078215241432,8.516361236572266,0.19615013551501298,1.4142135623730951
562,generated,0.040359847247600555,0.08071969449520111,0.023045971989631653,0.9708372354507446,0.9683951139450073,27.88100814819336,0.8650933094638797,3.1622776601683795
563,input,0.35638627409935,0.7127725481987,0.6598353385925293,0.41141417622566223,0.038440123200416565,8.961580276489258,0.1569159339867666,2.0
563,generated,0.02863275445997715,0.0572655089199543,0.01364990510046482,0.9830881953239441,0.9777692556381226,30.86273765563965,0.9587008114236305,1.4142135623730951
564,input,0.42954230308532715,0.8590846061706543,0.8064924478530884,0.32948368787765503,0.01728929951786995,7.339880466461182,0.16836457067232716,5.656854249492381
564,generated,0.07521095126867294,0.1504219025373459,0.07678951323032379,0.8275581002235413,0.8405957221984863,22.474376678466797,0.7723056363579848,1.4142135623730951
565,input,0.3268066644668579,0.6536133289337158,0.6154069900512695,0.49642130732536316,0.05797258019447327,9.714180946350098,0.239593598300759,4.123105625617661
565,generated,0.042868610471487045,0.08573722094297409,0.014248783700168133,0.9445869326591492,0.9648818969726562,27.357210159301758,0.8873094069242178,1.4142135623730951
566,input,0.37895792722702026,0.7579158544540405,0.7125743627548218,0.4283822476863861,0.031604915857315063,8.428179740905762,0.24938470909628052,21.840329667841555
566,generated,0.02930086851119995,0.0586017370223999,0.012075647711753845,0.9851776361465454,0.9774960875511169,30.662389755249023,0.9548250048245466,1.0
567,input,0.38141873478889465,0.7628374695777893,0.7176713943481445,0.4339059293270111,0.030100559815764427,8.371959686279297,0.229055851197582,3.605551275463989
567,generated,0.04328126087784767,0.08656252175569534,0.013812127523124218,0.9697771668434143,0.9680377840995789,27.27400016784668,0.8995400327918206,1.0
568,input,0.3666298985481262,0.7332597970962524,0.6909362077713013,0.4500150680541992,0.039913076907396317,8.715442657470703,0.2536038507590958,0.0
568,generated,0.026834242045879364,0.05366848409175873,0.013031663373112679,0.9783511161804199,0.9748877286911011,31.426212310791016,0.965380893319181,0.0
569,input,0.3588816821575165,0.717763364315033,0.6748425364494324,0.45902878046035767,0.04586481675505638,8.900973320007324,0.2712244970227489,2.8284271247461903
569,generated,0.05175134539604187,0.10350269079208374,0.02349945344030857,0.9380661845207214,0.9442074298858643,25.721567153930664,0.9032600066374611,0.0
570,input,0.3210725486278534,0.6421450972557068,0.5959032773971558,0.49877265095710754,0.05004134774208069,9.867937088012695,0.318232444573827,2.0
570,generated,0.02754150703549385,0.0550830140709877,0.010143010877072811,0.9858147501945496,0.9799367189407349,31.200244903564453,0.9480275985601314,1.4142135623730951
571,input,0.2873944938182831,0.5747889876365662,0.5407396554946899,0.5625704526901245,0.0861881896853447,10.830430030822754,0.34782955452261766,2.23606797749979
571,generated,0.024526376277208328,0.049052752554416656,0.009250844828784466,0.9872233867645264,0.9822256565093994,32.20732879638672,0.9622885648098922,1.4142135623730951
572,input,0.30869361758232117,0.6173872351646423,0.5808519124984741,0.5369870662689209,0.06389665603637695,10.20944595336914,0.352441085238848,2.23606797749979
572,generated,0.03710399195551872,0.07420798391103745,0.012691976502537727,0.9592214822769165,0.9708161354064941,28.61158561706543,0.8769264557266188,0.0
573,input,0.3661142587661743,0.7322285175323486,0.6900973916053772,0.47354090213775635,0.03635009378194809,8.727666854858398,0.36871499223738496,3.0
573,generated,0.04913542419672012,0.09827084839344025,0.021693997085094452,0.9566878080368042,0.9669382572174072,26.172103881835938,0.9793019431021176,0.0
574,input,0.33346977829933167,0.6669395565986633,0.6286377310752869,0.5303353071212769,0.051340240985155106,9.538869857788086,0.42626770262696806,1.4142135623730951
574,generated,0.02628535032272339,0.05257070064544678,0.011019334197044373,0.9865980744361877,0.9826709032058716,31.605724334716797,0.9498323309723146,1.0
575,input,0.2966352701187134,0.5932705402374268,0.5568279027938843,0.5511630773544312,0.07833945751190186,10.555543899536133,0.4101785537348263,2.23606797749979
575,generated,0.015884237363934517,0.031768474727869034,0.009694214910268784,0.9948428273200989,0.9873760938644409,35.98067092895508,0.9857103112993737,0.0
576,input,0.27178987860679626,0.5435797572135925,0.510930597782135,0.6150223612785339,0.0952703207731247,11.31533432006836,0.4888169445329337,3.605551275463989
576,generated,0.025224504992365837,0.050449009984731674,0.012265287339687347,0.9855381846427917,0.9773801565170288,31.963544845581055,0.9700129656442181,0.0
577,input,0.27178823947906494,0.5435764789581299,0.509911060333252,0.5978714227676392,0.08758677542209625,11.315386772155762,0.49716883119205413,1.0
577,generated,0.02577531337738037,0.05155062675476074,0.01132028829306364,0.9842604994773865,0.9717568755149841,31.77591896057129,0.9328712460454682,1.0
578,input,0.2212291657924652,0.4424583315849304,0.41077733039855957,0.6634125709533691,0.12953034043312073,13.103151321411133,0.5407976362676015,1.4142135623730951
578,generated,0.011811519041657448,0.023623038083314896,0.006770543288439512,0.9965235590934753,0.990861177444458,38.55388259887695,0.9866121805366732,1.0
579,input,0.22203263640403748,0.44406527280807495,0.4180307686328888,0.6916429996490479,0.15795527398586273,13.071663856506348,0.5727743557331698,1.0
579,generated,0.04272634908556938,0.08545269817113876,0.021661903709173203,0.9573116302490234,0.9603501558303833,27.386083602905273,0.945571823954574,1.4142135623730951
580,input,0.17995348572731018,0.35990697145462036,0.3327680230140686,0.7290959358215332,0.1906619369983673,14.896794319152832,0.6128231490450868,2.23606797749979
580,generated,0.03473905101418495,0.0694781020283699,0.011867230758070946,0.97230464220047,0.9742869734764099,29.183637619018555,0.9237351131319236,2.23606797749979
581,input,0.22878305613994598,0.45756611227989197,0.43399572372436523,0.708540141582489,0.15991181135177612,12.811522483825684,0.6571346066574932,1.0
581,generated,0.027803249657154083,0.055606499314308167,0.013046614825725555,0.9910774230957031,0.9796276092529297,31.118087768554688,0.9482384041323398,2.0
582,input,0.17340093851089478,0.34680187702178955,0.32042714953422546,0.7485569715499878,0.20668679475784302,15.218971252441406,0.6548100977981399,1.0
582,generated,0.05591814965009689,0.11183629930019379,0.022443201392889023,0.9323979020118713,0.9503605961799622,25.04894256591797,0.8844677274779355,1.4142135623730951
583,input,0.19382047653198242,0.38764095306396484,0.36646586656570435,0.7528051733970642,0.21757709980010986,14.252005577087402,0.6848755264506774,1.0
583,generated,0.015090586617588997,0.030181173235177994,0.006119862664490938,0.9948987364768982,0.988253653049469,36.42587661743164,0.9798302086193237,1.0
584,input,0.18513897061347961,0.37027794122695923,0.35167014598846436,0.7796528935432434,0.2428009957075119,14.650041580200195,0.7167198945480526,1.0
584,generated,0.0075544132851064205,0.015108826570212841,0.005876587238162756,0.9985558390617371,0.994825005531311,42.43598556518555,0.9970754069661218,0.0
585,input,0.16436396539211273,0.32872793078422546,0.30912718176841736,0.7995445728302002,0.2617605924606323,15.683867454528809,0.7674619843222255,2.23606797749979
585,generated,0.011405428871512413,0.022810857743024826,0.005611606407910585,0.9978323578834534,0.9916740655899048,38.85776901245117,0.9929546985228724,1.0
586,input,0.13508932292461395,0.2701786458492279,0.2448190450668335,0.8168900609016418,0.31587889790534973,17.3875789642334,0.7497363483063026,1.4142135623730951
586,generated,0.034925930202007294,0.06985186040401459,0.009862810373306274,0.9683975577354431,0.979354739189148,29.137039184570312,0.910246111954151,4.123105625617661
587,input,0.14377906918525696,0.2875581383705139,0.2663918733596802,0.8150818943977356,0.28372108936309814,16.846086502075195,0.7939673658910047,3.0
587,generated,0.012244852259755135,0.02448970451951027,0.006725868210196495,0.9972509145736694,0.989601731300354,38.240928649902344,0.9946866317515496,0.0
588,input,0.14517582952976227,0.29035165905952454,0.27195706963539124,0.8340073227882385,0.3134859800338745,16.762113571166992,0.8216934173502011,1.4142135623730951
588,generated,0.045077793300151825,0.09015558660030365,0.017261920496821404,0.9615980386734009,0.9674487709999084,26.920745849609375,0.9899942902556621,1.0
589,input,0.11599171161651611,0.23198342323303223,0.21562179923057556,0.8757662177085876,0.4253830909729004,18.71146011352539,0.8465266143436634,0.0
589,generated,0.026832215487957,0.053664430975914,0.010504921898245811,0.9849019646644592,0.9802498817443848,31.426868438720703,0.9920445010504774,0.0
590,input,0.13005754351615906,0.2601150870323181,0.24341338872909546,0.8620285987854004,0.4089514911174774,17.717287063598633,0.8588679296171485,0.0
590,generated,0.009555201046168804,0.01911040209233761,0.006574064493179321,0.9971375465393066,0.9921078681945801,40.395206451416016,0.9952418795639796,1.0
591,input,0.12019214779138565,0.2403842955827713,0.22350549697875977,0.8662476539611816,0.4060308635234833,18.402477264404297,0.8774718669858884,1.0
591,generated,0.015304394997656345,0.03060878999531269,0.00816342793405056,0.9967231750488281,0.9870057106018066,36.303672790527344,0.9941689386773952,0.0
592,input,0.09585463255643845,0.1917092651128769,0.17662093043327332,0.8996797800064087,0.5286348462104797,20.36773681640625,0.8801073044785303,1.0
592,generated,0.05672905966639519,0.11345811933279037,0.019922364503145218,0.9209460616111755,0.9594191908836365,24.923887252807617,0.9125549752812232,5.385164807134504
593,input,0.12997113168239594,0.25994226336479187,0.243963360786438,0.8640417456626892,0.4148184061050415,17.723060607910156,0.8881034098109695,1.0
593,generated,0.06540381908416748,0.13080763816833496,0.027628140524029732,0.9223952889442444,0.951939582824707,23.687936782836914,0.9921546858885314,1.0
594,input,0.09119672328233719,0.18239344656467438,0.15607772767543793,0.9026398658752441,0.6017554402351379,20.8004150390625,0.8508609692819785,1.4142135623730951
594,generated,0.03282277286052704,0.06564554572105408,0.012168542481958866,0.9702382683753967,0.9759511947631836,29.67649269104004,0.9054602028830886,1.4142135623730951
595,input,0.08620158582925797,0.17240317165851593,0.14682888984680176,0.9014297127723694,0.576711118221283,21.28969383239746,0.885454170800645,1.0
595,generated,0.01256363932043314,0.02512727864086628,0.005906685255467892,0.9971350431442261,0.9913996458053589,38.0176887512207,0.9878963711190073,1.0
596,input,0.08114629983901978,0.16229259967803955,0.1461593359708786,0.9251614212989807,0.6290826797485352,21.814624786376953,0.9180284258820568,0.0
596,generated,0.03729771077632904,0.07459542155265808,0.013347068801522255,0.9733855128288269,0.9738589525222778,28.566354751586914,0.991923793199253,1.0
597,input,0.06986906379461288,0.13973812758922577,0.1166544109582901,0.9309250712394714,0.6881548762321472,23.114301681518555,0.9069574419047421,2.8284271247461903
597,generated,0.011510193347930908,0.023020386695861816,0.00566445617005229,0.9970284104347229,0.9915966987609863,38.77834701538086,0.9899858575967588,0.0
598,input,0.07578402012586594,0.15156804025173187,0.13263949751853943,0.929620623588562,0.6665678024291992,22.408447265625,0.9281026401163329,1.4142135623730951
598,generated,0.0215577632188797,0.0431155264377594,0.01082918792963028,0.9919478893280029,0.982926607131958,33.32792282104492,0.996754398498796,1.4142135623730951
599,input,0.07333092391490936,0.14666184782981873,0.12397308647632599,0.9347447752952576,0.7350907325744629,22.694255828857422,0.9079302776373886,1.4142135623730951
599,generated,0.04962053522467613,0.09924107044935226,0.019844800233840942,0.9394432902336121,0.9674959778785706,26.086769104003906,0.958337520370714,5.0990195135927845
600,input,0.4091779589653015,0.818355917930603,0.7672309875488281,0.29859986901283264,0.02208481729030609,7.761754989624023,0.03659827761585218,2.23606797749979
600,generated,0.09369464218616486,0.1873892843723297,0.03688075393438339,0.8073776364326477,0.9227218627929688,20.565704345703125,-0.007696891286538541,47.4236228055175
601,input,0.40977948904037476,0.8195589780807495,0.771601676940918,0.30869394540786743,0.023050706833600998,7.748995304107666,0.026121382781371834,17.46424919657298
601,generated,0.06968539208173752,0.13937078416347504,0.02145584486424923,0.8450857996940613,0.9446557760238647,23.137163162231445,0.013030203720163721,31.78049716414141
602,input,0.4134252667427063,0.8268505334854126,0.7753187417984009,0.28802329301834106,0.02089809626340866,7.672059059143066,0.018839536384822574,45.221676218380054
602,generated,0.10167574137449265,0.2033514827489853,0.08635301142930984,0.6446813344955444,0.7941250801086426,19.85565185546875,0.016599449032097795,35.4682957019364
603,input,0.4464986324310303,0.8929972648620605,0.8385599851608276,0.25279393792152405,0.011895416304469109,7.003596305847168,0.02219227261855845,29.068883707497267
603,generated,0.07338668406009674,0.14677336812019348,0.023695476353168488,0.8391538262367249,0.941974401473999,22.687654495239258,-0.0036288444048748394,31.240998703626616
604,input,0.40742993354797363,0.8148598670959473,0.7647405862808228,0.3047361373901367,0.023046836256980896,7.798941135406494,0.05111929646574107,1.0
604,generated,0.04921688884496689,0.09843377768993378,0.02680889144539833,0.9601302742958069,0.9482520222663879,26.157716751098633,0.8541690270829712,4.242640687119285
605,input,0.42592188715934753,0.8518437743186951,0.8010653257369995,0.2877160608768463,0.019243944436311722,7.413400650024414,0.07049430716668399,5.830951894845301
605,generated,0.04073113948106766,0.08146227896213531,0.015755193307995796,0.9635887145996094,0.9624260067939758,27.801467895507812,0.856937435073381,2.23606797749979
606,input,0.3691359758377075,0.738271951675415,0.6848975419998169,0.3576411008834839,0.031135397031903267,8.656271934509277,0.07866770196824044,4.0
606,generated,0.07709729671478271,0.15419459342956543,0.03461617976427078,0.9013262391090393,0.936836838722229,22.259214401245117,0.6175343407827012,7.211102550927978
607,input,0.44691917300224304,0.8938383460044861,0.8481712937355042,0.2847345173358917,0.014431390911340714,6.995419979095459,0.08352930672189696,3.605551275463989
607,generated,0.12646257877349854,0.25292515754699707,0.16176022589206696,0.6658981442451477,0.708890438079834,17.960758209228516,0.5539468175904344,3.0
