image_index,flux_F0,scale_r39_deg,Cx_meta_deg,Cy_meta_deg,radius_meta_deg,Cx_gt_image_deg,Cy_gt_image_deg,r50_gt_deg,R_disk_gt_deg,Cx_sr_deg,Cy_sr_deg,r50_sr_deg,R_disk_sr_deg,gt_detected,sr_detected,detected,center_error_deg,center_error_vs_meta_deg,radius_error_deg,radius_error_vs_meta_deg,grid_systematic_deg,radius_grid_systematic_deg,total_center_error_with_grid_deg,total_radius_error_with_grid_deg,center_threshold_deg,radius_threshold_deg,center_correct,radius_correct,correct
544,6.25055192527397,0.31052631578947365,0.8531803340447548,-0.39678495249423434,0.4972400565526389,0.8531804018481425,-0.3967850173252156,0.3587849543506938,0.507398548418163,0.8152147288933094,-0.388702592399536,0.371501801236504,0.5253828857546978,True,True,True,0.03881646449114851,0.03881638467471993,0.017984337336534817,0.028142829202058905,9.381021005750242e-08,0.010158491865524089,0.038816464491261866,0.020655056194941696,0.3298488,0.3298488,True,True,True
545,6.866488450042998,0.31052631578947365,0.7352661922654008,0.22157264893602985,0.4972400565526389,0.7352659250050103,0.22157232369148866,0.3564146931559702,0.5040464928902182,0.7307289175321344,0.2224229920076673,0.3377440096643384,0.47764215907757707,True,True,True,0.004616066874849393,0.004616269635172889,0.026404333812641123,0.019597897475061854,4.2096570869264016e-07,0.006806436337579269,0.004616066894044536,0.02726749749622988,0.3298488,0.3298488,True,True,True
546,7.543120063354615,0.31052631578947365,-0.32191021444185347,0.7144687013840474,0.4972400565526389,-0.32190988341842014,0.7144684397635506,0.3596464006348796,0.5086168174365145,-0.3167457414169138,0.7101381343445872,0.34810194786122395,0.49229049575383493,True,True,True,0.006739429325486366,0.006739851074659491,0.016326321682679612,0.004949560798803987,4.2192629424055833e-07,0.011376760883875625,0.006739429338693849,0.019899232846901836,0.3298488,0.3298488,True,True,True
547,8.286427728546842,0.31052631578947365,0.6107061914563052,0.7161346772522019,0.4972400565526389,0.6107059795129893,0.7161343962599774,0.362222913250547,0.5122605565212167,0.614304668202265,0.7160660231614207,0.35818030645052623,0.5065434471572856,True,True,True,0.0035993381562347227,0.0035991316001772584,0.0057171093639311055,0.009303390604646689,3.519610765079064e-07,0.015020499968577794,0.0035993381734429697,0.016071737889388135,0.3298488,0.3298488,True,True,True
548,9.102981779915218,0.31052631578947365,-0.5134218672475868,-0.5421653503947221,0.4972400565526389,-0.5134216176309138,-0.542165191518903,0.35256192413385623,0.49859785468645373,-0.5005647585953406,-0.5017475908348205,0.36637195750053875,0.5181281911704411,True,True,True,0.0424132204544591,0.04241344752242722,0.01953033648398733,0.020888134617802145,2.9588850831816895e-07,0.0013577981338148137,0.0424132204554912,0.01957747836034962,0.3298488,0.3298488,True,True,True
549,10.0,0.31052631578947365,-0.43193974200450125,-0.20976604419257397,0.4972400565526389,-0.43193944200496337,-0.20976585240302376,0.3594254484205304,0.5083043438183455,-0.40874814726931963,-0.203023978585509,0.3598730345626734,0.5089373262108944,True,True,True,0.024151377063985156,0.024151718676128874,0.0006329823925488309,0.01169726965825546,3.5606594094111213e-07,0.01106428726570663,0.02415137706660991,0.011082378779276349,0.3298488,0.3298488,True,True,True
550,0.1,0.3315789473684211,-0.1074124312467283,-0.8503186567285503,0.5309512468273943,-0.10741261158186344,-0.850318649450029,0.38776206369628435,0.5483783694530653,-0.2647782565946099,-0.988926764493876,0.3214363532096245,0.45457965014879953,True,True,True,0.20970492551746622,0.2097050560327626,0.09379871930426575,0.07637159667859472,1.8048195987525434e-07,0.017427122625671032,0.20970492551754388,0.09540390110540874,0.3298488,0.3298488,True,True,True
551,0.10985411419875583,0.3315789473684211,0.04294134492365033,-0.9243863770699188,0.5309512468273943,0.04294151860377935,-0.9243867801611826,0.3857738229860567,0.5455665724753991,0.4895477011635416,-0.7978673191821797,0.40594094232205497,0.5740871861543645,True,True,True,0.4641812752654087,0.4641813325012907,0.028520613678965412,0.04313593932697024,4.3891611291742556e-07,0.014615325648004829,0.4641812752656162,0.03204735790080076,0.3298488,0.3298488,False,True,False
552,0.12067926406393285,0.3315789473684211,-0.47343344504531515,0.6010136133267417,0.5309512468273943,-0.47343304193852087,0.6010136376338066,0.3746224438981371,0.5297961409300994,0.10743761077517928,0.24612172119889517,0.7328851935904219,1.0364561804380061,True,True,True,0.6807047726693888,0.6807051039827005,0.5066600395079067,0.5055049336106119,4.0383897904037816e-07,0.0011551058972948391,0.6807047726695086,0.506661356236873,0.3298488,0.3298488,False,False,False
553,0.13257113655901093,0.3315789473684211,-0.7917545141576344,0.5369215996453401,0.5309512468273943,-0.7917543127140927,0.5369218964317863,0.3866082530229636,0.5467466347504443,-0.22439565895603658,-0.1151181131015434,1.6534698848049434,2.3383595360666303,True,True,True,0.8643217086400056,0.8643216169775612,1.791612901316186,1.807408289239236,3.5869443145014134e-07,0.01579538792305002,0.8643217086400801,1.7916825283632816,0.3298488,0.3298488,False,False,False
554,0.14563484775012436,0.3315789473684211,1.176478339003914,-0.21199428247486368,0.5309512468273943,1.1764779342863712,-0.21199456123405552,0.3786547247846324,0.535498647247079,-0.1031669022569264,-0.07015281687782998,2.999252807853994,4.241583997852706,True,True,True,1.2874820341014237,1.287482405644531,3.7060853506056266,3.7106327510253116,4.914295234270742e-07,0.004547400419684711,1.2874820341015174,3.706088140455406,0.3298488,0.3298488,False,False,False
555,0.15998587196060582,0.3315789473684211,-1.2171580826690167,-1.0502431134297978,0.5309512468273943,-1.2171584432113878,-1.0502431043962597,0.3820377014072035,0.5402828986679101,-1.4253977557395874,-1.016563437609598,0.264016598032986,0.37337585362985465,True,True,True,0.21094532760191145,0.21094568496153673,0.16690704503805548,0.1575753931975396,3.606555228299703e-07,0.009331651840515875,0.21094532760221976,0.16716770444499165,0.3298488,0.3298488,True,True,True
556,0.1757510624854792,0.3315789473684211,0.6440268657146131,-0.3085812361071,0.5309512468273943,0.6440270147800374,-0.3085814449325939,0.3900907138551393,0.5516715780897403,0.7459066244072401,-0.007194656650335866,0.5773413156609398,0.8164839187260273,True,True,True,0.3181406151513601,0.31814046505893634,0.264812340636287,0.2855326718986331,2.5657082381719356e-07,0.02072033126234607,0.3181406151514636,0.2656217383440035,0.3298488,0.3298488,True,True,True
557,0.193069772888325,0.3315789473684211,-0.16668279336067937,-0.05370882431560403,0.5309512468273943,-0.16668243978268904,-0.05370872789323228,0.3854469615355352,0.5451043205790547,0.13805720382934303,-0.08197136664215315,1.5421494258510202,2.1809286332443945,True,True,True,0.30604742628854165,0.30604776945133066,1.6358243126653398,1.6499773864170002,3.664896574542569e-07,0.014153073751660417,0.3060474262887611,1.6358855373783494,0.3298488,0.3298488,True,False,False
558,0.21209508879201905,0.3315789473684211,-1.0577603563694717,1.2305556809168126,0.5309512468273943,-1.0577601669692844,1.2305560571352423,0.3829807122894938,0.5416165174471105,-0.07940639872237813,0.5918229127592912,2.091093697086014,2.957253066611938,True,True,True,1.1683989582190284,1.1683989111437503,2.4156365491648275,2.426301819784544,4.212039147869362e-07,0.010665270619716227,1.1683989582191043,2.415660093154322,0.3298488,0.3298488,False,False,False
559,0.2329951810515372,0.3315789473684211,0.01242043209976611,0.44291486920435513,0.5309512468273943,0.012420713734883418,0.4429150454809672,0.38836450893767854,0.5492303556840321,0.140671270939673,0.43099128176183743,0.34250691278560963,0.484377921267948,True,True,True,0.12880365509009686,0.12880391919751172,0.06485243441608413,0.046573325559446266,3.322525895592431e-07,0.01827910885663786,0.12880365509052538,0.06737925548924766,0.3298488,0.3298488,True,True,True
560,0.2559547922699536,0.3315789473684211,0.27747184191975843,0.21495162822620106,0.5309512468273943,0.2774714422442945,0.21495195601908734,0.3770978932954355,0.5332969550407272,0.2171458430775181,0.19673275801893367,0.33688215958513246,0.4764233190068317,True,True,True,0.06301680006632655,0.06301708790433938,0.05687363603389545,0.05452792782056254,5.169029432844246e-07,0.002345708213332909,0.06301680006844654,0.05692198892113757,0.3298488,0.3298488,True,True,True
561,0.281176869797423,0.3315789473684211,-0.01881401542848622,-0.21506627707964734,0.5309512468273943,-0.018814390658942373,-0.21506660386288448,0.3746140882200303,0.529784324216798,0.1525871585199991,-0.2873218985249655,0.33182899142400346,0.4692770600604112,True,True,True,0.18600892093565094,0.18600870211193893,0.0605072641563868,0.06167418676698305,4.975793196059449e-07,0.001166922610596255,0.18600892093631646,0.060518515547474325,0.3298488,0.3298488,True,True,True
562,0.3088843596477481,0.3315789473684211,0.2046784227638468,0.7107431887332432,0.5309512468273943,0.20467854250365664,0.7107434414712643,0.37243792042957347,0.5267067582135344,-0.17919462186209742,0.6814594962414702,0.5437285892444526,0.7689483451594946,True,True,True,0.3849885138135926,0.3849883751963751,0.2422415869459602,0.23799709833210037,2.7966789127600504e-07,0.0042444886138598426,0.3849885138136942,0.24227876945719035,0.3298488,0.3298488,False,True,False
563,0.3393221771895328,0.3315789473684211,0.4207865799365053,0.33440804707508653,0.5309512468273943,0.4207869696157499,0.3344083864873405,0.38606493404703573,0.5459782656859924,0.38417597502419737,0.3012312159166253,0.28000964497764064,0.3959934375226548,True,True,True,0.04940738378077736,0.04940686711138597,0.14998482816333758,0.13495780930473944,5.167693797160639e-07,0.01502701885859814,0.0494073837834799,0.15073572892636491,0.3298488,0.3298488,True,True,True
564,0.372759372031494,0.3315789473684211,-0.49035941980711695,-0.42122167832668567,0.5309512468273943,-0.49035919164528113,-0.4212220725073628,0.3755611663521619,0.5311236949558855,-0.22905006959389823,-0.5159117565794235,0.6340455630513406,0.8966758344296913,True,True,True,0.2779363120157767,0.27793666082106583,0.3655521394738058,0.3657245876022971,4.5545167643103745e-07,0.0001724481284912649,0.2779363120161498,0.365552180149748,0.3298488,0.3298488,True,False,False
565,0.4094915062380424,0.3315789473684211,-0.835834107800209,-0.13350304392407514,0.5309512468273943,-0.8358344253191865,-0.13350339082024873,0.3842171031894684,0.5433650382262492,-0.7974952855507226,-0.061493964688390176,0.523577436067767,0.7404503110395682,True,True,True,0.08157969778091487,0.08157924235887991,0.197085272813319,0.2094990642121739,4.7027147091903157e-07,0.012413791398854901,0.08157969778227032,0.19747583896971968,0.3298488,0.3298488,True,True,True
566,0.44984326689694454,0.3315789473684211,1.1136654179353047,0.09130461895198212,0.5309512468273943,1.1136657245217738,0.0913044130656502,0.3698463786311517,0.5230417646547496,1.1315078828578518,0.1363245652289774,0.24453410239856246,0.3458234440747783,True,True,True,0.048426818137255426,0.04842673969302355,0.17721832057997133,0.18512780275261598,3.6930264649799547e-07,0.007909482172644644,0.04842681813866357,0.17739473796430624,0.3298488,0.3298488,True,True,True
567,0.49417133613238345,0.3315789473684211,-0.15779794027393668,-0.10632561338849775,0.5309512468273943,-0.15779774816681044,-0.10632577200631926,0.3894266528004892,0.5507324539400104,-0.02996531182250543,-0.02023309242062446,0.46312876803907976,0.6549629848860098,True,True,True,0.1541203466774128,0.15412041741250695,0.10423053094599943,0.12401173805861554,2.4912800174338783e-07,0.019781207112616106,0.15412034667761415,0.1060909974320025,0.3298488,0.3298488,True,True,True
568,0.5428675439323859,0.3315789473684211,-0.039491300308850036,0.32004247784422135,0.5309512468273943,-0.03949154829934461,0.32004286363043827,0.3862293575731565,0.5462107956666057,-0.11539707291167482,0.31884072620190207,0.39653824096331153,0.5607897583698856,True,True,True,0.07591504331204821,0.07591528516340805,0.014578962703279963,0.029838511542491397,4.58617804455255e-07,0.015259548839211434,0.0759150433134335,0.0211045015169728,0.3298488,0.3298488,True,True,True
569,0.5963623316594643,0.3315789473684211,-0.8756231445206875,0.1041995884014224,0.5309512468273943,-0.8756227400427772,0.10419969108455729,0.3760650965639821,0.5318363598959311,-0.797501092091292,0.14579418046086298,0.2698248943785548,0.38159002509604006,True,True,True,0.08850476498545932,0.08850517026915705,0.15024633479989108,0.1493612217313542,4.173082866311926e-07,0.0008851130685368913,0.08850476498644315,0.15024894191289687,0.3298488,0.3298488,True,True,True
570,0.6551285568595507,0.3315789473684211,-1.0075515594674629,-0.6386382241953701,0.5309512468273943,-1.0075517461758543,-0.6386384899585317,0.38760480334859343,0.5481559697365374,-0.6054200701058329,-0.7302654578403253,0.612198881256063,0.8657799607419604,True,True,True,0.4124383422308065,0.4124382192300199,0.31762399100542305,0.33482871391456615,3.247923667239477e-07,0.0172047229091431,0.4124383422309344,0.31808961339942154,0.3298488,0.3298488,False,True,False
571,0.7196856730011519,0.3315789473684211,0.5596755578523334,-0.4156417337959596,0.5309512468273943,0.5596753267479699,-0.415642072263401,0.38542069105091914,0.5450671685034205,0.5843080245296222,-0.30052992359385544,0.3872344804964005,0.5476322541365094,True,True,True,0.11771820832531292,0.11771782899209869,0.0025650856330888816,0.016681007309115148,4.0984074429779447e-07,0.014115921676026266,0.11771820832602636,0.014347087128361184,0.3298488,0.3298488,True,True,True
572,0.7906043210907697,0.3315789473684211,0.701934460573958,-0.6744280995503804,0.5309512468273943,0.7019345108722568,-0.6744276966030139,0.37433281056680434,0.5293865375448134,0.6164083918645081,-0.6197362114662981,0.49036312461028864,0.6934781813115183,True,True,True,0.10151785842396004,0.10151803313251952,0.16409164376670493,0.16252693448412403,4.0607449932851193e-07,0.0015647092825809006,0.10151785842477219,0.164099103803763,0.3298488,0.3298488,True,True,True
573,0.8685113737513525,0.3315789473684211,-1.165226959627541,-1.039335609293341,0.5309512468273943,-1.1652266305455916,-1.039335857420446,0.38577511014801036,0.5455683927972909,-1.1870568799274843,-0.9995527201538077,0.3691247961967016,0.5220212929895801,True,True,True,0.04537904581248729,0.04537866997379134,0.023547099807710747,0.008929953837814142,4.1214316656181946e-07,0.014617145969896606,0.04537904581435888,0.02771510176166698,0.3298488,0.3298488,True,True,True
574,0.9540954763499939,0.3315789473684211,-0.4284674620074763,-0.8284557357139092,0.5309512468273943,-0.4284678572622555,-0.8284561268245079,0.38650690890189165,0.5466033125199575,-0.4311602442801699,-0.8104528457249917,0.3693973413189136,0.5224067299977709,True,True,True,0.018203490824631182,0.018203162481316256,0.024196582522186594,0.008544516829623316,5.560520127397253e-07,0.015652065692563277,0.01820349083312389,0.02881773353678776,0.3298488,0.3298488,True,True,True
575,1.0481131341546859,0.3315789473684211,0.8857277599165954,-1.16852536026435,0.5309512468273943,0.8857274435838053,-1.1685249880035962,0.38308410158204886,0.541762731986846,0.7757710910179805,-1.116900265613314,0.4821874106083292,0.6819159756878637,True,True,True,0.12147226609993603,0.12147271065143825,0.14015324370101767,0.1509647288604694,4.885125411687608e-07,0.01081148515945174,0.12147226610091832,0.14056962663132422,0.3298488,0.3298488,True,True,True
576,1.151395399326447,0.3315789473684211,-0.03743465535193265,-0.633466363150104,0.5309512468273943,-0.03743494287229988,-0.6334667093712504,0.38443165767270776,0.5436684640863143,-0.012157462005486912,-0.6303504465200034,0.42401063925150684,0.5996415966199669,True,True,True,0.025468846325072476,0.025468518604727246,0.05597313253365255,0.0686903497925726,4.500411578952947e-07,0.012717217258920055,0.02546884632904865,0.05739964442782209,0.3298488,0.3298488,True,True,True
577,1.2648552168552958,0.3315789473684211,-0.5563529133332813,-0.47416271440977165,0.5309512468273943,-0.5563527592825414,-0.47416231226739936,0.3848435401853397,0.5442509539217827,-0.35356022767219153,-0.3362168625960411,0.41534337030341384,0.5873842273248385,True,True,True,0.24526263058600664,0.2452629841420292,0.04313327340305584,0.056432980497444274,4.306391970880596e-07,0.013299707094388435,0.2452626305863847,0.04513714084054605,0.3298488,0.3298488,True,True,True
