scale_r39_deg,flux_F0,n_total,n_detected,n_center_correct,n_radius_correct,n_correct,median_center_error_deg,median_radius_error_deg,median_grid_systematic_deg,median_radius_grid_systematic_deg,detection_rate,center_correct_rate,radius_correct_rate,correct_rate,detection_rate_err,correct_rate_err
0.4789473684210527,0.7906043210907697,1,1,1,1,1,0.05882158497852848,0.06341726444708717,7.286846377277599e-08,0.004201967059476064,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,0.8685113737513525,1,1,1,1,1,0.20875876916997743,0.0849596376150129,7.022673398949441e-08,0.0043150751063478765,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,0.9540954763499939,1,1,1,1,1,0.1897661224154848,0.263769376565834,1.033384882844912e-07,0.0029003663480585695,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,1.0481131341546859,1,1,1,1,1,0.0819986155521798,0.09575806770646123,7.321280769925175e-08,0.003465678147673512,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,1.151395399326447,1,1,1,1,1,0.06323043707773972,0.03711547311574048,7.930843296609938e-08,0.0056777902774632905,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,1.2648552168552958,1,1,0,0,0,0.5837957583913107,0.8588759866131317,8.199729207849002e-08,0.002812639376856718,1.0,0.0,0.0,0.0,0.0,0.0
0.4789473684210527,1.3894954943731375,1,1,1,1,1,0.01617624932987122,0.034622696246765616,2.6069817532809577e-08,0.0030948281894632723,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,1.5264179671752334,1,1,1,1,1,0.13755081947199319,0.06902227438684538,1.1541593739058181e-07,0.0008876026537245618,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,1.6768329368110073,1,1,1,1,1,0.06900299069924863,0.018832935687766894,7.880279279080235e-08,0.0005727206846988242,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,1.8420699693267153,1,1,1,1,1,0.2196842850992457,0.09554159314260957,1.0268754884765888e-07,0.004212785260230056,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,2.0235896477251565,1,1,1,1,1,0.2233721208473217,0.08264822630670521,1.1653367210145837e-07,0.0009103818055051782,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,2.2229964825261943,1,1,1,1,1,0.021265737146697227,0.13896895594162062,7.914174305301114e-08,0.01677650223487248,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,2.442053094548651,1,1,1,1,1,0.021765793282929085,0.023149862209917105,4.3518545302189464e-08,0.003697826640099211,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,2.6826957952797246,1,1,1,1,1,0.010960212899564397,0.08552855485246025,9.917993529651711e-08,0.0062089937418481345,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,2.9470517025518097,1,1,1,1,1,0.06982249724185159,0.10042668246687725,1.215635734169937e-07,0.005635921954804779,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,3.2374575428176433,1,1,1,1,1,0.18763941488495073,0.04078050855522142,1.1014756730498203e-07,0.0021534625450883027,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,3.5564803062231287,1,1,1,1,1,0.04785263021180727,0.03407634870850118,3.406892169965381e-08,0.01629785837704023,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,3.9069399370546147,1,1,1,1,1,0.01672189865997017,0.01085952922208322,7.44297862813014e-08,0.0008956950264029651,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,4.291934260128776,1,1,1,1,1,0.06311102868467208,0.015569306912576408,1.0368982127350147e-07,0.0038650272897945426,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,4.714866363457392,1,1,1,1,1,0.009888813505082843,0.021893861299506323,8.769578121205486e-08,0.002991311691215026,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,5.17947467923121,1,1,1,1,1,0.07706417998859294,0.03885111680020381,1.0452006386878026e-07,0.004747332190256581,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,5.689866029018296,1,1,1,1,1,0.010013126597700471,0.007658066016807963,6.941157556733645e-08,0.020516457480525663,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,6.25055192527397,1,1,1,1,1,0.043873828679726556,0.004725185682853961,2.4170854122816543e-08,0.018222950932878068,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,6.866488450042998,1,1,1,1,1,0.03186768426672339,0.01915213426868645,6.788451820999097e-08,0.017692469346508033,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,7.543120063354615,1,1,1,1,1,0.004234118103794994,0.03829381084009653,8.764747700373831e-08,0.012575998389519283,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,8.286427728546842,1,1,1,1,1,0.010902967466332552,0.016258675993562677,1.1177527764464073e-07,0.0008131278820453502,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,9.102981779915218,1,1,1,1,1,0.037344062613476565,0.0035768512515808037,7.166281474450223e-08,0.0029620103616833093,1.0,1.0,1.0,1.0,0.0,0.0
0.4789473684210527,10.0,1,1,1,1,1,0.06221870962653929,0.029148470224529155,1.1147717710384126e-07,0.003937669146790834,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.1,1,1,0,0,0,1.0881179952391007,2.935086019072715,1.7106051929793172e-07,0.0076974470134411055,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.10985411419875583,1,1,0,0,0,0.887697300705672,1.5390696960086454,1.7895093150590211e-07,0.005801885369415949,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.12067926406393285,1,1,0,0,0,0.8970273072690443,2.1889662644676307,1.60391995899661e-07,0.002808366618805125,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.13257113655901093,1,1,1,1,1,0.18253171299166626,0.12127892709764787,1.5225906442939754e-07,0.003471543446869063,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.14563484775012436,1,1,0,0,0,1.1126972364727934,3.480933500863175,5.003005831854397e-08,0.001655863517851519,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.15998587196060582,1,1,1,0,0,0.10635685110315432,0.3949182818685092,7.058902765163862e-08,0.012892633489863692,1.0,1.0,0.0,0.0,0.0,0.0
0.5,0.1757510624854792,1,1,0,1,0,0.38823832916968165,0.16247617411107762,1.7250408566265369e-07,0.005931904200886962,1.0,0.0,1.0,0.0,0.0,0.0
0.5,0.193069772888325,1,1,1,1,1,0.28574703723655687,0.2339373053614091,1.0748686598481585e-07,0.009191519225423828,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.21209508879201905,1,1,0,0,0,0.51087481920014,1.93442362048498,5.879047483850953e-08,0.0049466192861843394,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.2329951810515372,1,1,0,0,0,0.4959867552681867,0.41329349471660637,1.3437150265978922e-07,0.00676972801579967,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.2559547922699536,1,1,1,1,1,0.09891978828819208,0.17430857481199447,1.0358785794272711e-07,0.0005765851834675928,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.281176869797423,1,1,1,1,1,0.2715367085319978,0.22414674025380232,1.4576490012172005e-07,0.005391583329171112,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.3088843596477481,1,1,1,1,1,0.17305690184913178,0.22884901759750342,1.3881691740143465e-07,0.002391525850854004,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.3393221771895328,1,1,1,1,1,0.12774303377251037,0.15024541081571696,1.4753312457085968e-07,0.008776011807145268,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.372759372031494,1,1,0,1,0,0.36353435764299236,0.2755893147494558,1.6466214957840252e-07,0.004094541820185427,1.0,0.0,1.0,0.0,0.0,0.0
0.5,0.4094915062380424,1,1,1,1,1,0.08383344959648253,0.014236982786057784,8.3237743455256e-08,0.0007229620310508222,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.44984326689694454,1,1,1,1,1,0.25308214292562886,0.16712405188419222,1.2919794473562313e-07,0.002621041909802946,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.49417133613238345,1,1,1,1,1,0.10630951223621864,0.02822856539837937,1.5213231333168815e-07,0.005225303377774382,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.5428675439323859,1,1,0,0,0,0.6818378801560173,1.108735616941957,1.7289272386672928e-07,0.005268158683290003,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5963623316594643,1,1,1,1,1,0.06356847751261571,0.08310217370748318,1.2726349111707404e-07,0.0051003438473492535,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.6551285568595507,1,1,1,1,1,0.14693642038964236,0.04417713561901648,1.30674536056019e-07,0.00020842772171036916,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.7196856730011519,1,1,1,1,1,0.2041882779420021,0.09290269988568312,1.7115706666869998e-07,0.0033477304476011716,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.7906043210907697,1,1,1,1,1,0.08427636986202973,0.08374944858577393,1.726652483303117e-07,0.006472663799331868,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.8685113737513525,1,1,1,1,1,0.06318224544199373,0.06564371577309325,1.7601976392164892e-07,0.006230758531834413,1.0,1.0,1.0,1.0,0.0,0.0
0.5,0.9540954763499939,1,1,1,1,1,0.04592380487923018,0.06753783560178905,1.8950871986378164e-07,0.007452513393426341,1.0,1.0,1.0,1.0,0.0,0.0
0.5,1.0481131341546859,1,1,1,1,1,0.033403890557010756,0.047317235132355306,2.78613846044631e-09,0.02316715766330324,1.0,1.0,1.0,1.0,0.0,0.0
0.5,1.151395399326447,1,1,1,0,0,0.1805597958145074,0.3843895454705848,1.202138037309019e-07,0.0021901485255403363,1.0,1.0,0.0,0.0,0.0,0.0
0.5,1.2648552168552958,1,1,1,1,1,0.029874141211595137,0.05714571171751759,3.734422361861519e-08,0.007322384546123439,1.0,1.0,1.0,1.0,0.0,0.0
0.5,1.3894954943731375,1,1,1,1,1,0.017880651445908207,0.009889074019247324,2.4787243769492977e-08,0.007578858712090519,1.0,1.0,1.0,1.0,0.0,0.0
0.5,1.5264179671752334,1,1,1,1,1,0.08651029874391472,0.02085073993685005,1.1477079567976148e-07,0.004547994074888928,1.0,1.0,1.0,1.0,0.0,0.0
0.5,1.6768329368110073,1,1,1,1,1,0.03450994705848642,0.06785966753589212,1.5438882788065976e-07,0.004855694777676889,1.0,1.0,1.0,1.0,0.0,0.0
0.5,1.8420699693267153,1,1,1,1,1,0.0578095461314761,0.056725385607160894,3.91923275984054e-08,0.0023053029792061697,1.0,1.0,1.0,1.0,0.0,0.0
0.5,2.0235896477251565,1,1,1,1,1,0.006882360488300154,0.05250134393463812,1.2493019246604968e-07,0.003683255118351658,1.0,1.0,1.0,1.0,0.0,0.0
0.5,2.2229964825261943,1,1,1,1,1,0.07216404186931742,0.03146423616534311,1.2549376215116458e-07,0.005251414259934695,1.0,1.0,1.0,1.0,0.0,0.0
0.5,2.442053094548651,1,1,1,1,1,0.12515174874989782,0.10166778102561624,1.3756351801307774e-07,0.004598912211950634,1.0,1.0,1.0,1.0,0.0,0.0
0.5,2.6826957952797246,1,1,1,1,1,0.09210853663510965,0.04806154332218027,1.4328871638007285e-07,0.0012413804812601015,1.0,1.0,1.0,1.0,0.0,0.0
0.5,2.9470517025518097,1,1,1,1,1,0.08587701815522389,0.014374382735303448,1.4923585129196682e-07,0.006342295340200033,1.0,1.0,1.0,1.0,0.0,0.0
0.5,3.2374575428176433,1,1,1,1,1,0.08885869951398914,0.021006521355907748,1.4551431752991472e-07,0.0055879830682659115,1.0,1.0,1.0,1.0,0.0,0.0
0.5,3.5564803062231287,1,1,1,1,1,0.017854350267480935,0.028777802035886535,1.851175237723481e-07,0.00466651564091658,1.0,1.0,1.0,1.0,0.0,0.0
0.5,3.9069399370546147,1,1,1,1,1,0.07137137499285395,0.0005487536893458156,1.4080801683765826e-07,0.001364688174789963,1.0,1.0,1.0,1.0,0.0,0.0
0.5,4.291934260128776,1,1,1,1,1,0.012047855588833364,0.06349303145779961,1.421767310634004e-07,0.004285468528810288,1.0,1.0,1.0,1.0,0.0,0.0
0.5,4.714866363457392,1,1,1,1,1,0.03123311736424334,0.02115064119827781,1.4874168026179922e-07,0.004491250459375928,1.0,1.0,1.0,1.0,0.0,0.0
0.5,5.17947467923121,1,1,1,1,1,0.031291765079573666,0.002879313327343813,1.6244243103829523e-07,0.0036668109887008082,1.0,1.0,1.0,1.0,0.0,0.0
0.5,5.689866029018296,1,1,1,1,1,0.02998755114130951,0.03866709802587209,1.150751514879798e-07,0.0025834390740734348,1.0,1.0,1.0,1.0,0.0,0.0
0.5,6.25055192527397,1,1,1,1,1,0.026881276179568297,0.010014361932014548,1.3209923011646956e-07,0.0028084563355426084,1.0,1.0,1.0,1.0,0.0,0.0
0.5,6.866488450042998,1,1,1,1,1,0.07162974925214702,0.02554424322566784,1.3304475034667235e-07,0.0025647050061802235,1.0,1.0,1.0,1.0,0.0,0.0
0.5,7.543120063354615,1,1,1,1,1,0.024723182587102033,0.020430716853158337,1.0570408021736258e-07,0.0018694679923755286,1.0,1.0,1.0,1.0,0.0,0.0
0.5,8.286427728546842,1,1,1,1,1,0.08550165337828532,0.011585390821866048,1.9283343493454948e-07,0.010598612372728966,1.0,1.0,1.0,1.0,0.0,0.0
0.5,9.102981779915218,1,1,1,1,1,0.025140500232328705,0.003729644743251659,1.7849399437647233e-07,0.0030993117836973783,1.0,1.0,1.0,1.0,0.0,0.0
